Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682788,140,GET,[Tasks] List All,15.800000,0.000000,22,33,53,62,72,76,93,100,110,110,110,219,0,24,36.46561020113991,7.945040997583419,106.70633299741894,4393.333333333333
1768682788,140,GET,[Tasks] List Filtered,5.400000,0.000000,18,24,33,43,75,79,81,95,95,95,95,78,0,20,32.32643540981464,7.738499989500269,94.78908299934119,1595.1666666666667
1768682788,140,PATCH,[Tasks] Mark Complete,0.600000,0.000000,25,32,37,37,85,85,85,85,85,85,85,8,0,25,33.68710937866126,11.143250012537464,85.48170799622312,344.375
1768682788,140,PATCH,[Tasks] Mark Incomplete,0.500000,0.000000,14,14,15,15,110,110,110,110,110,110,110,7,0,14,27.363440570687608,11.670791980577633,108.15637500490993,327.57142857142856
1768682788,140,PUT,[Tasks] Update,2.100000,0.000000,18,38,57,68,75,76,81,81,81,81,81,29,0,19,35.97997996558692,9.62004199391231,90.5053750029765,342.7586206896552
1768682788,140,,Aggregated,41.600000,0.000000,18,28,39,57,72,78,92,110,110,110,110,570,0,20,33.398597321642576,7.738499989500269,109.03849999886006,2036.4491228070176
1768682789,150,GET,[Auth] Get User Info,2.500000,0.000000,13,16,21,43,65,67,76,76,76,76,76,36,0,14,26.881366918031645,8.151791989803314,86.48941601859406,222.16666666666666
1768682789,150,GET,[Stats] Get User Stats,4.200000,0.000000,17,20,28,33,59,70,110,110,110,110,110,55,0,19,29.814558347094465,9.44470800459385,109.03849999886006,66.49090909090908
1768682789,150,POST,[Tasks] Create,7.100000,0.000000,16,21,26,33,61,68,78,110,110,110,110,103,0,17,25.679716417391884,8.118915982777253,107.25125001044944,352.49514563106794
1768682789,150,DELETE,[Tasks] Delete,0.800000,0.000000,19,28,43,55,69,69,69,69,69,69,69,12,0,19,38.039749919941336,8.248375001130626,91.05700001236983,0.0
1768682789,150,GET,[Tasks] Get Single,3.300000,0.000000,20,58,69,71,77,83,110,110,110,110,110,49,0,27,39.02314032656046,7.952457992359996,105.85391698987223,356.8979591836735
1768682789,150,GET,[Tasks] List All,17.700000,0.000000,21,30,43,57,70,75,92,96,110,110,110,254,0,22,34.61260158718952,7.945040997583419,106.70633299741894,4476.133858267716
1768682789,150,GET,[Tasks] List Filtered,5.900000,0.000000,18,28,40,42,73,79,81,95,95,95,95,86,0,20,31.96624375515628,7.738499989500269,94.78908299934119,1622.6744186046512
1768682789,150,PATCH,[Tasks] Mark Complete,0.600000,0.000000,32,50,58,58,69,85,85,85,85,85,85,12,0,32,38.62270500151984,11.143250012537464,85.48170799622312,358.8333333333333
1768682789,150,PATCH,[Tasks] Mark Incomplete,0.400000,0.000000,15,15,15,15,110,110,110,110,110,110,110,8,0,14,25.797421872994164,11.670791980577633,108.15637500490993,328.125
1768682789,150,PUT,[Tasks] Update,2.400000,0.000000,19,38,57,59,70,75,76,76,76,76,76,33,0,19,34.81676775757506,9.62004199391231,90.5053750029765,343.1212121212121
1768682789,150,,Aggregated,44.900000,0.000000,18,27,37,55,69,75,83,100,110,110,110,648,0,20,32.37755327355433,7.738499989500269,109.03849999886006,2099.061728395062
1768682790,150,GET,[Auth] Get User Info,2.600000,0.000000,13,16,20,21,51,65,67,67,67,67,67,40,0,14,25.477759401110234,8.151791989803314,86.48941601859406,222.475
1768682790,150,GET,[Stats] Get User Stats,4.200000,0.000000,18,25,28,29,57,62,110,110,110,110,110,58,0,19,29.312949743049604,9.44470800459385,109.03849999886006,66.48275862068965
1768682790,150,POST,[Tasks] Create,8.500000,0.000000,16,20,25,30,60,68,78,110,110,110,110,117,0,16,24.35735648703905,8.118915982777253,107.25125001044944,351.2478632478632
1768682790,150,DELETE,[Tasks] Delete,0.800000,0.000000,19,27,28,55,69,69,69,69,69,69,69,13,0,27,37.20371784919944,8.248375001130626,91.05700001236983,0.0
1768682790,150,GET,[Tasks] Get Single,3.900000,0.000000,19,30,65,69,72,78,110,110,110,110,110,55,0,21,36.36674163704315,7.952457992359996,105.85391698987223,356.6
1768682790,150,GET,[Tasks] List All,19.400000,0.000000,17,25,35,44,69,74,92,96,110,110,110,291,0,19,31.955765932018284,7.428042008541524,106.70633299741894,4626.470790378007
1768682790,150,GET,[Tasks] List Filtered,6.600000,0.000000,17,24,29,33,64,73,75,95,95,95,95,94,0,20,30.75955367982734,7.738499989500269,94.78908299934119,1637.723404255319
1768682790,150,PATCH,[Tasks] Mark Complete,0.700000,0.000000,25,37,50,50,58,69,69,69,69,69,69,13,0,32,36.40275338637786,9.763334004674107,85.48170799622312,357.0769230769231
1768682790,150,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,15,15,16,16,110,110,110,110,110,110,110,9,0,15,24.746097220082042,11.670791980577633,108.15637500490993,333.22222222222223
1768682790,150,PUT,[Tasks] Update,2.500000,0.000000,16,27,38,57,68,70,75,75,75,75,75,39,0,16,31.302460538706956,9.413166000740603,90.5053750029765,343.4102564102564
1768682790,150,,Aggregated,49.800000,0.000000,17,23,30,39,67,72,78,100,110,110,110,729,0,18,30.398029978513215,7.428042008541524,109.03849999886006,2187.5816186556926
1768682791,150,GET,[Auth] Get User Info,3.000000,0.000000,14,17,21,31,63,65,67,67,67,67,67,42,0,14,25.273554596684075,8.151791989803314,86.48941601859406,222.47619047619048
1768682791,150,GET,[Stats] Get User Stats,4.500000,0.000000,18,25,27,29,57,62,110,110,110,110,110,64,0,19,28.601316439107904,9.44470800459385,109.03849999886006,66.515625
1768682791,150,POST,[Tasks] Create,9.000000,0.000000,16,19,23,28,48,65,78,78,110,110,110,131,0,16,23.656736022280885,8.118915982777253,107.25125001044944,350.8625954198473
1768682791,150,DELETE,[Tasks] Delete,1.000000,0.000000,19,27,28,55,69,69,69,69,69,69,69,14,0,19,35.67779757473285,8.248375001130626,91.05700001236983,0.0
1768682791,150,GET,[Tasks] Get Single,4.000000,0.000000,19,28,58,65,72,78,110,110,110,110,110,62,0,19,34.23369956445024,7.004290993791074,105.85391698987223,355.758064516129
1768682791,150,GET,[Tasks] List All,22.000000,0.000000,17,23,30,37,67,73,77,96,110,110,110,324,0,18,30.290769969769265,7.428042008541524,106.70633299741894,4723.432098765432
1768682791,150,GET,[Tasks] List Filtered,7.200000,0.000000,21,26,30,34,56,73,75,95,95,95,95,106,0,21,29.879837319691983,7.738499989500269,94.78908299934119,1735.0471698113208
1768682791,150,PATCH,[Tasks] Mark Complete,1.100000,0.000000,25,37,50,50,58,69,69,69,69,69,69,14,0,25,34.82305078900286,9.763334004674107,85.48170799622312,363.85714285714283
1768682791,150,PATCH,[Tasks] Mark Incomplete,0.700000,0.000000,15,16,34,34,110,110,110,110,110,110,110,10,0,15,25.639104197034612,11.670791980577633,108.15637500490993,336.7
1768682791,150,PUT,[Tasks] Update,2.800000,0.000000,16,25,38,41,59,68,75,75,75,75,75,43,0,16,30.43607851154669,8.603541005868465,90.5053750029765,346.93023255813955
1768682791,150,,Aggregated,55.300000,0.000000,17,23,29,35,64,72,78,96,110,110,110,810,0,18,29.1939776027532,7.004290993791074,109.03849999886006,2246.0580246913582
1768682792,150,GET,[Auth] Get User Info,3.400000,0.000000,14,17,22,30,51,65,67,67,67,67,67,44,0,14,24.912095682256304,8.151791989803314,86.48941601859406,222.3409090909091
1768682792,150,GET,[Stats] Get User Stats,4.600000,0.000000,18,20,25,27,34,57,110,110,110,110,110,67,0,19,28.024932240577304,9.44470800459385,109.03849999886006,66.5223880597015
1768682792,150,POST,[Tasks] Create,9.800000,0.000000,16,19,23,28,48,65,78,78,110,110,110,136,0,16,23.472554241914835,8.118915982777253,107.25125001044944,351.59558823529414
1768682792,150,DELETE,[Tasks] Delete,0.900000,0.000000,19,28,30,30,55,69,69,69,69,69,69,16,0,19,34.00439319193538,8.248375001130626,91.05700001236983,0.0
1768682792,150,GET,[Tasks] Get Single,4.000000,0.000000,16,20,30,39,71,78,83,110,110,110,110,71,0,19,31.690860296268358,7.004290993791074,105.85391698987223,354.6056338028169
1768682792,150,GET,[Tasks] List All,24.800000,0.000000,17,23,28,34,64,72,77,96,110,110,110,351,0,19,29.576479026565508,7.428042008541524,106.70633299741894,4799.678062678063
1768682792,150,GET,[Tasks] List Filtered,7.500000,0.000000,20,24,29,30,43,73,75,95,95,95,95,118,0,18,28.028333380323108,7.738499989500269,94.78908299934119,1752.5677966101696
1768682792,150,PATCH,[Tasks] Mark Complete,1.100000,0.000000,22,32,37,50,58,69,69,69,69,69,69,17,0,22,31.826750178451594,9.763334004674107,85.48170799622312,365.94117647058823
1768682792,150,PATCH,[Tasks] Mark Incomplete,0.700000,0.000000,15,16,34,34,110,110,110,110,110,110,110,10,0,15,25.639104197034612,11.670791980577633,108.15637500490993,336.7
1768682792,150,PUT,[Tasks] Update,3.200000,0.000000,16,25,30,38,57,59,75,75,75,75,75,44,0,16,29.980863658817146,8.603541005868465,90.5053750029765,346.84090909090907
1768682792,150,,Aggregated,60.000000,0.000000,16,22,28,31,59,72,78,96,110,110,110,874,0,17,28.335792554163607,7.004290993791074,109.03849999886006,2292.4176201372998
1768682793,150,GET,[Auth] Get User Info,3.400000,0.000000,14,16,21,22,51,63,67,67,67,67,67,48,0,14,23.870955771296092,8.151791989803314,86.48941601859406,222.625
1768682793,150,GET,[Stats] Get User Stats,4.600000,0.000000,18,20,25,25,29,34,110,110,110,110,110,72,0,19,27.436955459658446,9.44470800459385,109.03849999886006,66.55555555555556
1768682793,150,POST,[Tasks] Create,10.400000,0.000000,15,19,23,27,37,65,78,110,110,110,110,145,0,16,23.2614166821867,8.118915982777253,107.25125001044944,351.9655172413793
1768682793,150,DELETE,[Tasks] Delete,1.000000,0.000000,27,28,43,43,55,69,69,69,69,69,69,17,0,27,34.5154166502385,8.248375001130626,91.05700001236983,0.0
1768682793,150,GET,[Tasks] Get Single,4.900000,0.000000,16,21,28,37,71,78,83,110,110,110,110,76,0,19,30.69062060546314,7.004290993791074,105.85391698987223,353.6842105263158
1768682793,150,GET,[Tasks] List All,26.500000,0.000000,16,22,26,31,62,72,77,96,110,110,110,386,0,18,28.450695420883793,7.428042008541524,106.70633299741894,4908.577720207254
1768682793,150,GET,[Tasks] List Filtered,7.600000,0.000000,19,23,28,30,43,73,75,95,95,95,95,126,0,18,27.398110499017918,7.738499989500269,94.78908299934119,1749.3809523809523
1768682793,150,PATCH,[Tasks] Mark Complete,1.200000,0.000000,21,25,32,32,58,69,69,69,69,69,69,21,0,21,28.43023428743306,8.840166992740706,85.48170799622312,368.4761904761905
1768682793,150,PATCH,[Tasks] Mark Incomplete,0.700000,0.000000,15,16,34,34,110,110,110,110,110,110,110,10,0,15,25.639104197034612,11.670791980577633,108.15637500490993,336.7
1768682793,150,PUT,[Tasks] Update,3.200000,0.000000,17,25,29,31,41,59,75,75,75,75,75,53,0,16,28.25866435887292,8.603541005868465,90.5053750029765,348.1509433962264
1768682793,150,,Aggregated,63.500000,0.000000,16,22,26,30,53,71,78,96,110,110,110,954,0,17,27.461935918729612,7.004290993791074,109.03849999886006,2345.998951781971
1768682794,150,GET,[Auth] Get User Info,3.100000,0.000000,14,16,22,23,51,63,67,67,67,67,67,52,0,13,23.02914828816518,8.151791989803314,86.48941601859406,222.51923076923077
1768682794,150,GET,[Stats] Get User Stats,4.700000,0.000000,18,20,23,25,28,34,110,110,110,110,110,76,0,19,26.738619527589577,9.44470800459385,109.03849999886006,66.57894736842105
1768682794,150,POST,[Tasks] Create,10.500000,0.000000,16,19,22,26,36,65,78,110,110,110,110,156,0,16,22.78405050553071,8.118915982777253,107.25125001044944,351.89102564102564
1768682794,150,DELETE,[Tasks] Delete,1.000000,0.000000,27,30,43,55,69,69,69,69,69,69,69,17,0,27,34.5154166502385,8.248375001130626,91.05700001236983,0.0
1768682794,150,GET,[Tasks] Get Single,5.400000,0.000000,16,20,23,30,69,72,83,110,110,110,110,80,0,19,30.00697811257851,7.004290993791074,105.85391698987223,354.35
1768682794,150,GET,[Tasks] List All,27.400000,0.000000,16,21,25,29,43,69,74,96,110,110,110,415,0,17,27.51758829494153,7.428042008541524,106.70633299741894,4993.727710843374
1768682794,150,GET,[Tasks] List Filtered,8.000000,0.000000,17,23,26,28,42,64,73,95,95,95,95,136,0,17,26.493913344679374,7.738499989500269,94.78908299934119,1775.4705882352941
1768682794,150,PATCH,[Tasks] Mark Complete,1.400000,0.000000,17,25,29,32,58,69,69,69,69,69,69,22,0,19,27.685284229598686,8.840166992740706,85.48170799622312,371.1363636363636
1768682794,150,PATCH,[Tasks] Mark Incomplete,0.700000,0.000000,15,16,34,34,110,110,110,110,110,110,110,12,0,14,22.933187581656966,8.112834009807557,108.15637500490993,342.1666666666667
1768682794,150,PUT,[Tasks] Update,3.100000,0.000000,15,22,28,30,41,59,75,75,75,75,75,58,0,16,26.90831039719091,8.603541005868465,90.5053750029765,349.8965517241379
1768682794,150,,Aggregated,65.300000,0.000000,16,21,25,28,42,69,74,96,110,110,110,1024,0,17,26.600791865575957,7.004290993791074,109.03849999886006,2388.96484375
1768682795,150,GET,[Auth] Get User Info,2.800000,0.000000,13,15,21,22,31,51,63,63,63,63,63,57,0,13,22.20651536787811,8.116999990306795,86.48941601859406,222.57894736842104
1768682795,150,GET,[Stats] Get User Stats,4.600000,0.000000,18,20,23,25,27,29,110,110,110,110,110,82,0,19,26.143608769904482,9.44470800459385,109.03849999886006,66.5609756097561
1768682795,150,POST,[Tasks] Create,10.900000,0.000000,16,19,22,23,33,65,78,110,110,110,110,171,0,16,22.266155718287933,8.118915982777253,107.25125001044944,351.57894736842104
1768682795,150,DELETE,[Tasks] Delete,1.200000,0.000000,27,32,43,43,55,69,69,69,69,69,69,18,0,27,34.37602778204665,8.248375001130626,91.05700001236983,0.0
1768682795,150,GET,[Tasks] Get Single,5.800000,0.000000,14,19,22,25,69,72,110,110,110,110,110,83,0,18,29.258976397328976,7.004290993791074,105.85391698987223,353.90361445783134
1768682795,150,GET,[Tasks] List All,29.400000,0.000000,15,20,23,26,39,66,74,96,110,110,110,443,0,17,26.861709030331944,7.428042008541524,106.70633299741894,5081.9435665914225
1768682795,150,GET,[Tasks] List Filtered,8.200000,0.000000,16,21,24,28,40,43,70,95,95,95,95,148,0,17,25.761840404270885,7.738499989500269,94.78908299934119,1775.25
1768682795,150,PATCH,[Tasks] Mark Complete,1.600000,0.000000,17,22,29,29,58,69,69,69,69,69,69,23,0,21,27.591337089214232,8.840166992740706,85.48170799622312,368.95652173913044
1768682795,150,PATCH,[Tasks] Mark Incomplete,0.700000,0.000000,15,16,16,34,110,110,110,110,110,110,110,13,0,15,22.430333384993272,8.112834009807557,108.15637500490993,345.2307692307692
1768682795,150,PUT,[Tasks] Update,3.300000,0.000000,15,19,28,29,41,59,75,75,75,75,75,63,0,16,26.12017468310937,8.603541005868465,90.5053750029765,351.031746031746
1768682795,150,,Aggregated,68.500000,0.000000,16,20,23,26,39,63,74,96,110,110,110,1101,0,17,25.92968123192141,7.004290993791074,109.03849999886006,2413.0481380563124
1768682796,150,GET,[Auth] Get User Info,3.200000,0.000000,13,15,20,22,30,51,63,63,63,63,63,63,0,13,21.340070110801165,8.116999990306795,86.48941601859406,222.38095238095238
1768682796,150,GET,[Stats] Get User Stats,4.600000,0.000000,18,19,22,24,26,28,110,110,110,110,110,91,0,18,25.023668539738487,9.44470800459385,109.03849999886006,66.6043956043956
1768682796,150,POST,[Tasks] Create,10.900000,0.000000,15,18,20,23,30,44,65,74,110,110,110,181,0,16,21.847321142800133,8.118915982777253,107.25125001044944,352.0220994475138
1768682796,150,DELETE,[Tasks] Delete,1.200000,0.000000,19,30,32,32,43,55,55,55,55,55,55,19,0,27,33.496475845918454,8.248375001130626,91.05700001236983,0.0
1768682796,150,GET,[Tasks] Get Single,5.600000,0.000000,14,19,21,22,31,72,83,110,110,110,110,91,0,18,28.16026738414971,7.004290993791074,105.85391698987223,354.0879120879121
1768682796,150,GET,[Tasks] List All,30.300000,0.000000,15,19,22,23,32,41,74,96,110,110,110,482,0,17,25.92555742622189,7.428042008541524,106.70633299741894,5208.5622406639
1768682796,150,GET,[Tasks] List Filtered,8.500000,0.000000,16,21,23,26,34,42,64,95,95,95,95,154,0,17,25.219077673965955,7.738499989500269,94.78908299934119,1776.5389610389611
1768682796,150,PATCH,[Tasks] Mark Complete,1.700000,0.000000,17,26,26,29,58,69,69,69,69,69,69,24,0,21,27.543135543965036,8.840166992740706,85.48170799622312,370.25
1768682796,150,PATCH,[Tasks] Mark Incomplete,0.900000,0.000000,16,19,19,34,110,110,110,110,110,110,110,15,0,15,21.9906862010248,8.112834009807557,108.15637500490993,352.8
1768682796,150,PUT,[Tasks] Update,3.800000,0.000000,14,18,25,29,31,57,59,59,59,59,59,66,0,15,25.711236833365437,8.603541005868465,90.5053750029765,350.54545454545456
1768682796,150,,Aggregated,70.700000,0.000000,15,19,22,24,31,43,72,96,110,110,110,1186,0,17,25.162440617433333,7.004290993791074,109.03849999886006,2476.7596964586846
1768682797,150,GET,[Auth] Get User Info,3.300000,0.000000,13,15,16,21,23,31,63,63,63,63,63,65,0,13,20.97078013824872,8.116999990306795,86.48941601859406,222.52307692307693
1768682797,150,GET,[Stats] Get User Stats,4.700000,0.000000,18,20,22,24,26,28,37,37,37,37,37,98,0,18,24.681556164477097,9.44470800459385,109.03849999886006,66.62244897959184
1768682797,150,POST,[Tasks] Create,11.300000,0.000000,15,19,21,23,28,36,47,65,65,65,65,197,0,16,21.403530050307833,8.118915982777253,107.25125001044944,352.5279187817259
1768682797,150,DELETE,[Tasks] Delete,1.000000,0.000000,19,30,31,32,40,43,43,43,43,43,43,23,0,27,32.026367785874754,8.248375001130626,91.05700001236983,0.0
1768682797,150,GET,[Tasks] Get Single,5.700000,0.000000,14,17,20,21,29,31,39,69,69,69,69,96,0,17,27.548097645194503,7.004290993791074,105.85391698987223,353.3229166666667
1768682797,150,GET,[Tasks] List All,30.300000,0.000000,14,17,20,22,28,34,43,68,69,69,69,514,0,17,25.272125673989027,7.428042008541524,106.70633299741894,5325.1264591439685
1768682797,150,GET,[Tasks] List Filtered,9.300000,0.000000,16,21,23,24,30,40,42,64,64,64,64,162,0,17,24.88237116532544,7.738499989500269,94.78908299934119,1818.7469135802469
1768682797,150,PATCH,[Tasks] Mark Complete,1.600000,0.000000,19,22,26,29,58,69,69,69,69,69,69,26,0,19,26.594577040388966,8.840166992740706,85.48170799622312,365.46153846153845
1768682797,150,PATCH,[Tasks] Mark Incomplete,0.900000,0.000000,16,19,19,23,34,34,34,34,34,34,34,16,0,15,22.07402093881683,8.112834009807557,108.15637500490993,355.25
1768682797,150,PUT,[Tasks] Update,4.300000,0.000000,14,17,21,25,31,41,59,59,59,59,59,67,0,16,25.576021238629803,8.603541005868465,90.5053750029765,350.25373134328356
1768682797,150,,Aggregated,72.400000,0.000000,15,18,21,23,29,36,44,65,69,69,69,1264,0,16,24.650843316694477,7.004290993791074,109.03849999886006,2527.5039556962024
1768682798,150,GET,[Auth] Get User Info,3.600000,0.000000,13,14,15,16,22,23,30,30,30,30,30,66,0,13,20.840208969523452,8.116999990306795,86.48941601859406,222.54545454545453
1768682798,150,GET,[Stats] Get User Stats,4.600000,0.000000,18,20,22,23,26,28,37,37,37,37,37,101,0,18,24.445752089953807,9.44470800459385,109.03849999886006,66.62376237623762
1768682798,150,POST,[Tasks] Create,11.000000,0.000000,15,19,21,22,25,30,37,44,47,47,47,206,0,16,21.23816324215952,8.118915982777253,107.25125001044944,352.7135922330097
1768682798,150,DELETE,[Tasks] Delete,1.100000,0.000000,30,31,39,39,40,43,43,43,43,43,43,24,0,27,32.31330212778024,8.248375001130626,91.05700001236983,0.0
1768682798,150,GET,[Tasks] Get Single,5.700000,0.000000,13,17,19,21,25,30,31,39,39,39,39,106,0,17,26.28579205626903,7.004290993791074,105.85391698987223,352.83962264150944
1768682798,150,GET,[Tasks] List All,31.300000,0.000000,14,17,20,21,26,32,39,40,43,43,43,547,0,16,24.6430790152697,7.428042008541524,106.70633299741894,5416.950639853748
1768682798,150,GET,[Tasks] List Filtered,9.200000,0.000000,16,19,21,22,27,30,40,41,41,41,41,172,0,17,24.246907225460745,7.685415999731049,94.78908299934119,1839.2848837209303
1768682798,150,PATCH,[Tasks] Mark Complete,1.700000,0.000000,14,19,22,22,26,29,29,29,29,29,29,28,0,19,25.837342358759738,8.840166992740706,85.48170799622312,361.85714285714283
1768682798,150,PATCH,[Tasks] Mark Incomplete,1.000000,0.000000,19,19,23,23,34,34,34,34,34,34,34,16,0,15,22.07402093881683,8.112834009807557,108.15637500490993,355.25
1768682798,150,PUT,[Tasks] Update,4.300000,0.000000,14,15,18,22,29,31,41,41,41,41,41,68,0,15,25.40659935295801,8.603541005868465,90.5053750029765,349.7647058823529
1768682798,150,,Aggregated,73.500000,0.000000,15,18,20,22,27,31,39,41,47,47,47,1334,0,16,24.164812991895985,7.004290993791074,109.03849999886006,2586.5862068965516
1768682799,150,GET,[Auth] Get User Info,3.500000,0.000000,13,15,16,20,23,28,30,30,30,30,30,69,0,13,20.78154228924625,8.116999990306795,86.48941601859406,222.6231884057971
1768682799,150,GET,[Stats] Get User Stats,4.900000,0.000000,18,20,22,23,26,28,37,37,37,37,37,105,0,18,24.170379381671193,9.44470800459385,109.03849999886006,66.61904761904762
1768682799,150,POST,[Tasks] Create,11.700000,0.000000,15,19,21,22,26,32,39,44,47,47,47,221,0,16,20.903640275250076,7.740915985777974,107.25125001044944,352.6289592760181
1768682799,150,DELETE,[Tasks] Delete,1.400000,0.000000,30,31,39,39,40,43,43,43,43,43,43,25,0,27,31.470086723566055,8.248375001130626,91.05700001236983,0.0
1768682799,150,GET,[Tasks] Get Single,5.900000,0.000000,13,17,19,21,25,30,31,39,39,39,39,112,0,16,25.535971356865566,7.004290993791074,105.85391698987223,353.0625
1768682799,150,GET,[Tasks] List All,31.700000,0.000000,14,17,20,22,28,33,39,40,43,43,43,576,0,16,24.21772991359224,7.428042008541524,106.70633299741894,5501.600694444444
1768682799,150,GET,[Tasks] List Filtered,9.200000,0.000000,15,19,21,21,28,30,40,41,41,41,41,181,0,16,23.808008065326295,7.685415999731049,94.78908299934119,1838.1436464088397
1768682799,150,PATCH,[Tasks] Mark Complete,1.900000,0.000000,14,20,21,22,26,29,29,29,29,29,29,30,0,19,25.132269535485346,8.840166992740706,85.48170799622312,365.46666666666664
1768682799,150,PATCH,[Tasks] Mark Incomplete,1.100000,0.000000,19,19,23,23,34,34,34,34,34,34,34,17,0,15,21.463593236951375,8.112834009807557,108.15637500490993,353.47058823529414
1768682799,150,PUT,[Tasks] Update,4.000000,0.000000,14,17,20,25,29,31,41,41,41,41,41,72,0,15,24.70919162482864,8.603541005868465,90.5053750029765,349.875
1768682799,150,,Aggregated,75.300000,0.000000,14,18,21,22,28,32,39,41,47,47,47,1408,0,16,23.717950690380267,7.004290993791074,109.03849999886006,2616.2073863636365
1768682800,150,GET,[Auth] Get User Info,3.300000,0.000000,13,15,17,22,23,26,28,28,28,28,28,72,0,13,20.794832777028205,8.116999990306795,86.48941601859406,222.63888888888889
1768682800,150,GET,[Stats] Get User Stats,5.100000,0.000000,18,20,22,23,26,30,48,48,48,48,48,113,0,18,23.92073600930038,9.44470800459385,109.03849999886006,66.66371681415929
1768682800,150,POST,[Tasks] Create,11.100000,0.000000,15,19,21,23,28,30,36,39,44,44,44,232,0,16,20.882455111483257,7.740915985777974,107.25125001044944,352.7931034482759
1768682800,150,DELETE,[Tasks] Delete,1.400000,0.000000,30,31,39,39,40,43,43,43,43,43,43,26,0,19,30.578059350283674,8.248375001130626,91.05700001236983,0.0
1768682800,150,GET,[Tasks] Get Single,5.900000,0.000000,13,17,20,21,29,39,42,46,46,46,46,119,0,17,25.41155426859848,7.004290993791074,105.85391698987223,353.2689075630252
1768682800,150,GET,[Tasks] List All,32.800000,0.000000,14,18,21,23,29,34,41,44,55,55,55,609,0,16,24.050505502758874,7.428042008541524,106.70633299741894,5611.487684729064
1768682800,150,GET,[Tasks] List Filtered,9.200000,0.000000,13,17,20,21,23,28,31,40,40,40,40,188,0,16,23.44369415848323,7.685415999731049,94.78908299934119,1862.968085106383
1768682800,150,PATCH,[Tasks] Mark Complete,2.000000,0.000000,19,20,22,22,26,29,29,29,29,29,29,32,0,19,24.74031778274366,8.840166992740706,85.48170799622312,364.21875
1768682800,150,PATCH,[Tasks] Mark Incomplete,0.900000,0.000000,19,19,23,23,34,34,34,34,34,34,34,17,0,15,21.463593236951375,8.112834009807557,108.15637500490993,353.47058823529414
1768682800,150,PUT,[Tasks] Update,3.800000,0.000000,15,18,22,28,31,39,39,39,39,39,39,78,0,16,24.884558295105727,8.603541005868465,90.5053750029765,350.28205128205127
1768682800,150,,Aggregated,75.500000,0.000000,15,19,21,22,28,32,40,43,55,55,55,1486,0,16,23.563757987887552,7.004290993791074,109.03849999886006,2664.9192462987885
1768682801,150,GET,[Auth] Get User Info,3.300000,0.000000,13,15,17,20,23,26,28,28,28,28,28,75,0,14,20.557151679337647,8.116999990306795,86.48941601859406,222.49333333333334
1768682801,150,GET,[Stats] Get User Stats,5.100000,0.000000,17,19,21,22,26,30,37,48,48,48,48,119,0,18,23.454706949825564,9.44470800459385,109.03849999886006,66.67226890756302
1768682801,150,POST,[Tasks] Create,11.500000,0.000000,15,19,21,22,28,30,32,39,44,44,44,241,0,16,20.610350978761694,7.740915985777974,107.25125001044944,353.26970954356847
1768682801,150,DELETE,[Tasks] Delete,1.300000,0.000000,30,32,39,39,40,43,43,43,43,43,43,26,0,19,30.578059350283674,8.248375001130626,91.05700001236983,0.0
1768682801,150,GET,[Tasks] Get Single,6.300000,0.000000,13,17,20,22,29,39,42,46,46,46,46,123,0,17,25.063669373852967,7.004290993791074,105.85391698987223,353.5528455284553
1768682801,150,GET,[Tasks] List All,32.200000,0.000000,14,18,21,23,28,33,40,43,55,55,55,647,0,16,23.53191205886606,7.428042008541524,106.70633299741894,5718.009273570325
1768682801,150,GET,[Tasks] List Filtered,9.300000,0.000000,13,17,21,21,27,28,34,40,40,40,40,199,0,16,23.00401927008827,7.468875002814457,94.78908299934119,1890.6030150753768
1768682801,150,PATCH,[Tasks] Mark Complete,1.800000,0.000000,16,19,22,26,26,29,29,29,29,29,29,32,0,19,24.74031778274366,8.840166992740706,85.48170799622312,364.21875
1768682801,150,PATCH,[Tasks] Mark Incomplete,0.900000,0.000000,19,19,20,23,28,28,28,28,28,28,28,19,0,16,21.764815896810767,8.112834009807557,108.15637500490993,353.7894736842105
1768682801,150,PUT,[Tasks] Update,4.000000,0.000000,15,18,21,28,31,32,39,39,39,39,39,85,0,15,24.095181424362476,8.5405410209205,90.5053750029765,352.9294117647059
1768682801,150,,Aggregated,75.700000,0.000000,14,19,21,23,28,32,40,43,55,55,55,1566,0,16,23.13800191184185,7.004290993791074,109.03849999886006,2731.4201787994893
1768682802,150,GET,[Auth] Get User Info,3.100000,0.000000,14,15,18,22,23,26,28,28,28,28,28,78,0,14,20.277102038306065,7.942708005430177,86.48941601859406,222.4102564102564
1768682802,150,GET,[Stats] Get User Stats,5.400000,0.000000,17,19,22,23,26,37,39,48,48,48,48,122,0,18,23.46934667229271,9.44470800459385,109.03849999886006,66.6639344262295
1768682802,150,POST,[Tasks] Create,11.500000,0.000000,15,19,22,23,28,30,32,39,42,42,42,248,0,16,20.72282326562638,7.740915985777974,107.25125001044944,353.7258064516129
1768682802,150,DELETE,[Tasks] Delete,1.200000,0.000000,18,31,32,39,40,43,43,43,43,43,43,28,0,18,29.281486682261207,8.248375001130626,91.05700001236983,0.0
