Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765644656,200,,Aggregated,96.200000,0.000000,35,51,64,75,110,150,220,300,880,1000,1100,13986,0,35,54.39880159296806,6.511333049274981,1060.98645797465,9024.37651937652
1765644657,200,,Aggregated,97.700000,0.000000,35,51,64,75,110,150,220,300,870,1000,1100,14082,0,35,54.25367240340544,6.511333049274981,1060.98645797465,9061.369478767221
1765644658,200,,Aggregated,96.700000,0.000000,36,51,64,75,110,150,220,300,870,1000,1100,14182,0,36,54.307443519671104,6.511333049274981,1060.98645797465,9112.688125793258
1765644659,200,,Aggregated,97.900000,0.000000,36,51,65,75,110,150,220,300,870,1000,1100,14274,0,36,54.29216736132083,6.511333049274981,1060.98645797465,9156.281911167158
1765644660,200,,Aggregated,97.500000,0.000000,36,52,65,76,110,150,220,300,870,1000,1100,14377,0,36,54.71774162662103,6.511333049274981,1060.98645797465,9202.906447798567
1765644661,200,,Aggregated,97.500000,0.000000,36,51,65,76,110,150,220,300,870,1000,1100,14479,0,36,54.55929126638378,6.511333049274981,1060.98645797465,9256.386007320947
1765644662,200,,Aggregated,95.400000,0.000000,36,52,65,76,110,150,220,300,870,1000,1100,14581,0,36,54.52983257323455,6.511333049274981,1060.98645797465,9292.94767162746
1765644663,200,,Aggregated,98.500000,0.000000,36,52,65,76,110,150,220,300,870,1000,1100,14673,0,36,54.48949946095054,6.511333049274981,1060.98645797465,9331.485381312616
1765644664,200,,Aggregated,97.300000,0.000000,36,52,66,76,110,150,220,300,870,1000,1100,14776,0,36,54.62697701878072,6.511333049274981,1060.98645797465,9368.300961017867
1765644665,200,,Aggregated,96.200000,0.000000,36,52,65,76,110,150,220,300,870,1000,1100,14877,0,36,54.47223813968453,6.511333049274981,1060.98645797465,9413.951401492237
1765644666,200,,Aggregated,98.300000,0.000000,36,52,65,76,110,150,220,290,870,1000,1100,14967,0,36,54.37264429030146,6.511333049274981,1060.98645797465,9450.164896104763
1765644667,200,,Aggregated,98.200000,0.000000,36,52,65,76,110,150,220,290,860,1000,1100,15067,0,36,54.278522118598566,6.511333049274981,1060.98645797465,9489.524922015
1765644668,200,,Aggregated,97.300000,0.000000,36,52,65,76,110,150,220,290,860,1000,1100,15161,0,36,54.43283043189554,6.511333049274981,1060.98645797465,9510.52806543104
1765644669,200,,Aggregated,97.000000,0.000000,36,52,65,76,110,150,220,290,860,1000,1100,15259,0,36,54.35524596168639,6.511333049274981,1060.98645797465,9537.66380496756
1765644670,200,,Aggregated,97.700000,0.000000,36,52,65,76,110,150,220,290,860,1000,1100,15364,0,36,54.36640147440304,6.511333049274981,1060.98645797465,9572.00559750065
1765644671,200,,Aggregated,97.200000,0.000000,36,52,66,76,110,150,220,290,860,1000,1100,15460,0,36,54.36798668078558,6.511333049274981,1060.98645797465,9618.693984476067
1765644672,200,,Aggregated,98.300000,0.000000,36,52,66,76,110,150,220,290,860,1000,1100,15553,0,36,54.42073879135367,6.511333049274981,1060.98645797465,9643.165434321352
1765644673,200,,Aggregated,97.300000,0.000000,36,52,66,76,110,150,220,290,860,1000,1100,15651,0,36,54.29899824328464,6.511333049274981,1060.98645797465,9668.826464762635
1765644674,200,,Aggregated,97.600000,0.000000,36,52,66,76,110,150,220,290,860,1000,1100,15767,0,36,54.253708743466944,6.511333049274981,1060.98645797465,9710.707300057082
1765644675,200,,Aggregated,97.700000,0.000000,36,52,66,76,110,150,210,290,860,1000,1100,15851,0,36,54.222053895724954,6.511333049274981,1060.98645797465,9741.120055517002
1765644676,200,,Aggregated,98.400000,0.000000,37,53,66,77,110,150,210,280,860,1000,1100,15966,0,37,54.47661328815538,6.511333049274981,1060.98645797465,9783.971000876863
1765644677,200,,Aggregated,97.700000,0.000000,37,52,66,76,110,150,210,280,850,1000,1100,16051,0,37,54.364657908597174,6.511333049274981,1060.98645797465,9813.203351816086
1765644678,200,,Aggregated,96.200000,0.000000,37,52,66,76,110,150,210,280,850,1000,1100,16158,0,37,54.33204564581074,6.511333049274981,1060.98645797465,9851.475553905186
1765644679,200,,Aggregated,99.000000,0.000000,37,52,66,76,110,140,210,280,850,1000,1100,16250,0,37,54.25289498997422,6.511333049274981,1060.98645797465,9893.763876923076
1765644680,200,,Aggregated,98.900000,0.000000,37,53,66,76,110,140,210,280,850,1000,1100,16349,0,37,54.364142351191035,6.511333049274981,1060.98645797465,9921.703712765308
1765644681,200,,Aggregated,98.700000,0.000000,37,53,66,76,110,140,210,280,850,1000,1100,16448,0,37,54.310601081515735,6.511333049274981,1060.98645797465,9962.50656614786
1765644682,200,,Aggregated,99.400000,0.000000,37,53,66,76,110,140,210,280,850,1000,1100,16541,0,37,54.327933393164805,6.511333049274981,1060.98645797465,9993.553473187836
1765644683,200,,Aggregated,97.800000,0.000000,37,53,66,77,110,140,210,280,850,1000,1100,16617,0,37,54.35682433941391,6.511333049274981,1060.98645797465,10024.087019317567
1765644684,200,,Aggregated,98.600000,0.000000,37,53,67,77,110,150,210,280,850,1000,1100,16734,0,37,54.69932629974434,6.511333049274981,1060.98645797465,10070.386817258277
1765644685,200,,Aggregated,98.100000,0.000000,37,53,67,77,110,150,210,280,850,1000,1100,16821,0,37,54.58867763257198,6.511333049274981,1060.98645797465,10102.383270911361
1765644686,200,,Aggregated,95.800000,0.000000,37,53,67,77,110,150,210,270,850,1000,1100,16932,0,37,54.574212270530936,6.511333049274981,1060.98645797465,10147.265709898416
1765644687,200,,Aggregated,95.700000,0.000000,37,53,67,77,110,150,210,270,850,1000,1100,17020,0,37,54.59544238658758,6.511333049274981,1060.98645797465,10167.146827262044
1765644688,200,,Aggregated,97.400000,0.000000,37,53,67,78,110,150,210,270,850,1000,1100,17122,0,37,54.60944889413313,6.511333049274981,1060.98645797465,10204.853813806798
1765644689,200,,Aggregated,95.900000,0.000000,37,53,67,77,110,150,210,270,850,1000,1100,17208,0,37,54.55465782941678,6.511333049274981,1060.98645797465,10240.1639934914
1765644690,200,,Aggregated,96.600000,0.000000,37,53,67,78,110,140,210,270,850,1000,1100,17321,0,37,54.56460700752665,6.511333049274981,1060.98645797465,10282.885514693147
1765644691,200,,Aggregated,95.700000,0.000000,37,53,67,78,110,140,210,270,850,1000,1100,17405,0,37,54.511526133350095,6.511333049274981,1060.98645797465,10306.85889112324
1765644692,200,,Aggregated,96.400000,0.000000,37,54,67,78,110,140,200,270,850,1000,1100,17518,0,37,54.65812104483706,6.511333049274981,1060.98645797465,10345.043441032081
1765644693,200,,Aggregated,96.300000,0.000000,37,53,67,78,110,140,200,270,850,1000,1100,17600,0,37,54.532532833783826,6.511333049274981,1060.98645797465,10372.756363636363
1765644694,200,,Aggregated,95.400000,0.000000,37,53,67,78,110,140,200,270,850,1000,1100,17709,0,37,54.46737203778062,6.511333049274981,1060.98645797465,10401.607882997347
1765644695,200,,Aggregated,96.900000,0.000000,37,53,67,77,110,140,200,270,850,1000,1100,17803,0,37,54.42544994757693,6.511333049274981,1060.98645797465,10418.174858169972
1765644696,200,,Aggregated,98.200000,0.000000,37,54,67,78,110,140,200,270,850,1000,1100,17901,0,37,54.51513601691611,6.511333049274981,1060.98645797465,10472.656499636892
1765644697,200,,Aggregated,98.100000,0.000000,37,54,67,78,110,140,200,270,850,1000,1100,18006,0,37,54.41353816115852,6.511333049274981,1060.98645797465,10492.599633455515
1765644698,200,,Aggregated,98.400000,0.000000,37,53,67,78,110,140,200,270,850,1000,1100,18098,0,37,54.366606434814436,6.511333049274981,1060.98645797465,10513.705050281798
1765644699,200,,Aggregated,97.500000,0.000000,37,53,67,78,110,140,200,270,850,1000,1100,18194,0,37,54.309864628710564,6.511333049274981,1060.98645797465,10551.886940749697
1765644700,200,,Aggregated,96.800000,0.000000,37,54,68,78,110,140,200,270,850,1000,1100,18290,0,37,54.39320016951372,6.511333049274981,1060.98645797465,10595.173045379988
1765644701,200,,Aggregated,97.600000,0.000000,37,53,67,78,110,140,200,270,850,1000,1100,18386,0,37,54.26350228780364,6.511333049274981,1060.98645797465,10622.277928858914
1765644702,200,,Aggregated,97.500000,0.000000,37,53,67,77,110,140,200,270,850,1000,1100,18486,0,37,54.19090301132485,6.511333049274981,1060.98645797465,10653.930379746835
1765644703,200,,Aggregated,97.400000,0.000000,37,53,67,78,110,140,200,270,850,1000,1100,18584,0,37,54.17263919824463,6.511333049274981,1060.98645797465,10684.062473095135
1765644704,200,,Aggregated,98.100000,0.000000,38,54,68,78,110,140,200,270,850,1000,1100,18681,0,38,54.31363653092052,6.511333049274981,1060.98645797465,10712.498634976715
1765644705,200,,Aggregated,97.400000,0.000000,38,54,68,78,110,140,200,270,850,1000,1100,18777,0,38,54.29585810379027,6.511333049274981,1060.98645797465,10767.182776801406
1765644706,200,,Aggregated,96.600000,0.000000,38,54,68,78,110,140,200,260,850,1000,1100,18871,0,38,54.21512452254049,6.511333049274981,1060.98645797465,10802.623973292353
1765644707,200,,Aggregated,98.600000,0.000000,38,54,68,78,110,140,200,260,850,1000,1100,18974,0,38,54.23905353538069,6.511333049274981,1060.98645797465,10838.320333087382
1765644708,200,,Aggregated,97.300000,0.000000,38,54,68,78,110,140,200,260,850,1000,1100,19072,0,38,54.25593701656053,6.511333049274981,1060.98645797465,10881.132130872484
1765644709,200,,Aggregated,96.800000,0.000000,38,54,68,78,110,140,200,260,850,1000,1100,19165,0,38,54.1658391966527,6.511333049274981,1060.98645797465,10920.261831463606
1765644710,200,,Aggregated,97.400000,0.000000,38,54,68,78,110,140,200,260,850,1000,1100,19271,0,38,54.114803279385946,6.511333049274981,1060.98645797465,10952.015723107259
1765644711,200,,Aggregated,96.700000,0.000000,38,54,68,78,110,140,200,260,850,1000,1100,19364,0,38,54.10664161360787,6.511333049274981,1060.98645797465,10979.795032018177
1765644712,200,,Aggregated,95.800000,0.000000,38,54,68,78,110,140,190,260,850,1000,1100,19475,0,38,54.187750040800985,6.511333049274981,1060.98645797465,11023.51568677792
1765644713,200,,Aggregated,97.700000,0.000000,38,54,68,78,110,140,190,260,850,1000,1100,19563,0,38,54.10157020487812,6.511333049274981,1060.98645797465,11047.997853090017
1765644714,200,,Aggregated,97.500000,0.000000,38,54,68,78,110,140,190,260,850,1000,1100,19664,0,38,54.02385514360894,6.511333049274981,1060.98645797465,11077.690195280717
1765644715,200,,Aggregated,97.600000,0.000000,38,54,67,78,110,140,190,260,850,1000,1100,19752,0,38,53.99113155857653,6.511333049274981,1060.98645797465,11091.02156743621
1765644716,200,,Aggregated,98.900000,0.000000,38,54,68,78,110,140,210,280,850,1000,1100,19869,0,38,54.750634378437816,6.511333049274981,1060.98645797465,11123.611002063517
1765644717,200,,Aggregated,96.400000,0.000000,38,54,68,78,110,140,210,280,850,1000,1100,19951,0,38,54.63824188455182,6.511333049274981,1060.98645797465,11143.799859656157
1765644718,200,,Aggregated,97.500000,0.000000,38,54,68,78,110,140,200,280,840,980,1100,20055,0,38,54.66046244096071,6.511333049274981,1060.98645797465,11184.475891298927
1765644719,200,,Aggregated,98.700000,0.000000,38,54,68,78,110,140,200,270,840,980,1100,20146,0,38,54.64154391706104,6.511333049274981,1060.98645797465,11211.805718256726
1765644720,200,,Aggregated,99.100000,0.000000,38,54,68,78,110,140,210,270,840,980,1100,20259,0,38,54.79294389327461,6.511333049274981,1060.98645797465,11253.484377313787
1765644721,200,,Aggregated,98.800000,0.000000,38,54,68,78,110,140,200,270,840,980,1100,20351,0,38,54.70951794117706,6.511333049274981,1060.98645797465,11269.699572502579
1765644722,200,,Aggregated,98.000000,0.000000,38,54,68,78,110,140,200,270,840,980,1100,20452,0,38,54.58610564557244,6.511333049274981,1060.98645797465,11287.476285937806
1765644723,200,,Aggregated,97.600000,0.000000,38,54,68,78,110,140,200,270,840,980,1100,20536,0,38,54.58357846964255,6.511333049274981,1060.98645797465,11323.105911569926
1765644724,200,,Aggregated,98.200000,0.000000,38,54,68,78,110,140,200,270,840,980,1100,20628,0,38,54.61984631067141,6.511333049274981,1060.98645797465,11347.908764785729
1765644725,200,,Aggregated,97.800000,0.000000,38,54,68,78,110,140,200,270,840,980,1100,20726,0,38,54.55872456034012,6.511333049274981,1060.98645797465,11386.608173308887
1765644726,200,,Aggregated,95.700000,0.000000,38,54,68,78,110,140,200,270,840,980,1100,20827,0,38,54.55257235753006,6.511333049274981,1060.98645797465,11408.52763240025
1765644727,200,,Aggregated,96.100000,0.000000,38,54,68,78,110,140,200,270,840,980,1100,20925,0,38,54.605440314149256,6.511333049274981,1060.98645797465,11432.93275985663
1765644728,200,,Aggregated,96.900000,0.000000,38,55,68,79,110,140,200,270,840,980,1100,21030,0,38,54.82100265436503,6.511333049274981,1060.98645797465,11451.817451260105
1765644729,200,,Aggregated,95.700000,0.000000,38,55,68,78,110,140,200,270,840,980,1100,21125,0,38,54.71744509030839,6.511333049274981,1060.98645797465,11488.722698224852
1765644730,200,,Aggregated,95.200000,0.000000,38,54,68,78,110,140,200,270,840,980,1100,21214,0,38,54.64532978161602,6.511333049274981,1060.98645797465,11504.469265579335
1765644731,200,,Aggregated,96.500000,0.000000,38,54,68,78,110,140,200,270,840,980,1100,21303,0,38,54.66613549857729,6.511333049274981,1060.98645797465,11523.500821480542
1765644732,200,,Aggregated,98.800000,0.000000,38,55,69,79,110,150,220,320,840,980,1100,21418,0,38,56.09295826630812,6.511333049274981,1060.98645797465,11561.604958446167
1765644733,200,,Aggregated,95.900000,0.000000,38,55,69,79,110,150,220,320,840,980,1100,21488,0,38,56.01430148724956,6.511333049274981,1060.98645797465,11587.791511541325
1765644734,200,,Aggregated,93.400000,0.000000,38,55,69,79,110,150,220,320,840,980,1100,21604,0,38,56.26828126108875,6.511333049274981,1060.98645797465,11609.88168857619
1765644735,200,,Aggregated,95.900000,0.000000,39,55,69,79,110,150,220,320,840,980,1100,21688,0,39,56.34720425405182,6.511333049274981,1060.98645797465,11641.824465142014
1765644736,200,,Aggregated,97.500000,0.000000,39,55,70,80,110,150,220,320,840,980,1100,21799,0,39,56.405430095550926,6.511333049274981,1060.98645797465,11674.99426579201
1765644737,200,,Aggregated,97.600000,0.000000,39,55,69,80,110,150,220,310,840,980,1100,21878,0,39,56.325055296630374,6.511333049274981,1060.98645797465,11696.507358990766
1765644738,200,,Aggregated,95.400000,0.000000,39,55,69,79,110,150,220,310,840,980,1100,21994,0,39,56.288914513697826,6.511333049274981,1060.98645797465,11718.88696917341
1765644739,200,,Aggregated,96.400000,0.000000,39,55,69,79,110,150,220,310,830,980,1100,22079,0,39,56.231246428648596,6.511333049274981,1060.98645797465,11738.297839576067
1765644740,200,,Aggregated,96.300000,0.000000,39,55,70,80,110,150,220,310,830,980,1100,22187,0,39,56.308812547272396,6.511333049274981,1060.98645797465,11762.78586559697
1765644741,200,,Aggregated,97.200000,0.000000,39,55,69,80,110,150,220,310,830,980,1100,22291,0,39,56.258595138434764,6.511333049274981,1060.98645797465,11807.05580727648
1765644742,200,,Aggregated,94.100000,0.000000,39,55,70,80,110,150,220,310,830,980,1100,22382,0,39,56.308067888452555,6.511333049274981,1060.98645797465,11839.26436422125
1765644743,200,,Aggregated,97.400000,0.000000,39,55,70,80,110,150,220,310,830,980,1100,22470,0,39,56.35556421993577,6.511333049274981,1060.98645797465,11861.77111704495
1765644744,200,,Aggregated,99.300000,0.000000,39,56,70,80,110,150,220,310,830,980,1100,22572,0,39,56.388028578079705,6.511333049274981,1060.98645797465,11890.11208576998
1765644745,200,,Aggregated,95.900000,0.000000,39,55,70,80,110,150,220,310,830,980,1100,22667,0,39,56.30711548994548,6.511333049274981,1060.98645797465,11909.039308245467
1765644746,200,,Aggregated,96.800000,0.000000,39,55,70,80,110,150,220,310,830,980,1100,22754,0,39,56.24146326565173,6.511333049274981,1060.98645797465,11929.057967829833
1765644747,200,,Aggregated,96.100000,0.000000,39,55,70,80,110,150,220,310,830,980,1100,22858,0,39,56.18781310404041,6.511333049274981,1060.98645797465,11962.264458832793
1765644749,200,,Aggregated,98.000000,0.000000,39,56,70,80,110,150,220,310,830,980,1100,22910,0,39,56.40352204730039,6.511333049274981,1060.98645797465,11971.78192928852
1765644750,200,,Aggregated,95.900000,0.000000,39,56,70,80,110,150,220,310,840,980,1100,22912,0,39,56.473510695783595,6.511333049274981,1060.98645797465,11972.31690817039
1765644751,200,,Aggregated,89.400000,0.000000,39,56,71,81,120,160,290,660,2400,2500,2500,23110,0,39,69.94365365322025,6.511333049274981,2548.3779159840196,12024.023323236694
1765644752,200,,Aggregated,82.000000,0.000000,39,56,71,81,120,160,290,660,2400,2500,2500,23121,0,39,69.92024636923499,6.511333049274981,2548.3779159840196,12026.885082825138
1765644753,200,,Aggregated,70.800000,0.000000,39,56,71,81,120,160,280,660,2400,2500,2500,23211,0,39,69.77934523378349,6.511333049274981,2548.3779159840196,12062.22786609797
1765644754,200,,Aggregated,81.600000,0.000000,39,56,71,81,120,160,280,660,2400,2500,2500,23335,0,39,69.62213106423984,6.511333049274981,2548.3779159840196,12101.653910434969
1765644755,200,,Aggregated,79.300000,0.000000,39,56,71,81,120,160,280,660,2400,2500,2500,23403,0,39,69.49835129271467,6.511333049274981,2548.3779159840196,12115.626030850746
1765644756,200,,Aggregated,79.400000,0.000000,39,56,70,81,120,160,280,660,2400,2500,2500,23512,0,39,69.35297421759076,6.511333049274981,2548.3779159840196,12142.72299251446
1765644757,200,,Aggregated,79.500000,0.000000,39,56,70,81,120,160,280,660,2400,2500,2500,23606,0,39,69.17984221556661,6.511333049274981,2548.3779159840196,12165.140260950606
1765644758,200,,Aggregated,79.600000,0.000000,39,56,70,80,120,160,280,650,2400,2500,2500,23712,0,39,68.98638101340944,6.511333049274981,2548.3779159840196,12191.564946018894
1765644759,200,,Aggregated,80.600000,0.000000,39,55,70,80,110,150,280,650,2400,2500,2500,23816,0,39,68.79169354651773,6.511333049274981,2548.3779159840196,12219.940964057776
1765644760,200,,Aggregated,81.100000,0.000000,39,55,70,80,110,150,280,650,2400,2500,2500,23918,0,39,68.61060601866465,6.511333049274981,2548.3779159840196,12237.123547119325
1765644761,200,,Aggregated,87.500000,0.000000,39,55,69,80,110,150,280,640,2400,2500,2500,24017,0,39,68.4205821349661,6.511333049274981,2548.3779159840196,12264.716992130574
1765644762,200,,Aggregated,97.500000,0.000000,38,55,69,80,110,150,270,630,2400,2500,2500,24128,0,38,68.2235450827691,6.511333049274981,2548.3779159840196,12293.65202254642
1765644763,200,,Aggregated,106.200000,0.000000,38,55,69,79,110,150,270,620,2400,2500,2500,24224,0,38,68.04926609809223,6.511333049274981,2548.3779159840196,12309.204053830912
1765644764,200,,Aggregated,97.900000,0.000000,38,55,69,79,110,150,270,620,2400,2500,2500,24323,0,38,67.86187252996345,6.511333049274981,2548.3779159840196,12341.102495580315
1765644765,200,,Aggregated,99.700000,0.000000,38,54,69,79,110,150,270,620,2400,2500,2500,24425,0,38,67.68465494378609,6.511333049274981,2548.3779159840196,12377.1582395087
1765644766,200,,Aggregated,99.300000,0.000000,38,54,68,79,110,150,270,600,2400,2500,2500,24526,0,38,67.50615367174784,6.511333049274981,2548.3779159840196,12399.530539019815
1765644767,200,,Aggregated,100.700000,0.000000,38,54,68,79,110,150,270,590,2400,2500,2500,24630,0,38,67.3131151488686,6.511333049274981,2548.3779159840196,12431.792610637434
1765644768,200,,Aggregated,101.500000,0.000000,38,54,68,78,110,150,270,580,2400,2500,2500,24729,0,38,67.15850407702492,6.511333049274981,2548.3779159840196,12442.490921590035
1765644769,200,,Aggregated,101.200000,0.000000,38,54,68,78,110,150,270,580,2400,2500,2500,24826,0,38,66.99923557253592,6.511333049274981,2548.3779159840196,12462.242205752034
1765644770,200,,Aggregated,101.300000,0.000000,37,54,68,78,110,150,270,570,2400,2500,2500,24915,0,37,66.83781737176757,6.511333049274981,2548.3779159840196,12481.019907686134
1765644771,200,,Aggregated,100.300000,0.000000,37,54,68,78,110,150,270,570,2400,2500,2500,25025,0,37,66.66990594189897,6.511333049274981,2548.3779159840196,12504.629050949052
1765644772,200,,Aggregated,98.900000,0.000000,37,53,68,78,110,150,270,550,2400,2500,2500,25112,0,37,66.570756303012,6.511333049274981,2548.3779159840196,12525.935767760433
1765644773,200,,Aggregated,100.800000,0.000000,37,53,68,78,110,150,270,550,2400,2500,2500,25211,0,37,66.48735752053317,6.511333049274981,2548.3779159840196,12544.532703978422
1765644774,200,,Aggregated,98.400000,0.000000,37,54,68,78,110,150,270,540,2400,2500,2500,25310,0,37,66.45722759403516,6.511333049274981,2548.3779159840196,12563.11232714342
1765644775,200,,Aggregated,99.500000,0.000000,37,53,68,78,110,150,260,540,2400,2500,2500,25405,0,37,66.32119829226099,6.511333049274981,2548.3779159840196,12581.95748868333
1765644776,200,,Aggregated,98.500000,0.000000,37,54,68,78,110,150,260,540,2400,2500,2500,25511,0,37,66.36505006619903,6.511333049274981,2548.3779159840196,12602.169338716632
1765644777,200,,Aggregated,98.400000,0.000000,37,54,68,78,110,150,260,540,2400,2500,2500,25608,0,37,66.22271770661958,6.511333049274981,2548.3779159840196,12629.86031708841
1765644778,200,,Aggregated,97.400000,0.000000,37,54,68,78,110,150,270,540,2400,2500,2500,25690,0,37,66.60704219180626,6.511333049274981,2548.3779159840196,12643.149046321525
1765644779,200,,Aggregated,97.800000,0.000000,37,54,68,78,110,150,270,530,2400,2500,2500,25796,0,37,66.62865023601985,6.511333049274981,2548.3779159840196,12669.515506280044
1765644780,200,,Aggregated,94.900000,0.000000,37,54,68,78,110,150,270,530,2400,2500,2500,25892,0,37,66.65191020843073,6.511333049274981,2548.3779159840196,12696.134134095473
1765644781,200,,Aggregated,97.500000,0.000000,37,54,68,78,110,150,270,530,2400,2500,2500,25993,0,37,66.52993687834808,6.511333049274981,2548.3779159840196,12707.003885661525
1765644782,200,,Aggregated,96.400000,0.000000,37,54,68,78,110,150,270,530,2400,2500,2500,26088,0,37,66.48979367390942,6.511333049274981,2548.3779159840196,12734.93146274149
1765644783,200,,Aggregated,96.500000,0.000000,38,54,68,78,110,150,270,530,2400,2500,2500,26200,0,38,66.39252837564715,6.511333049274981,2548.3779159840196,12759.465458015267
1765644784,200,,Aggregated,98.000000,0.000000,38,54,68,78,110,150,270,520,2400,2500,2500,26282,0,38,66.37342075939664,6.511333049274981,2548.3779159840196,12776.135225629709
1765644785,200,,Aggregated,97.400000,0.000000,38,54,68,78,110,150,270,520,2400,2500,2500,26391,0,38,66.26862963791116,6.511333049274981,2548.3779159840196,12798.064453791065
1765644786,200,,Aggregated,98.100000,0.000000,38,54,68,78,110,150,270,520,2400,2500,2500,26492,0,38,66.16471260428708,6.511333049274981,2548.3779159840196,12820.206099954703
1765644787,200,,Aggregated,97.900000,0.000000,37,53,68,78,110,150,270,520,2400,2500,2500,26588,0,37,66.04310562184463,6.511333049274981,2548.3779159840196,12850.188694147735
1765644788,200,,Aggregated,97.300000,0.000000,38,54,68,78,110,150,270,510,2400,2500,2500,26680,0,38,66.00561000058019,6.511333049274981,2548.3779159840196,12872.865067466268
1765644789,200,,Aggregated,98.800000,0.000000,37,53,68,78,110,150,270,510,2400,2500,2500,26777,0,37,65.8860140722679,6.511333049274981,2548.3779159840196,12886.043096687456
1765644790,200,,Aggregated,99.500000,0.000000,37,53,67,78,110,150,270,510,2400,2500,2500,26878,0,37,65.77791495897011,6.511333049274981,2548.3779159840196,12915.780750055808
1765644791,200,,Aggregated,97.600000,0.000000,37,53,67,78,110,150,260,510,2400,2500,2500,26986,0,37,65.64993797151674,6.511333049274981,2548.3779159840196,12932.356777588378
1765644792,200,,Aggregated,99.200000,0.000000,37,53,67,78,110,150,260,510,2300,2500,2500,27077,0,37,65.65743772432076,6.511333049274981,2548.3779159840196,12933.331572921668
