Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682597,75,GET,[Tasks] List All,14.000000,0.000000,10,12,14,15,25,43,51,52,53,53,53,185,0,11,16.064514232660972,5.1883340056519955,52.78262501815334,4218.816216216216
1768682597,75,GET,[Tasks] List Filtered,4.000000,0.000000,10,13,14,15,17,19,42,42,42,42,42,54,0,11,14.754619645019476,4.746208986034617,45.25841699796729,1472.4074074074074
1768682597,75,PATCH,[Tasks] Mark Complete,0.600000,0.000000,8,9,9,14,14,14,14,14,14,14,14,7,0,9,19.445803569396958,4.714957991382107,52.47108399635181,363.57142857142856
1768682597,75,PATCH,[Tasks] Mark Incomplete,0.500000,0.000000,6,6,8,8,8,8,8,8,8,8,8,5,0,6,7.411158399190754,4.8436669749207795,12.803375022485852,346.2
1768682597,75,PUT,[Tasks] Update,1.300000,0.000000,9,9,10,14,16,16,16,16,16,16,16,20,0,9,15.262335450097453,6.829666992416605,51.99695800547488,355.55
1768682597,75,,Aggregated,33.600000,0.000000,9,11,13,14,20,42,51,52,58,58,58,440,0,10,15.099621142276606,3.2781659974716604,58.403790986631066,2092.175
1768682598,75,GET,[Auth] Get User Info,2.300000,0.000000,6,8,9,10,12,41,43,43,43,43,43,28,0,6,11.055782818792588,3.780875005759299,50.57799999485724,222.89285714285714
1768682598,75,GET,[Stats] Get User Stats,1.100000,0.000000,10,11,12,13,14,19,19,19,19,19,19,17,0,10,11.851416702163132,6.588249991182238,19.638792000478134,66.70588235294117
1768682598,75,POST,[Tasks] Create,5.900000,0.000000,8,9,11,12,16,17,20,20,20,20,20,79,0,9,14.505304820552658,4.736000002594665,52.91395800304599,357.873417721519
1768682598,75,DELETE,[Tasks] Delete,0.800000,0.000000,8,9,12,12,25,25,25,25,25,25,25,11,0,12,19.08770445416766,7.006542000453919,58.403790986631066,0.0
1768682598,75,GET,[Tasks] Get Single,3.500000,0.000000,6,8,10,10,16,24,24,24,24,24,24,49,0,7,13.072895449800036,3.2781659974716604,50.679917010711506,359.2244897959184
1768682598,75,GET,[Tasks] List All,15.000000,0.000000,10,11,13,14,20,30,43,50,50,50,50,201,0,10,15.496318875922038,5.1883340056519955,52.78262501815334,4270.557213930349
1768682598,75,GET,[Tasks] List Filtered,3.900000,0.000000,9,12,14,15,18,19,42,42,42,42,42,60,0,11,14.287709780425454,4.746208986034617,45.25841699796729,1456.2166666666667
1768682598,75,PATCH,[Tasks] Mark Complete,0.600000,0.000000,8,9,9,9,14,14,14,14,14,14,14,9,0,9,17.05068510879452,4.714957991382107,52.47108399635181,359.0
1768682598,75,PATCH,[Tasks] Mark Incomplete,0.500000,0.000000,8,8,9,9,9,9,9,9,9,9,9,6,0,6,7.629826500002916,4.8436669749207795,12.803375022485852,348.0
1768682598,75,PUT,[Tasks] Update,1.500000,0.000000,9,9,10,14,16,16,16,16,16,16,16,20,0,9,15.262335450097453,6.829666992416605,51.99695800547488,355.55
1768682598,75,,Aggregated,35.100000,0.000000,9,10,12,13,17,23,42,43,50,50,50,480,0,10,14.549992134561762,3.2781659974716604,58.403790986631066,2107.1541666666667
1768682599,75,GET,[Auth] Get User Info,2.500000,0.000000,5,7,8,9,12,12,12,12,12,12,12,30,0,6,10.783511163511625,3.780875005759299,50.57799999485724,222.8
1768682599,75,GET,[Stats] Get User Stats,1.100000,0.000000,9,10,12,13,14,19,19,19,19,19,19,18,0,10,11.712840329791005,6.588249991182238,19.638792000478134,66.66666666666667
1768682599,75,POST,[Tasks] Create,6.300000,0.000000,8,10,11,12,15,17,20,20,20,20,20,82,0,9,14.418299253831231,4.736000002594665,52.91395800304599,358.4390243902439
1768682599,75,DELETE,[Tasks] Delete,0.800000,0.000000,8,9,9,25,25,25,25,25,25,25,25,11,0,12,19.08770445416766,7.006542000453919,58.403790986631066,0.0
1768682599,75,GET,[Tasks] Get Single,3.800000,0.000000,6,7,10,10,16,24,24,24,24,24,24,53,0,7,12.658025208917746,3.2781659974716604,50.679917010711506,360.8490566037736
1768682599,75,GET,[Tasks] List All,15.600000,0.000000,10,11,13,14,17,22,26,27,30,30,30,220,0,10,15.047212745809123,5.1883340056519955,52.78262501815334,4346.640909090909
1768682599,75,GET,[Tasks] List Filtered,4.400000,0.000000,9,11,13,14,16,19,26,26,26,26,26,65,0,10,14.107723766937852,4.746208986034617,45.25841699796729,1465.1846153846154
1768682599,75,PATCH,[Tasks] Mark Complete,0.500000,0.000000,9,9,10,10,14,14,14,14,14,14,14,10,0,9,16.305733297485858,4.714957991382107,52.47108399635181,363.0
1768682599,75,PATCH,[Tasks] Mark Incomplete,0.500000,0.000000,8,8,9,9,9,9,9,9,9,9,9,6,0,6,7.629826500002916,4.8436669749207795,12.803375022485852,348.0
1768682599,75,PUT,[Tasks] Update,1.400000,0.000000,9,9,11,14,16,16,16,16,16,16,16,21,0,10,15.059109143857356,6.829666992416605,51.99695800547488,353.0952380952381
1768682599,75,,Aggregated,36.900000,0.000000,9,10,12,13,16,19,24,26,30,30,30,516,0,10,14.244076584591241,3.2781659974716604,58.403790986631066,2172.5426356589146
1768682600,75,GET,[Auth] Get User Info,2.300000,0.000000,6,7,8,8,12,12,12,12,12,12,12,30,0,6,10.783511163511625,3.780875005759299,50.57799999485724,222.8
1768682600,75,GET,[Stats] Get User Stats,1.300000,0.000000,9,10,12,13,14,19,19,19,19,19,19,19,0,10,11.540978102283063,6.588249991182238,19.638792000478134,66.6842105263158
1768682600,75,POST,[Tasks] Create,6.500000,0.000000,9,10,11,12,15,17,20,20,20,20,20,85,0,9,14.307772515766214,4.736000002594665,52.91395800304599,359.4
1768682600,75,DELETE,[Tasks] Delete,0.800000,0.000000,7,7,8,8,9,9,9,9,9,9,9,14,0,8,16.34045228794483,4.918291000649333,58.403790986631066,0.0
1768682600,75,GET,[Tasks] Get Single,3.700000,0.000000,6,7,9,9,14,19,24,24,24,24,24,57,0,7,12.263712036145622,3.2781659974716604,50.679917010711506,360.57894736842104
1768682600,75,GET,[Tasks] List All,15.300000,0.000000,10,11,12,13,15,17,22,22,30,30,30,236,0,10,14.721131762953364,5.1883340056519955,52.78262501815334,4396.177966101695
1768682600,75,GET,[Tasks] List Filtered,4.600000,0.000000,9,11,13,13,16,19,26,26,26,26,26,68,0,10,13.989908144781914,4.746208986034617,45.25841699796729,1454.4558823529412
1768682600,75,PATCH,[Tasks] Mark Complete,0.700000,0.000000,9,10,10,14,14,14,14,14,14,14,14,10,0,9,16.305733297485858,4.714957991382107,52.47108399635181,363.0
1768682600,75,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,8,9,11,11,12,12,12,12,12,12,12,9,0,8,8.39542610790684,4.8436669749207795,12.803375022485852,350.44444444444446
1768682600,75,PUT,[Tasks] Update,1.400000,0.000000,9,11,14,15,16,16,16,16,16,16,16,23,0,11,14.871567044832299,6.829666992416605,51.99695800547488,351.5652173913044
1768682600,75,,Aggregated,37.200000,0.000000,9,10,11,12,15,17,20,22,30,30,30,551,0,10,13.961716081052106,3.2781659974716604,58.403790986631066,2196.595281306715
1768682601,75,GET,[Auth] Get User Info,2.200000,0.000000,6,7,8,8,12,12,12,12,12,12,12,32,0,6,10.543256590608507,3.780875005759299,50.57799999485724,222.75
1768682601,75,GET,[Stats] Get User Stats,1.300000,0.000000,9,10,11,12,14,19,19,19,19,19,19,21,0,10,11.366378998250834,6.588249991182238,19.638792000478134,66.66666666666667
1768682601,75,POST,[Tasks] Create,6.200000,0.000000,9,10,11,11,13,15,17,17,17,17,17,87,0,9,14.171255722336856,4.736000002594665,52.91395800304599,358.67816091954023
1768682601,75,DELETE,[Tasks] Delete,0.700000,0.000000,7,8,9,9,9,9,9,9,9,9,9,15,0,9,15.861536001708979,4.918291000649333,58.403790986631066,0.0
1768682601,75,GET,[Tasks] Get Single,3.800000,0.000000,6,7,8,9,11,14,19,19,19,19,19,59,0,7,12.214559356788552,3.2781659974716604,50.679917010711506,361.3898305084746
1768682601,75,GET,[Tasks] List All,15.600000,0.000000,10,11,12,13,15,17,20,20,22,22,22,257,0,10,14.415328194756887,5.1883340056519955,52.78262501815334,4490.07392996109
1768682601,75,GET,[Tasks] List Filtered,4.900000,0.000000,9,11,13,14,16,19,26,26,26,26,26,72,0,10,13.841625636915625,4.746208986034617,45.25841699796729,1484.0694444444443
1768682601,75,PATCH,[Tasks] Mark Complete,0.800000,0.000000,9,9,10,10,14,14,14,14,14,14,14,11,0,9,15.45381809013303,4.714957991382107,52.47108399635181,362.8181818181818
1768682601,75,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,9,9,11,11,12,12,12,12,12,12,12,9,0,8,8.39542610790684,4.8436669749207795,12.803375022485852,350.44444444444446
1768682601,75,PUT,[Tasks] Update,1.400000,0.000000,9,9,11,11,15,16,16,16,16,16,16,25,0,10,14.280420041177422,5.169166979612783,51.99695800547488,350.96
1768682601,75,,Aggregated,37.500000,0.000000,9,10,11,12,14,17,19,20,26,26,26,588,0,10,13.726968004565835,3.2781659974716604,58.403790986631066,2275.1292517006805
1768682602,75,GET,[Auth] Get User Info,1.900000,0.000000,7,7,8,8,12,12,12,12,12,12,12,34,0,6,10.309356703039478,3.780875005759299,50.57799999485724,222.8235294117647
1768682602,75,GET,[Stats] Get User Stats,1.400000,0.000000,9,9,11,11,12,14,14,14,14,14,14,25,0,9,11.044469999615103,6.588249991182238,19.638792000478134,66.68
1768682602,75,POST,[Tasks] Create,5.800000,0.000000,9,10,11,12,13,16,16,17,17,17,17,95,0,9,13.87330305113114,4.736000002594665,52.91395800304599,359.42105263157896
1768682602,75,DELETE,[Tasks] Delete,0.800000,0.000000,8,9,9,9,10,10,10,10,10,10,10,16,0,9,15.512312374994508,4.918291000649333,58.403790986631066,0.0
1768682602,75,GET,[Tasks] Get Single,3.800000,0.000000,7,8,9,9,14,14,19,19,19,19,19,61,0,7,12.05794264029971,3.2781659974716604,50.679917010711506,360.8196721311475
1768682602,75,GET,[Tasks] List All,15.500000,0.000000,10,11,12,13,15,17,20,20,22,22,22,274,0,10,14.216512974532641,5.1883340056519955,52.78262501815334,4524.459854014599
1768682602,75,GET,[Tasks] List Filtered,4.700000,0.000000,10,11,13,14,16,19,26,26,26,26,26,77,0,11,13.653734348889731,4.746208986034617,45.25841699796729,1509.1948051948052
1768682602,75,PATCH,[Tasks] Mark Complete,0.600000,0.000000,9,9,9,9,10,10,10,10,10,10,10,12,0,9,14.928822832492491,4.714957991382107,52.47108399635181,365.25
1768682602,75,PATCH,[Tasks] Mark Incomplete,0.700000,0.000000,9,9,11,11,12,12,12,12,12,12,12,9,0,8,8.39542610790684,4.8436669749207795,12.803375022485852,350.44444444444446
1768682602,75,PUT,[Tasks] Update,1.600000,0.000000,8,9,11,11,15,16,16,16,16,16,16,27,0,10,13.737833370989257,4.7296249831561,51.99695800547488,354.2962962962963
1768682602,75,,Aggregated,36.800000,0.000000,9,11,11,12,14,17,19,20,26,26,26,630,0,10,13.49303726456128,3.2781659974716604,58.403790986631066,2283.1920634920634
1768682603,75,GET,[Auth] Get User Info,1.700000,0.000000,7,7,8,9,12,12,12,12,12,12,12,34,0,6,10.309356703039478,3.780875005759299,50.57799999485724,222.8235294117647
1768682603,75,GET,[Stats] Get User Stats,1.400000,0.000000,9,10,10,11,12,12,12,12,12,12,12,28,0,9,10.940138428330622,6.588249991182238,19.638792000478134,66.67857142857143
1768682603,75,POST,[Tasks] Create,5.600000,0.000000,9,11,12,12,15,16,20,20,20,20,20,98,0,9,13.853220651294485,4.736000002594665,52.91395800304599,358.2448979591837
1768682603,75,DELETE,[Tasks] Delete,0.700000,0.000000,7,8,9,9,10,10,10,10,10,10,10,17,0,9,14.98089447062846,4.918291000649333,58.403790986631066,0.0
1768682603,75,GET,[Tasks] Get Single,3.700000,0.000000,7,8,11,11,14,18,19,19,19,19,19,63,0,7,12.17110384263039,3.2781659974716604,50.679917010711506,360.1904761904762
1768682603,75,GET,[Tasks] List All,16.100000,0.000000,10,11,12,13,15,17,19,20,22,22,22,286,0,10,14.11458075551684,4.977708013029769,52.78262501815334,4568.171328671328
1768682603,75,GET,[Tasks] List Filtered,4.400000,0.000000,10,12,13,14,16,19,26,26,26,26,26,83,0,11,13.621077359813905,4.746208986034617,45.25841699796729,1538.855421686747
1768682603,75,PATCH,[Tasks] Mark Complete,0.600000,0.000000,9,9,10,10,10,10,10,10,10,10,10,13,0,9,14.514208229509396,4.714957991382107,52.47108399635181,369.38461538461536
1768682603,75,PATCH,[Tasks] Mark Incomplete,0.700000,0.000000,9,11,11,12,12,12,12,12,12,12,12,9,0,8,8.39542610790684,4.8436669749207795,12.803375022485852,350.44444444444446
1768682603,75,PUT,[Tasks] Update,1.700000,0.000000,9,10,11,11,15,16,16,16,16,16,16,27,0,10,13.737833370989257,4.7296249831561,51.99695800547488,354.2962962962963
1768682603,75,,Aggregated,36.600000,0.000000,9,11,12,12,14,17,19,20,26,26,26,658,0,10,13.432214188029972,3.2781659974716604,58.403790986631066,2308.4908814589667
1768682604,75,GET,[Auth] Get User Info,1.700000,0.000000,7,7,8,8,9,12,12,12,12,12,12,36,0,6,10.005126247253632,3.780875005759299,50.57799999485724,222.75
1768682604,75,GET,[Stats] Get User Stats,1.900000,0.000000,9,9,10,10,11,12,12,12,12,12,12,31,0,9,10.649040355459757,6.588249991182238,19.638792000478134,66.6774193548387
1768682604,75,POST,[Tasks] Create,5.500000,0.000000,9,11,12,13,15,16,20,20,20,20,20,100,0,9,13.793419568100944,4.736000002594665,52.91395800304599,357.61
1768682604,75,DELETE,[Tasks] Delete,0.800000,0.000000,7,7,8,9,10,10,10,10,10,10,10,18,0,8,14.425326277786452,4.918291000649333,58.403790986631066,0.0
1768682604,75,GET,[Tasks] Get Single,3.400000,0.000000,7,7,8,9,14,14,18,18,18,18,18,69,0,7,11.64658153783935,3.2781659974716604,50.679917010711506,360.2463768115942
1768682604,75,GET,[Tasks] List All,16.300000,0.000000,10,11,12,12,15,18,19,20,22,22,22,307,0,10,13.846102654604023,4.977708013029769,52.78262501815334,4640.4201954397395
1768682604,75,GET,[Tasks] List Filtered,4.600000,0.000000,10,12,12,14,16,19,26,26,26,26,26,90,0,10,13.323633387658951,4.746208986034617,45.25841699796729,1568.911111111111
1768682604,75,PATCH,[Tasks] Mark Complete,0.600000,0.000000,9,9,10,10,10,10,10,10,10,10,10,13,0,9,14.514208229509396,4.714957991382107,52.47108399635181,369.38461538461536
1768682604,75,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,9,11,11,12,12,12,12,12,12,12,12,9,0,8,8.39542610790684,4.8436669749207795,12.803375022485852,350.44444444444446
1768682604,75,PUT,[Tasks] Update,1.700000,0.000000,9,9,11,11,11,15,15,15,15,15,15,27,0,10,13.737833370989257,4.7296249831561,51.99695800547488,354.2962962962963
1768682604,75,,Aggregated,37.100000,0.000000,9,11,12,12,14,17,19,20,26,26,26,700,0,10,13.16851759237969,3.2781659974716604,58.403790986631066,2362.91
1768682605,75,GET,[Auth] Get User Info,1.600000,0.000000,6,7,7,7,7,8,8,8,8,8,8,36,0,6,10.005126247253632,3.780875005759299,50.57799999485724,222.75
1768682605,75,GET,[Stats] Get User Stats,1.700000,0.000000,9,9,9,10,11,12,12,12,12,12,12,34,0,9,10.49108211779693,6.588249991182238,19.638792000478134,66.61764705882354
1768682605,75,POST,[Tasks] Create,5.400000,0.000000,9,11,12,14,16,17,20,20,20,20,20,105,0,9,13.551270626374476,4.537583998171613,52.91395800304599,358.3142857142857
1768682605,75,DELETE,[Tasks] Delete,0.800000,0.000000,7,7,7,9,10,10,10,10,10,10,10,19,0,8,14.019405578054782,4.918291000649333,58.403790986631066,0.0
1768682605,75,GET,[Tasks] Get Single,2.800000,0.000000,6,7,8,8,14,14,18,18,18,18,18,73,0,7,11.282470316884478,3.2781659974716604,50.679917010711506,360.7945205479452
1768682605,75,GET,[Tasks] List All,16.100000,0.000000,9,11,12,12,14,17,19,19,20,20,20,322,0,10,13.618033689335393,4.664625012082979,52.78262501815334,4681.509316770186
1768682605,75,GET,[Tasks] List Filtered,4.800000,0.000000,9,11,13,14,17,19,21,26,26,26,26,97,0,10,13.123155132262516,4.746208986034617,45.25841699796729,1580.1340206185566
1768682605,75,PATCH,[Tasks] Mark Complete,0.700000,0.000000,9,10,10,10,10,10,10,10,10,10,10,14,0,9,14.223392711885806,4.714957991382107,52.47108399635181,371.5
1768682605,75,PATCH,[Tasks] Mark Incomplete,0.500000,0.000000,11,11,12,12,12,12,12,12,12,12,12,9,0,8,8.39542610790684,4.8436669749207795,12.803375022485852,350.44444444444446
1768682605,75,PUT,[Tasks] Update,1.500000,0.000000,9,10,11,11,15,15,15,15,15,15,15,28,0,9,13.486129500961397,4.7296249831561,51.99695800547488,353.92857142857144
1768682605,75,,Aggregated,35.900000,0.000000,9,10,11,12,14,17,19,20,26,26,26,737,0,9,12.944375368454677,3.2781659974716604,58.403790986631066,2378.8724559023067
1768682606,75,GET,[Auth] Get User Info,1.700000,0.000000,6,7,7,7,8,8,8,8,8,8,8,41,0,6,9.503045827775013,3.080208000028506,50.57799999485724,222.9512195121951
1768682606,75,GET,[Stats] Get User Stats,1.900000,0.000000,9,9,9,10,11,12,12,12,12,12,12,36,0,9,10.275204861601297,5.148583004483953,19.638792000478134,66.63888888888889
1768682606,75,POST,[Tasks] Create,5.200000,0.000000,9,10,12,12,16,17,20,20,20,20,20,111,0,9,13.29661787200199,4.537583998171613,52.91395800304599,358.36036036036035
1768682606,75,DELETE,[Tasks] Delete,0.900000,0.000000,7,7,7,9,10,10,10,10,10,10,10,19,0,8,14.019405578054782,4.918291000649333,58.403790986631066,0.0
1768682606,75,GET,[Tasks] Get Single,3.100000,0.000000,7,7,8,9,14,14,18,18,18,18,18,74,0,7,11.229756758611247,3.2781659974716604,50.679917010711506,360.4054054054054
1768682606,75,GET,[Tasks] List All,16.700000,0.000000,9,11,12,12,15,18,19,20,20,20,20,336,0,10,13.468102232201048,4.664625012082979,52.78262501815334,4721.6875
1768682606,75,GET,[Tasks] List Filtered,5.000000,0.000000,9,12,13,14,17,19,26,26,26,26,26,99,0,10,13.04876267489027,4.746208986034617,45.25841699796729,1579.4343434343434
1768682606,75,PATCH,[Tasks] Mark Complete,0.600000,0.000000,9,10,10,10,17,17,17,17,17,17,17,17,0,9,13.449497469563914,4.259917011950165,52.47108399635181,358.1764705882353
1768682606,75,PATCH,[Tasks] Mark Incomplete,0.500000,0.000000,11,11,12,12,12,12,12,12,12,12,12,9,0,8,8.39542610790684,4.8436669749207795,12.803375022485852,350.44444444444446
1768682606,75,PUT,[Tasks] Update,1.400000,0.000000,9,11,11,11,15,19,19,19,19,19,19,30,0,9,13.398732000496238,4.7296249831561,51.99695800547488,355.8666666666667
1768682606,75,,Aggregated,37.000000,0.000000,9,10,11,12,15,17,19,20,26,26,26,772,0,9,12.766968459418704,3.080208000028506,58.403790986631066,2384.401554404145
1768682607,75,GET,[Auth] Get User Info,1.400000,0.000000,6,7,7,7,8,8,8,8,8,8,8,44,0,6,9.147102339325516,3.080208000028506,50.57799999485724,222.9090909090909
1768682607,75,GET,[Stats] Get User Stats,2.200000,0.000000,8,9,9,10,11,12,12,12,12,12,12,38,0,9,10.069179842646822,5.0601669936440885,19.638792000478134,66.65789473684211
1768682607,75,POST,[Tasks] Create,4.500000,0.000000,9,10,12,12,16,17,20,20,20,20,20,116,0,9,12.978887584377562,4.537583998171613,52.91395800304599,357.2931034482759
1768682607,75,DELETE,[Tasks] Delete,0.900000,0.000000,7,7,7,9,10,10,10,10,10,10,10,19,0,8,14.019405578054782,4.918291000649333,58.403790986631066,0.0
1768682607,75,GET,[Tasks] Get Single,3.500000,0.000000,7,7,8,9,14,14,18,18,18,18,18,76,0,7,11.14765625166719,3.2781659974716604,50.679917010711506,360.5921052631579
1768682607,75,GET,[Tasks] List All,16.700000,0.000000,9,11,12,12,14,17,19,20,20,20,20,350,0,10,13.199771351563479,4.664625012082979,52.78262501815334,4770.594285714285
1768682607,75,GET,[Tasks] List Filtered,5.200000,0.000000,9,11,12,12,16,19,21,26,26,26,26,111,0,10,12.46790393535677,4.746208986034617,45.25841699796729,1595.1981981981983
1768682607,75,PATCH,[Tasks] Mark Complete,0.700000,0.000000,10,10,10,13,17,17,17,17,17,17,17,18,0,9,13.447793887785842,4.259917011950165,52.47108399635181,360.05555555555554
1768682607,75,PATCH,[Tasks] Mark Incomplete,0.400000,0.000000,11,11,12,12,12,12,12,12,12,12,12,9,0,8,8.39542610790684,4.8436669749207795,12.803375022485852,350.44444444444446
1768682607,75,PUT,[Tasks] Update,1.300000,0.000000,10,11,11,15,19,19,19,19,19,19,19,30,0,9,13.398732000496238,4.7296249831561,51.99695800547488,355.8666666666667
1768682607,75,,Aggregated,36.800000,0.000000,9,10,11,12,14,17,19,20,26,26,26,811,0,9,12.487893061265671,3.080208000028506,58.403790986631066,2402.3156596794083
1768682608,75,GET,[Auth] Get User Info,1.400000,0.000000,6,7,7,7,8,8,8,8,8,8,8,46,0,6,9.047779042030806,3.080208000028506,50.57799999485724,222.84782608695653
1768682608,75,GET,[Stats] Get User Stats,2.200000,0.000000,8,9,10,11,11,12,12,12,12,12,12,40,0,9,10.03638127585873,5.0601669936440885,19.638792000478134,66.675
1768682608,75,POST,[Tasks] Create,4.600000,0.000000,9,10,12,12,16,17,20,20,20,20,20,121,0,9,12.866693188547934,4.537583998171613,52.91395800304599,358.0082644628099
1768682608,75,DELETE,[Tasks] Delete,0.900000,0.000000,7,7,9,10,13,13,13,13,13,13,13,20,0,8,13.985731099091936,4.918291000649333,58.403790986631066,0.0
1768682608,75,GET,[Tasks] Get Single,3.500000,0.000000,7,7,8,9,14,14,18,18,18,18,18,77,0,7,11.065721326256655,3.2781659974716604,50.679917010711506,361.02597402597405
1768682608,75,GET,[Tasks] List All,16.300000,0.000000,10,11,12,12,14,17,19,20,20,20,20,369,0,10,13.085620520702061,4.664625012082979,52.78262501815334,4813.70189701897
1768682608,75,GET,[Tasks] List Filtered,5.200000,0.000000,9,11,12,12,15,17,19,21,21,21,21,116,0,10,12.386034153741061,4.746208986034617,45.25841699796729,1600.0
1768682608,75,PATCH,[Tasks] Mark Complete,0.800000,0.000000,10,10,10,13,17,17,17,17,17,17,17,18,0,9,13.447793887785842,4.259917011950165,52.47108399635181,360.05555555555554
1768682608,75,PATCH,[Tasks] Mark Incomplete,0.400000,0.000000,11,11,12,12,12,12,12,12,12,12,12,9,0,8,8.39542610790684,4.8436669749207795,12.803375022485852,350.44444444444446
1768682608,75,PUT,[Tasks] Update,1.100000,0.000000,10,11,12,12,15,19,19,19,19,19,19,32,0,10,13.259468781143369,4.7296249831561,51.99695800547488,357.1875
1768682608,75,,Aggregated,36.400000,0.000000,9,10,11,12,14,17,19,20,21,21,21,848,0,9,12.398106352366257,3.080208000028506,58.403790986631066,2437.4492924528304
1768682609,75,GET,[Auth] Get User Info,1.700000,0.000000,6,7,7,7,8,8,8,8,8,8,8,46,0,6,9.047779042030806,3.080208000028506,50.57799999485724,222.84782608695653
1768682609,75,GET,[Stats] Get User Stats,2.300000,0.000000,9,10,10,11,11,12,12,12,12,12,12,42,0,9,10.021049643650517,5.0601669936440885,19.638792000478134,66.69047619047619
1768682609,75,POST,[Tasks] Create,4.300000,0.000000,9,10,12,13,16,20,29,29,29,29,29,127,0,9,12.925718203333654,4.537583998171613,52.91395800304599,357.0236220472441
1768682609,75,DELETE,[Tasks] Delete,0.900000,0.000000,7,7,9,10,13,13,13,13,13,13,13,20,0,8,13.985731099091936,4.918291000649333,58.403790986631066,0.0
1768682609,75,GET,[Tasks] Get Single,3.200000,0.000000,6,7,8,11,14,16,18,18,18,18,18,80,0,7,10.960351576432004,3.2781659974716604,50.679917010711506,361.0375
1768682609,75,GET,[Tasks] List All,16.200000,0.000000,10,11,12,12,15,18,19,20,25,25,25,387,0,10,12.978001113921447,4.59299999056384,52.78262501815334,4851.180878552972
1768682609,75,GET,[Tasks] List Filtered,5.500000,0.000000,10,11,12,13,17,21,21,22,22,22,22,127,0,10,12.520775620598258,4.746208986034617,45.25841699796729,1612.763779527559
1768682609,75,PATCH,[Tasks] Mark Complete,1.000000,0.000000,10,10,13,17,21,21,21,21,21,21,21,20,0,9,13.589531148318201,4.259917011950165,52.47108399635181,360.95
1768682609,75,PATCH,[Tasks] Mark Incomplete,0.400000,0.000000,12,12,12,12,12,12,12,12,12,12,12,9,0,8,8.39542610790684,4.8436669749207795,12.803375022485852,350.44444444444446
1768682609,75,PUT,[Tasks] Update,1.100000,0.000000,9,10,11,12,19,19,19,19,19,19,19,32,0,10,13.259468781143369,4.7296249831561,51.99695800547488,357.1875
1768682609,75,,Aggregated,36.600000,0.000000,9,11,12,12,16,18,21,22,29,29,29,890,0,9,12.381425027780004,3.080208000028506,58.403790986631066,2462.143820224719
1768682610,75,GET,[Auth] Get User Info,1.800000,0.000000,5,6,7,7,7,8,8,8,8,8,8,50,0,6,8.713237558258697,3.080208000028506,50.57799999485724,222.8
1768682610,75,GET,[Stats] Get User Stats,2.300000,0.000000,9,10,10,10,11,12,12,12,12,12,12,43,0,9,10.016258744398392,5.0601669936440885,19.638792000478134,66.69767441860465
1768682610,75,POST,[Tasks] Create,4.300000,0.000000,8,10,12,12,16,20,29,29,29,29,29,130,0,9,12.820764129551558,4.537583998171613,52.91395800304599,356.89230769230767
1768682610,75,DELETE,[Tasks] Delete,0.900000,0.000000,7,9,10,10,13,13,13,13,13,13,13,21,0,8,13.566071284003556,4.918291000649333,58.403790986631066,0.0
1768682610,75,GET,[Tasks] Get Single,2.900000,0.000000,6,7,7,8,14,16,18,18,18,18,18,83,0,6,10.732188266112907,3.2781659974716604,50.679917010711506,361.3975903614458
1768682610,75,GET,[Tasks] List All,16.600000,0.000000,9,11,12,12,15,17,19,20,25,25,25,408,0,10,12.82737391211056,4.59299999056384,52.78262501815334,4883.387254901961
1768682610,75,GET,[Tasks] List Filtered,5.500000,0.000000,10,11,12,13,17,21,21,22,22,22,22,130,0,10,12.479696190880182,4.746208986034617,45.25841699796729,1622.9769230769232
1768682610,75,PATCH,[Tasks] Mark Complete,0.900000,0.000000,9,10,13,13,17,21,21,21,21,21,21,22,0,9,12.977528315704232,4.259917011950165,52.47108399635181,360.95454545454544
1768682610,75,PATCH,[Tasks] Mark Incomplete,0.300000,0.000000,12,12,12,12,12,12,12,12,12,12,12,9,0,8,8.39542610790684,4.8436669749207795,12.803375022485852,350.44444444444446
1768682610,75,PUT,[Tasks] Update,1.000000,0.000000,9,11,12,12,19,19,19,19,19,19,19,33,0,10,13.144426817730578,4.7296249831561,51.99695800547488,357.030303030303
1768682610,75,,Aggregated,36.500000,0.000000,9,10,11,12,15,18,20,22,29,29,29,929,0,9,12.227641622898288,3.080208000028506,58.403790986631066,2493.741657696448
1768682611,75,GET,[Auth] Get User Info,1.700000,0.000000,5,7,7,7,8,8,8,8,8,8,8,55,0,6,8.482620507394047,2.9523749835789204,50.57799999485724,223.05454545454546
1768682611,75,GET,[Stats] Get User Stats,2.500000,0.000000,8,9,10,10,11,12,12,12,12,12,12,46,0,9,9.917586957074136,5.0601669936440885,19.638792000478134,66.71739130434783
1768682611,75,POST,[Tasks] Create,4.300000,0.000000,8,10,11,12,16,20,29,29,29,29,29,136,0,9,12.68322430063135,4.537583998171613,52.91395800304599,357.1617647058824
1768682611,75,DELETE,[Tasks] Delete,0.900000,0.000000,7,7,13,13,13,13,13,13,13,13,13,22,0,8,13.533499861792238,4.918291000649333,58.403790986631066,0.0
