Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765644656,200,,Aggregated,96.800000,0.000000,11,18,24,29,51,74,110,120,180,220,220,14424,0,11,20.59760182785588,1.6224579885601997,220.19083402119577,9449.074112590128
1765644657,200,,Aggregated,98.000000,0.000000,11,18,24,29,51,73,110,120,180,220,220,14529,0,11,20.50951227483368,1.6224579885601997,220.19083402119577,9483.96193819258
1765644658,200,,Aggregated,98.400000,0.000000,11,18,24,29,51,74,110,120,180,220,220,14636,0,11,20.594696072071812,1.6224579885601997,220.19083402119577,9519.136717682426
1765644659,200,,Aggregated,96.800000,0.000000,11,18,24,29,51,74,110,120,180,220,220,14729,0,11,20.558915993356386,1.6224579885601997,220.19083402119577,9561.369203611923
1765644660,200,,Aggregated,99.500000,0.000000,11,18,24,30,52,76,110,130,190,220,220,14829,0,11,20.926674458173945,1.6224579885601997,220.19083402119577,9615.639287881853
1765644661,200,,Aggregated,99.900000,0.000000,11,18,24,30,52,76,110,130,190,220,220,14917,0,11,20.850015792761816,1.6224579885601997,220.19083402119577,9658.454112757257
1765644662,200,,Aggregated,98.000000,0.000000,11,18,24,30,52,76,110,130,190,220,220,15034,0,11,20.912941377261202,1.6224579885601997,220.19083402119577,9697.589796461354
1765644663,200,,Aggregated,98.800000,0.000000,11,18,25,30,52,75,110,130,190,220,220,15122,0,11,20.914186092237763,1.6224579885601997,220.19083402119577,9732.029757968523
1765644664,200,,Aggregated,98.700000,0.000000,11,18,25,30,53,77,110,130,190,220,220,15226,0,11,21.1323167363443,1.6224579885601997,220.19083402119577,9773.82385393406
1765644665,200,,Aggregated,99.200000,0.000000,11,18,25,30,52,76,110,130,190,220,220,15320,0,11,21.04459474029356,1.6224579885601997,220.19083402119577,9802.73139686684
1765644666,200,,Aggregated,99.600000,0.000000,11,18,25,30,52,76,110,130,190,220,220,15422,0,11,21.01510495646348,1.6224579885601997,220.19083402119577,9841.298015821554
1765644667,200,,Aggregated,99.200000,0.000000,11,18,25,30,52,76,110,130,190,220,220,15521,0,11,20.98271713132361,1.6224579885601997,220.19083402119577,9895.19734553186
1765644668,200,,Aggregated,100.000000,0.000000,11,18,25,30,53,76,110,130,190,220,220,15621,0,11,21.148307697969884,1.6224579885601997,220.19083402119577,9929.403367262019
1765644669,200,,Aggregated,99.500000,0.000000,11,18,25,30,52,76,110,130,190,220,220,15711,0,11,21.073910219750264,1.6224579885601997,220.19083402119577,9957.52180001273
1765644670,200,,Aggregated,98.500000,0.000000,11,18,25,30,53,77,110,130,190,220,220,15818,0,11,21.162675522886737,1.6224579885601997,220.19083402119577,9998.6140472879
1765644671,200,,Aggregated,98.100000,0.000000,11,18,25,30,53,77,110,130,190,220,220,15895,0,11,21.16851659628471,1.6224579885601997,220.19083402119577,10037.603523120479
1765644672,200,,Aggregated,99.100000,0.000000,11,18,25,31,54,80,110,130,190,220,220,16016,0,11,21.696717431306485,1.6224579885601997,220.19083402119577,10083.832292707293
1765644673,200,,Aggregated,98.300000,0.000000,11,18,25,31,54,79,110,130,190,220,220,16104,0,11,21.635338474583584,1.6224579885601997,220.19083402119577,10129.511053154496
1765644674,200,,Aggregated,98.700000,0.000000,11,18,25,31,54,79,110,130,190,220,220,16202,0,11,21.61494271784946,1.6224579885601997,220.19083402119577,10172.60751759042
1765644675,200,,Aggregated,98.300000,0.000000,11,18,25,31,54,79,110,130,190,220,220,16309,0,11,21.630390831897763,1.6224579885601997,220.19083402119577,10207.611502851187
1765644676,200,,Aggregated,98.600000,0.000000,11,19,26,31,54,80,110,130,190,220,220,16406,0,11,21.765974696596064,1.6224579885601997,220.19083402119577,10236.456357430208
1765644677,200,,Aggregated,97.500000,0.000000,11,18,25,31,54,79,110,130,190,220,220,16502,0,11,21.699361044418804,1.6224579885601997,220.19083402119577,10276.968549266756
1765644678,200,,Aggregated,97.200000,0.000000,11,19,25,31,54,80,110,130,190,220,220,16604,0,11,21.741869677265345,1.6224579885601997,220.19083402119577,10314.282823416044
1765644679,200,,Aggregated,98.900000,0.000000,11,19,25,31,54,79,110,130,190,220,220,16697,0,11,21.7158173275426,1.6224579885601997,220.19083402119577,10355.796190932502
1765644680,200,,Aggregated,98.100000,0.000000,11,19,26,32,55,81,110,130,190,220,220,16806,0,11,22.007511506455547,1.6224579885601997,220.19083402119577,10392.223789122932
1765644681,200,,Aggregated,98.000000,0.000000,11,19,26,32,55,81,110,130,190,220,220,16906,0,11,21.940186021114194,1.6224579885601997,220.19083402119577,10425.705193422453
1765644682,200,,Aggregated,98.100000,0.000000,11,19,26,32,55,81,110,130,190,220,220,17012,0,11,22.018700010781984,1.6224579885601997,220.19083402119577,10449.758170703033
1765644683,200,,Aggregated,99.700000,0.000000,11,19,26,32,56,81,110,130,190,220,220,17097,0,11,22.128417426903834,1.6224579885601997,220.19083402119577,10484.862198046441
1765644684,200,,Aggregated,99.100000,0.000000,11,19,26,33,57,84,110,130,190,220,220,17211,0,11,22.523301672347625,1.6224579885601997,220.19083402119577,10524.349369589216
1765644685,200,,Aggregated,98.500000,0.000000,11,19,26,32,57,83,110,130,190,220,220,17309,0,11,22.462564845551086,1.6224579885601997,220.19083402119577,10565.514761106939
1765644686,200,,Aggregated,99.300000,0.000000,11,19,26,33,56,83,110,130,190,220,220,17399,0,11,22.44959738368569,1.6224579885601997,220.19083402119577,10602.348698201045
1765644687,200,,Aggregated,100.600000,0.000000,11,19,26,32,56,83,110,130,190,220,220,17500,0,11,22.422759645279232,1.6224579885601997,220.19083402119577,10632.803714285714
1765644688,200,,Aggregated,100.000000,0.000000,11,19,26,33,57,84,110,130,190,220,220,17604,0,11,22.570547761464983,1.6224579885601997,220.19083402119577,10666.707850488525
1765644689,200,,Aggregated,99.300000,0.000000,11,19,26,33,57,84,110,130,190,220,220,17698,0,11,22.50235715895672,1.6224579885601997,220.19083402119577,10696.672561871397
1765644690,200,,Aggregated,99.500000,0.000000,11,19,26,33,57,84,110,130,190,220,220,17807,0,11,22.596237252405135,1.6224579885601997,220.19083402119577,10754.405627000619
1765644691,200,,Aggregated,100.500000,0.000000,11,19,26,33,57,84,110,130,190,220,220,17907,0,11,22.59248378463619,1.6224579885601997,220.19083402119577,10789.88004690903
1765644692,200,,Aggregated,99.100000,0.000000,11,19,27,33,57,84,110,130,190,220,220,18004,0,11,22.706164197684696,1.6224579885601997,220.19083402119577,10820.843034881138
1765644693,200,,Aggregated,99.800000,0.000000,11,19,26,33,57,84,110,130,190,220,220,18101,0,11,22.627830023611935,1.6224579885601997,220.19083402119577,10848.84034031269
1765644694,200,,Aggregated,99.500000,0.000000,11,19,26,33,57,84,110,130,190,220,220,18203,0,11,22.580471545775715,1.6224579885601997,220.19083402119577,10881.186782398505
1765644695,200,,Aggregated,100.100000,0.000000,11,19,26,33,57,84,110,130,190,220,220,18299,0,11,22.566832012981255,1.6224579885601997,220.19083402119577,10900.505765342368
1765644696,200,,Aggregated,99.300000,0.000000,11,19,27,33,58,84,110,130,190,220,220,18392,0,11,22.764948893523723,1.6224579885601997,220.19083402119577,10939.159852109613
1765644697,200,,Aggregated,98.400000,0.000000,11,19,27,33,57,84,110,130,190,220,220,18503,0,11,22.685536911033054,1.6224579885601997,220.19083402119577,10952.269307679835
1765644698,200,,Aggregated,99.300000,0.000000,11,19,27,33,57,84,110,130,190,220,220,18590,0,11,22.657648122089405,1.6224579885601997,220.19083402119577,10975.2072619688
1765644699,200,,Aggregated,99.700000,0.000000,11,19,27,33,57,84,110,130,190,220,220,18696,0,11,22.6538012812309,1.6224579885601997,220.19083402119577,11011.732028241335
1765644700,200,,Aggregated,100.000000,0.000000,12,19,27,34,58,84,110,130,190,220,220,18795,0,12,22.80763299818849,1.6224579885601997,220.19083402119577,11036.953232242618
1765644701,200,,Aggregated,98.500000,0.000000,11,19,27,33,58,84,110,130,190,220,220,18897,0,11,22.735468257111062,1.6224579885601997,220.19083402119577,11059.320632904693
1765644702,200,,Aggregated,100.600000,0.000000,12,19,27,33,57,84,110,130,190,220,220,18999,0,12,22.72820079516708,1.6224579885601997,220.19083402119577,11104.191483762303
1765644703,200,,Aggregated,97.800000,0.000000,12,19,27,33,57,84,110,130,190,220,220,19099,0,12,22.73050020649401,1.6224579885601997,220.19083402119577,11140.95298183151
1765644704,200,,Aggregated,98.900000,0.000000,12,20,27,34,58,84,110,130,190,220,220,19194,0,12,22.831599511965464,1.6224579885601997,220.19083402119577,11175.40648119204
1765644705,200,,Aggregated,99.600000,0.000000,12,19,27,34,57,84,110,130,190,220,220,19293,0,12,22.76001470480374,1.6224579885601997,220.19083402119577,11197.083242626859
1765644706,200,,Aggregated,99.200000,0.000000,12,19,27,33,57,83,110,130,190,220,220,19393,0,12,22.723023798593573,1.6224579885601997,220.19083402119577,11222.843036147064
1765644707,200,,Aggregated,99.500000,0.000000,12,19,27,33,57,83,110,130,190,220,220,19492,0,12,22.67814669827601,1.6224579885601997,220.19083402119577,11269.106453929817
1765644708,200,,Aggregated,99.600000,0.000000,12,20,27,34,58,83,110,130,190,220,220,19599,0,12,22.815552165888505,1.6224579885601997,220.19083402119577,11296.396193683351
1765644709,200,,Aggregated,99.500000,0.000000,12,20,27,34,57,83,110,130,190,220,220,19688,0,12,22.777979629134517,1.6224579885601997,220.19083402119577,11318.792106867128
1765644710,200,,Aggregated,99.000000,0.000000,12,20,27,34,58,83,110,130,190,220,220,19793,0,12,22.82756910389194,1.6224579885601997,220.19083402119577,11343.856363360785
1765644711,200,,Aggregated,100.100000,0.000000,12,20,27,34,57,83,110,130,190,220,220,19905,0,12,22.792868694445858,1.6224579885601997,220.19083402119577,11373.333182617433
1765644712,200,,Aggregated,98.900000,0.000000,12,20,27,34,57,82,110,130,190,220,220,19995,0,12,22.825304667032682,1.6224579885601997,220.19083402119577,11388.157239309827
1765644713,200,,Aggregated,100.100000,0.000000,12,20,27,34,57,82,110,130,190,210,220,20089,0,12,22.769492254289748,1.6224579885601997,220.19083402119577,11412.497187515555
1765644714,200,,Aggregated,100.100000,0.000000,12,20,28,34,57,82,110,130,190,210,220,20198,0,12,22.80599618674138,1.6224579885601997,220.19083402119577,11440.602188335479
1765644715,200,,Aggregated,99.800000,0.000000,12,20,27,34,57,82,110,130,190,210,220,20288,0,12,22.773709236369466,1.6224579885601997,220.19083402119577,11465.351833596214
1765644716,200,,Aggregated,99.900000,0.000000,12,20,28,34,57,82,110,130,190,210,220,20401,0,12,22.8186480596007,1.6224579885601997,220.19083402119577,11489.400715651194
1765644717,200,,Aggregated,99.100000,0.000000,12,20,27,34,57,82,110,130,190,210,220,20490,0,12,22.75452639622611,1.6224579885601997,220.19083402119577,11519.94924353343
1765644718,200,,Aggregated,98.800000,0.000000,12,20,27,34,57,82,110,130,190,210,220,20594,0,12,22.735824393659033,1.6224579885601997,220.19083402119577,11553.121540254442
1765644719,200,,Aggregated,99.200000,0.000000,12,20,27,34,57,81,110,130,190,210,220,20687,0,12,22.6991294986388,1.6224579885601997,220.19083402119577,11575.161357374196
1765644720,200,,Aggregated,98.900000,0.000000,12,20,28,34,57,82,110,130,190,210,220,20785,0,12,22.784497134273458,1.6224579885601997,220.19083402119577,11591.892999759442
1765644721,200,,Aggregated,99.100000,0.000000,12,20,27,34,57,81,110,130,190,210,220,20883,0,12,22.722868628241827,1.6224579885601997,220.19083402119577,11622.343916104008
1765644722,200,,Aggregated,98.900000,0.000000,12,20,27,34,57,81,110,130,190,210,220,20982,0,12,22.69987023089361,1.6224579885601997,220.19083402119577,11645.01873034029
1765644723,200,,Aggregated,98.700000,0.000000,12,20,27,34,57,81,110,130,190,210,220,21078,0,12,22.70228353095421,1.6224579885601997,220.19083402119577,11674.578470443115
1765644724,200,,Aggregated,98.300000,0.000000,12,20,28,34,57,82,110,130,190,210,220,21181,0,12,22.82863015647521,1.6224579885601997,220.19083402119577,11704.632736886833
1765644725,200,,Aggregated,98.200000,0.000000,12,20,28,34,57,82,110,130,190,210,220,21278,0,12,22.765946001312226,1.6224579885601997,220.19083402119577,11731.559639063822
1765644726,200,,Aggregated,98.200000,0.000000,12,20,28,34,57,82,110,130,190,210,220,21382,0,12,22.775944529627022,1.6224579885601997,220.19083402119577,11752.492937985222
1765644727,200,,Aggregated,98.100000,0.000000,12,20,28,34,57,81,110,130,190,210,220,21470,0,12,22.767541249920097,1.6224579885601997,220.19083402119577,11772.031904983698
1765644728,200,,Aggregated,98.500000,0.000000,12,20,28,34,57,82,110,130,190,210,220,21581,0,12,22.953546430029974,1.6224579885601997,220.19083402119577,11818.125944117512
1765644729,200,,Aggregated,98.700000,0.000000,12,20,28,34,57,82,110,130,190,210,220,21670,0,12,22.896500573541676,1.6224579885601997,220.19083402119577,11840.533225657591
1765644730,200,,Aggregated,98.300000,0.000000,12,20,28,34,57,82,110,130,190,210,220,21770,0,12,22.88927771264968,1.6224579885601997,220.19083402119577,11851.616903996326
1765644731,200,,Aggregated,99.200000,0.000000,12,20,28,34,57,82,110,130,190,210,220,21865,0,12,22.85713956751702,1.6224579885601997,220.19083402119577,11878.385227532586
1765644732,200,,Aggregated,98.700000,0.000000,12,20,28,34,57,82,110,130,190,210,220,21967,0,12,22.916175874555588,1.6224579885601997,220.19083402119577,11901.244093412846
1765644733,200,,Aggregated,99.200000,0.000000,12,20,28,34,57,82,110,130,190,210,220,22065,0,12,22.878672098497184,1.6224579885601997,220.19083402119577,11932.488873782007
1765644734,200,,Aggregated,98.500000,0.000000,12,20,28,35,57,82,110,130,190,210,220,22162,0,12,22.94847380378033,1.6224579885601997,220.19083402119577,11959.211894233373
1765644735,200,,Aggregated,97.800000,0.000000,12,20,28,34,57,82,110,130,190,210,220,22257,0,12,22.918659699927392,1.6224579885601997,220.19083402119577,11987.515972503033
1765644736,200,,Aggregated,98.200000,0.000000,12,20,28,35,58,82,110,130,190,210,220,22362,0,12,23.06196355716033,1.6224579885601997,220.19083402119577,12015.207450138629
1765644737,200,,Aggregated,98.700000,0.000000,12,20,28,35,58,82,110,130,190,210,220,22453,0,12,23.00938198038714,1.6224579885601997,220.19083402119577,12043.312519485147
1765644738,200,,Aggregated,96.900000,0.000000,12,20,28,35,58,82,110,130,190,210,220,22561,0,12,23.023041925830988,1.6224579885601997,220.19083402119577,12086.509330260184
1765644739,200,,Aggregated,97.400000,0.000000,12,20,28,35,57,82,110,130,190,210,220,22654,0,12,22.994218995918644,1.6224579885601997,220.19083402119577,12098.99863158824
1765644740,200,,Aggregated,98.200000,0.000000,12,20,28,35,58,82,110,130,190,210,220,22763,0,12,23.127928008407636,1.6224579885601997,220.19083402119577,12118.74950577692
1765644741,200,,Aggregated,96.500000,0.000000,12,20,28,35,58,82,110,130,190,210,220,22855,0,12,23.075712938610447,1.6224579885601997,220.19083402119577,12130.367840735069
1765644742,200,,Aggregated,98.400000,0.000000,12,20,28,35,58,82,110,130,190,210,220,22954,0,12,23.13199423325676,1.6224579885601997,220.19083402119577,12160.847172606082
1765644743,200,,Aggregated,98.600000,0.000000,12,20,28,35,58,82,110,130,180,210,220,23049,0,12,23.15831553104922,1.6224579885601997,220.19083402119577,12172.273374116014
1765644744,200,,Aggregated,98.000000,0.000000,12,21,29,35,58,83,110,130,180,210,220,23162,0,12,23.26215407084829,1.6224579885601997,220.19083402119577,12186.204775062602
1765644745,200,,Aggregated,98.900000,0.000000,12,21,28,35,58,82,110,130,180,210,220,23256,0,12,23.22347364151331,1.6224579885601997,220.19083402119577,12193.399810801513
1765644746,200,,Aggregated,98.300000,0.000000,12,21,28,35,58,82,110,130,180,210,220,23358,0,12,23.191108476653543,1.6224579885601997,220.19083402119577,12220.275408853498
1765644747,200,,Aggregated,99.400000,0.000000,12,21,28,35,58,82,110,130,180,210,220,23455,0,12,23.168881622751993,1.6224579885601997,220.19083402119577,12240.296354721808
1765644748,200,,Aggregated,101.200000,0.000000,12,21,29,35,58,82,110,130,180,210,220,23551,0,12,23.242464929113705,1.6224579885601997,220.19083402119577,12273.092098000085
1765644749,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,200,720,740,23569,0,12,23.738362393641676,1.6224579885601997,735.8776249457151,12280.977130977131
1765644750,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644751,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644752,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644753,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644754,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644755,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644756,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644757,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644758,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644759,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644760,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644761,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644762,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644763,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644764,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644765,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644766,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644767,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644768,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644769,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644770,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644771,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644772,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644773,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644774,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644775,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644776,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644777,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644778,200,,Aggregated,100.300000,0.000000,12,21,29,35,58,83,110,130,620,820,910,23576,0,12,23.97530968140517,1.6224579885601997,909.2703749192879,12280.766160502206
1765644779,200,,Aggregated,0.000000,0.000000,12,21,29,35,59,83,110,130,710,31000,31000,23589,13,12,40.82374879755753,1.6224579885601997,30611.536583979614,12274.009750307347
1765644780,200,,Aggregated,0.000000,0.000000,12,21,29,36,59,85,120,140,31000,31000,31000,23633,40,12,97.86162893405667,1.6224579885601997,30982.882041018456,12264.198451318072
1765644781,200,,Aggregated,0.000000,0.000000,12,21,29,36,59,85,120,140,31000,31000,31000,23633,40,12,97.86162893405667,1.6224579885601997,30982.882041018456,12264.198451318072
1765644782,200,,Aggregated,0.000000,0.000000,12,21,29,36,59,85,120,140,31000,31000,31000,23633,40,12,97.86162893405667,1.6224579885601997,30982.882041018456,12264.198451318072
1765644783,200,,Aggregated,0.000000,0.000000,12,21,29,36,59,85,120,140,31000,31000,31000,23633,40,12,97.86162893405667,1.6224579885601997,30982.882041018456,12264.198451318072
1765644784,200,,Aggregated,0.000000,0.000000,12,21,29,36,59,85,120,140,31000,31000,31000,23633,40,12,97.86162893405667,1.6224579885601997,30982.882041018456,12264.198451318072
1765644785,200,,Aggregated,0.000000,0.000000,12,21,29,36,59,85,120,140,31000,31000,31000,23633,40,12,97.86162893405667,1.6224579885601997,30982.882041018456,12264.198451318072
1765644786,200,,Aggregated,0.000000,0.000000,12,21,29,36,59,85,120,140,31000,31000,31000,23633,40,12,97.86162893405667,1.6224579885601997,30982.882041018456,12264.198451318072
1765644787,200,,Aggregated,0.000000,0.000000,12,21,29,36,59,85,120,140,31000,31000,31000,23633,40,12,97.86162893405667,1.6224579885601997,30982.882041018456,12264.198451318072
1765644788,200,,Aggregated,0.000000,0.000000,12,21,29,36,59,85,120,140,31000,31000,31000,23633,40,12,97.86162893405667,1.6224579885601997,30982.882041018456,12264.198451318072
1765644789,200,,Aggregated,0.000000,0.000000,12,21,29,36,59,85,120,140,31000,31000,31000,23633,40,12,97.86162893405667,1.6224579885601997,30982.882041018456,12264.198451318072
1765644790,200,,Aggregated,0.000000,0.000000,12,21,29,36,59,85,120,140,31000,31000,31000,23633,40,12,97.86162893405667,1.6224579885601997,30982.882041018456,12264.198451318072
1765644791,200,,Aggregated,0.000000,0.000000,12,21,29,36,59,85,120,140,31000,31000,31000,23633,40,12,97.86162893405667,1.6224579885601997,30982.882041018456,12264.198451318072
