Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765643231,50,,Aggregated,24.300000,0.000000,13,16,18,20,25,31,44,79,100,100,100,3730,0,13,16.38703194272707,6.829041987657547,102.55779197905213,4114.132975871314
1765643232,50,,Aggregated,24.600000,0.000000,13,16,18,20,25,31,43,79,100,100,100,3753,0,13,16.37615687998005,6.829041987657547,102.55779197905213,4109.516120436983
1765643233,50,,Aggregated,24.300000,0.000000,13,16,18,20,25,31,43,79,100,100,100,3779,0,13,16.370210047242225,6.829041987657547,102.55779197905213,4133.627943900503
1765643234,50,,Aggregated,24.900000,0.000000,13,16,18,20,25,31,43,75,100,100,100,3805,0,13,16.363951110687356,6.829041987657547,102.55779197905213,4149.662286465177
1765643235,50,,Aggregated,24.700000,0.000000,13,16,18,20,25,31,43,75,100,100,100,3836,0,13,16.354891687795,6.829041987657547,102.55779197905213,4172.447601668405
1765643236,50,,Aggregated,24.600000,0.000000,13,16,18,20,25,31,41,75,100,100,100,3858,0,13,16.343595659816053,6.829041987657547,102.55779197905213,4180.161482633489
1765643237,50,,Aggregated,25.500000,0.000000,13,16,18,20,25,31,41,75,100,100,100,3879,0,13,16.348468852124977,6.829041987657547,102.55779197905213,4202.26398556329
1765643238,50,,Aggregated,24.900000,0.000000,13,16,18,20,25,31,41,75,100,100,100,3906,0,13,16.347752040570636,6.829041987657547,102.55779197905213,4236.4731182795695
1765643239,50,,Aggregated,25.200000,0.000000,13,16,18,20,25,31,41,75,100,100,100,3933,0,13,16.354343623161824,6.829041987657547,102.55779197905213,4243.3783371472155
1765643240,50,,Aggregated,25.400000,0.000000,13,16,18,20,25,31,40,75,100,100,100,3952,0,13,16.345952368636667,6.829041987657547,102.55779197905213,4248.718370445344
1765643241,50,,Aggregated,24.900000,0.000000,13,16,18,20,25,31,40,75,100,100,100,3979,0,13,16.34379463303894,6.829041987657547,102.55779197905213,4259.419703443076
1765643242,50,,Aggregated,24.600000,0.000000,13,16,18,20,25,31,40,72,100,100,100,4004,0,13,16.346601463316315,6.829041987657547,102.55779197905213,4271.0784215784215
1765643243,50,,Aggregated,25.000000,0.000000,13,16,18,20,25,30,40,72,100,100,100,4026,0,13,16.333151103053574,6.829041987657547,102.55779197905213,4271.513661202186
1765643244,50,,Aggregated,25.000000,0.000000,13,16,18,20,25,30,40,72,100,100,100,4054,0,13,16.32070241533413,6.829041987657547,102.55779197905213,4279.411938825851
1765643245,50,,Aggregated,24.500000,0.000000,13,16,18,20,25,30,40,72,100,100,100,4074,0,13,16.308038109773108,6.829041987657547,102.55779197905213,4299.425135002454
