Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765643230,50,,Aggregated,24.400000,0.000000,5,6,6,7,8,9,13,21,56,58,58,3760,0,5,6.083850427920821,2.210790989920497,58.31345799379051,4471.729787234042
1765643231,50,,Aggregated,24.700000,0.000000,5,6,6,7,8,9,13,21,56,58,58,3788,0,5,6.0863366509173575,2.210790989920497,58.31345799379051,4492.356124604013
1765643232,50,,Aggregated,25.400000,0.000000,5,6,6,7,8,9,13,21,56,58,58,3809,0,5,6.08118449296948,2.210790989920497,58.31345799379051,4505.765555263849
1765643233,50,,Aggregated,25.300000,0.000000,5,6,6,7,8,9,13,21,56,58,58,3836,0,5,6.0805806456941225,2.210790989920497,58.31345799379051,4505.554223149114
1765643234,50,,Aggregated,25.300000,0.000000,5,6,6,7,8,9,13,21,56,58,58,3863,0,5,6.080974140699925,2.210790989920497,58.31345799379051,4538.79264820088
1765643235,50,,Aggregated,24.800000,0.000000,5,6,7,7,8,9,13,21,56,58,58,3891,0,5,6.090903887106333,2.210790989920497,58.31345799379051,4571.4237985093805
1765643236,50,,Aggregated,25.200000,0.000000,5,6,7,7,8,9,13,21,56,58,58,3912,0,5,6.090109050994052,2.210790989920497,58.31345799379051,4597.717535787321
1765643237,50,,Aggregated,25.900000,0.000000,5,6,7,7,8,9,13,21,56,58,58,3938,0,5,6.087568282735534,2.210790989920497,58.31345799379051,4630.29939055358
1765643238,50,,Aggregated,25.500000,0.000000,5,6,7,7,8,9,13,21,56,58,58,3967,0,5,6.086330514629861,2.210790989920497,58.31345799379051,4651.544996218805
1765643239,50,,Aggregated,25.500000,0.000000,5,6,7,7,8,9,13,21,56,58,58,3989,0,5,6.085206376863552,2.210790989920497,58.31345799379051,4666.079217849085
1765643240,50,,Aggregated,25.900000,0.000000,5,6,7,7,8,9,13,21,55,58,58,4012,0,5,6.088175626413837,2.210790989920497,58.31345799379051,4681.504985044865
1765643241,50,,Aggregated,25.200000,0.000000,5,6,7,7,8,9,13,21,55,58,58,4038,0,5,6.084835900265009,2.210790989920497,58.31345799379051,4690.89945517583
1765643242,50,,Aggregated,25.000000,0.000000,5,6,7,7,8,9,12,21,55,58,58,4064,0,5,6.083675974204964,2.210790989920497,58.31345799379051,4695.590797244095
1765643243,50,,Aggregated,25.300000,0.000000,5,6,7,7,8,9,13,21,55,58,58,4085,0,5,6.087595295740093,2.210790989920497,58.31345799379051,4709.129498164015
1765643244,50,,Aggregated,25.400000,0.000000,5,6,7,7,8,9,13,21,55,58,58,4116,0,5,6.088910226660814,2.210790989920497,58.31345799379051,4729.847181729835
1765643245,50,,Aggregated,25.200000,0.000000,6,6,7,7,8,9,13,21,55,58,58,4137,0,6,6.093412585201268,2.210790989920497,58.31345799379051,4749.401015228426
