Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682536,25,GET,[Tasks] Get Single,0.900000,0.000000,19,21,21,21,24,24,24,24,24,24,24,13,0,19,18.907605768897785,10.44337500934489,33.245792001252994,352.7692307692308
1768682536,25,GET,[Tasks] List All,4.700000,0.000000,18,21,23,25,31,40,49,49,49,49,49,73,0,20,26.652468655462542,9.155541978543624,80.84312500432134,4109.643835616438
1768682536,25,GET,[Tasks] List Filtered,2.300000,0.000000,18,21,23,23,26,27,27,27,27,27,27,27,0,19,22.756479962953126,9.799207997275516,69.99058299697936,1607.5185185185185
1768682536,25,PATCH,[Tasks] Mark Complete,0.100000,0.000000,23,23,23,23,23,23,23,23,23,23,23,3,0,21,20.53787467108729,18.013833003351465,22.630332998232916,346.0
1768682536,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,64,64,64,64,64,64,64,64,64,64,64,2,0,46.14670798764564,54.902250005397946,46.14670798764564,63.65779202315025,335.0
1768682536,25,PUT,[Tasks] Update,0.500000,0.000000,15,17,17,30,30,30,30,30,30,30,30,7,0,17,25.419672855475387,12.956082995515317,56.300583004485816,344.85714285714283
1768682536,25,,Aggregated,12.600000,0.000000,18,21,23,24,30,32,42,44,49,49,49,183,0,20,26.238456982330423,8.439124998403713,80.84312500432134,1999.311475409836
1768682537,25,GET,[Auth] Get User Info,0.800000,0.000000,18,18,22,22,22,22,22,22,22,22,22,10,0,18,21.7988750024233,8.439124998403713,45.07908399682492,223.4
1768682537,25,GET,[Stats] Get User Stats,0.900000,0.000000,29,29,30,30,30,30,30,30,30,30,30,14,0,28,30.172261858492025,16.694249992724508,71.27641700208187,66.71428571428571
1768682537,25,POST,[Tasks] Create,1.700000,0.000000,19,25,30,32,41,44,44,44,44,44,44,31,0,22,29.093845383143954,11.292790994048119,79.96449997881427,366.96774193548384
1768682537,25,DELETE,[Tasks] Delete,0.400000,0.000000,17,17,23,23,23,23,23,23,23,23,23,5,0,23,32.15513339382596,14.00983301573433,79.05487497919239,0.0
1768682537,25,GET,[Tasks] Get Single,0.900000,0.000000,19,21,21,24,44,44,44,44,44,44,44,14,0,19,20.666788643991044,10.44337500934489,43.53616602020338,352.0
1768682537,25,GET,[Tasks] List All,4.800000,0.000000,20,23,24,25,31,40,49,49,49,49,49,78,0,19,26.03630451090001,9.155541978543624,80.84312500432134,4130.974358974359
1768682537,25,GET,[Tasks] List Filtered,2.100000,0.000000,20,22,23,25,27,36,36,36,36,36,36,30,0,19,22.937106966855936,9.799207997275516,69.99058299697936,1574.9666666666667
1768682537,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,23,23,44,44,44,44,44,44,44,44,44,5,0,21,23.369599803118035,11.491209006635472,43.743165995692834,353.8
1768682537,25,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,64,64,64,64,64,64,64,64,64,64,64,2,0,46.14670798764564,54.902250005397946,46.14670798764564,63.65779202315025,335.0
1768682537,25,PUT,[Tasks] Update,0.500000,0.000000,17,17,17,30,30,30,30,30,30,30,30,8,0,17,24.42668774529011,12.956082995515317,56.300583004485816,347.375
1768682537,25,,Aggregated,12.300000,0.000000,19,23,24,26,32,41,44,44,49,49,49,197,0,20,26.058026866752154,8.439124998403713,80.84312500432134,2000.7868020304568
1768682538,25,GET,[Auth] Get User Info,0.600000,0.000000,18,22,22,41,41,41,41,41,41,41,41,11,0,19,23.578731094444677,8.439124998403713,45.07908399682492,222.8181818181818
1768682538,25,GET,[Stats] Get User Stats,0.700000,0.000000,19,30,30,30,30,30,30,30,30,30,30,14,0,28,30.172261858492025,16.694249992724508,71.27641700208187,66.71428571428571
1768682538,25,POST,[Tasks] Create,1.900000,0.000000,23,30,32,33,43,44,44,44,44,44,44,32,0,22,29.5168020275014,11.292790994048119,79.96449997881427,366.03125
1768682538,25,DELETE,[Tasks] Delete,0.300000,0.000000,21,21,23,23,23,23,23,23,23,23,23,6,0,21,30.3207083294789,14.00983301573433,79.05487497919239,0.0
1768682538,25,GET,[Tasks] Get Single,0.800000,0.000000,21,21,24,24,44,44,44,44,44,44,44,14,0,19,20.666788643991044,10.44337500934489,43.53616602020338,352.0
1768682538,25,GET,[Tasks] List All,4.900000,0.000000,19,23,24,25,32,42,49,49,49,49,49,87,0,19,25.507484699181955,9.155541978543624,80.84312500432134,4181.793103448276
1768682538,25,GET,[Tasks] List Filtered,2.200000,0.000000,20,22,24,25,27,36,36,36,36,36,36,32,0,19,22.56787631267798,9.799207997275516,69.99058299697936,1619.90625
1768682538,25,PATCH,[Tasks] Mark Complete,0.300000,0.000000,23,23,44,44,44,44,44,44,44,44,44,5,0,21,23.369599803118035,11.491209006635472,43.743165995692834,353.8
1768682538,25,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,64,64,64,64,64,64,64,64,64,64,64,2,0,46.14670798764564,54.902250005397946,46.14670798764564,63.65779202315025,335.0
1768682538,25,PUT,[Tasks] Update,0.500000,0.000000,17,17,17,30,30,30,30,30,30,30,30,8,0,17,24.42668774529011,12.956082995515317,56.300583004485816,347.375
1768682538,25,,Aggregated,12.200000,0.000000,20,23,25,28,33,43,44,44,49,49,49,211,0,20,25.881345382719456,8.439124998403713,80.84312500432134,2089.559241706161
1768682539,25,GET,[Auth] Get User Info,0.600000,0.000000,22,22,41,41,41,41,41,41,41,41,41,11,0,19,23.578731094444677,8.439124998403713,45.07908399682492,222.8181818181818
1768682539,25,GET,[Stats] Get User Stats,0.700000,0.000000,19,30,30,30,30,30,30,30,30,30,30,14,0,28,30.172261858492025,16.694249992724508,71.27641700208187,66.71428571428571
1768682539,25,POST,[Tasks] Create,1.900000,0.000000,18,23,27,32,43,44,44,44,44,44,44,36,0,21,28.20820019001581,11.292790994048119,79.96449997881427,362.0
1768682539,25,DELETE,[Tasks] Delete,0.300000,0.000000,21,21,23,23,23,23,23,23,23,23,23,6,0,21,30.3207083294789,14.00983301573433,79.05487497919239,0.0
1768682539,25,GET,[Tasks] Get Single,0.800000,0.000000,15,21,24,24,44,44,44,44,44,44,44,15,0,19,20.071530534187332,10.44337500934489,43.53616602020338,351.26666666666665
1768682539,25,GET,[Tasks] List All,4.900000,0.000000,18,22,23,24,31,42,49,49,49,49,49,89,0,19,25.245849267786284,9.155541978543624,80.84312500432134,4198.516853932584
1768682539,25,GET,[Tasks] List Filtered,2.200000,0.000000,22,24,26,27,28,36,36,36,36,36,36,34,0,20,22.893560029093777,9.799207997275516,69.99058299697936,1594.3235294117646
1768682539,25,PATCH,[Tasks] Mark Complete,0.300000,0.000000,23,23,44,44,44,44,44,44,44,44,44,5,0,21,23.369599803118035,11.491209006635472,43.743165995692834,353.8
1768682539,25,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,64,64,64,64,64,64,64,64,64,64,64,2,0,46.14670798764564,54.902250005397946,46.14670798764564,63.65779202315025,335.0
1768682539,25,PUT,[Tasks] Update,0.500000,0.000000,17,17,30,30,30,30,30,30,30,30,30,8,0,17,24.42668774529011,12.956082995515317,56.300583004485816,347.375
1768682539,25,,Aggregated,12.200000,0.000000,19,23,24,27,36,43,44,44,49,49,49,220,0,20,25.57998977135867,8.439124998403713,80.84312500432134,2067.177272727273
1768682540,25,GET,[Auth] Get User Info,0.400000,0.000000,41,41,41,41,41,41,41,41,41,41,41,11,0,19,23.578731094444677,8.439124998403713,45.07908399682492,222.8181818181818
1768682540,25,GET,[Stats] Get User Stats,0.600000,0.000000,23,23,30,30,30,30,30,30,30,30,30,16,0,25,29.314643186808098,16.694249992724508,71.27641700208187,66.6875
1768682540,25,POST,[Tasks] Create,2.000000,0.000000,18,20,23,27,41,43,43,43,43,43,43,37,0,21,27.847074292367324,11.292790994048119,79.96449997881427,363.86486486486484
1768682540,25,DELETE,[Tasks] Delete,0.300000,0.000000,21,21,23,23,23,23,23,23,23,23,23,7,0,21,28.151202423032373,14.00983301573433,79.05487497919239,0.0
1768682540,25,GET,[Tasks] Get Single,0.900000,0.000000,15,16,21,24,44,44,44,44,44,44,44,18,0,16,19.21121755731292,10.44337500934489,43.53616602020338,350.77777777777777
1768682540,25,GET,[Tasks] List All,5.000000,0.000000,19,21,23,24,28,40,44,44,44,44,44,95,0,19,24.823917556051654,9.155541978543624,80.84312500432134,4215.684210526316
1768682540,25,GET,[Tasks] List Filtered,2.200000,0.000000,22,24,26,27,28,36,36,36,36,36,36,36,0,19,22.382648111185215,9.799207997275516,69.99058299697936,1575.6666666666667
1768682540,25,PATCH,[Tasks] Mark Complete,0.500000,0.000000,23,23,44,44,44,44,44,44,44,44,44,5,0,21,23.369599803118035,11.491209006635472,43.743165995692834,353.8
1768682540,25,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,64,64,64,64,64,64,64,64,64,64,64,2,0,46.14670798764564,54.902250005397946,46.14670798764564,63.65779202315025,335.0
1768682540,25,PUT,[Tasks] Update,0.600000,0.000000,17,17,17,17,17,17,17,17,17,17,17,8,0,17,24.42668774529011,12.956082995515317,56.300583004485816,347.375
1768682540,25,,Aggregated,12.500000,0.000000,18,22,23,24,31,41,44,44,44,44,44,235,0,20,25.054110279381078,8.439124998403713,80.84312500432134,2066.923404255319
1768682541,25,GET,[Auth] Get User Info,0.500000,0.000000,23,23,41,41,41,41,41,41,41,41,41,12,0,19,23.490507002861705,8.439124998403713,45.07908399682492,222.33333333333334
1768682541,25,GET,[Stats] Get User Stats,0.600000,0.000000,23,23,30,30,30,30,30,30,30,30,30,16,0,25,29.314643186808098,16.694249992724508,71.27641700208187,66.6875
1768682541,25,POST,[Tasks] Create,1.900000,0.000000,18,19,23,27,41,43,43,43,43,43,43,38,0,20,27.438298232338735,11.292790994048119,79.96449997881427,362.1842105263158
1768682541,25,DELETE,[Tasks] Delete,0.300000,0.000000,21,21,23,23,23,23,23,23,23,23,23,8,0,21,27.454723996925168,14.00983301573433,79.05487497919239,0.0
1768682541,25,GET,[Tasks] Get Single,0.600000,0.000000,16,21,24,24,36,44,44,44,44,44,44,20,0,18,19.979933301510755,10.44337500934489,43.53616602020338,347.85
1768682541,25,GET,[Tasks] List All,5.000000,0.000000,19,22,23,24,28,40,44,44,44,44,44,96,0,19,24.8305043523942,9.155541978543624,80.84312500432134,4218.0
1768682541,25,GET,[Tasks] List Filtered,2.200000,0.000000,21,23,25,26,28,36,36,36,36,36,36,37,0,19,22.2016801621853,9.799207997275516,69.99058299697936,1585.4594594594594
1768682541,25,PATCH,[Tasks] Mark Complete,0.500000,0.000000,23,23,44,44,44,44,44,44,44,44,44,5,0,21,23.369599803118035,11.491209006635472,43.743165995692834,353.8
1768682541,25,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,46.14670798764564,54.902250005397946,46.14670798764564,63.65779202315025,335.0
1768682541,25,PUT,[Tasks] Update,0.500000,0.000000,17,17,32,32,32,32,32,32,32,32,32,9,0,17,25.254009440282566,12.956082995515317,56.300583004485816,351.6666666666667
1768682541,25,,Aggregated,12.100000,0.000000,19,23,24,25,32,41,44,44,44,44,44,243,0,20,24.987412895791717,8.439124998403713,80.84312500432134,2031.477366255144
1768682542,25,GET,[Auth] Get User Info,0.500000,0.000000,23,23,41,41,41,41,41,41,41,41,41,12,0,19,23.490507002861705,8.439124998403713,45.07908399682492,222.33333333333334
1768682542,25,GET,[Stats] Get User Stats,0.500000,0.000000,23,23,30,30,30,30,30,30,30,30,30,17,0,25,28.30910047016326,12.220417003845796,71.27641700208187,66.70588235294117
1768682542,25,POST,[Tasks] Create,2.100000,0.000000,16,18,23,27,41,43,43,43,43,43,43,38,0,20,27.438298232338735,11.292790994048119,79.96449997881427,362.1842105263158
1768682542,25,DELETE,[Tasks] Delete,0.300000,0.000000,17,21,21,23,23,23,23,23,23,23,23,9,0,21,25.801384220054995,12.574666005093604,79.05487497919239,0.0
1768682542,25,GET,[Tasks] Get Single,0.700000,0.000000,18,21,22,24,36,44,44,44,44,44,44,22,0,18,19.979905273595993,10.44337500934489,43.53616602020338,353.5
1768682542,25,GET,[Tasks] List All,5.100000,0.000000,18,22,23,24,28,31,44,44,44,44,44,104,0,19,24.42384454675798,9.155541978543624,80.84312500432134,4254.240384615385
1768682542,25,GET,[Tasks] List Filtered,2.100000,0.000000,21,23,25,26,28,36,36,36,36,36,36,38,0,18,21.93917652613508,9.799207997275516,69.99058299697936,1587.7631578947369
1768682542,25,PATCH,[Tasks] Mark Complete,0.500000,0.000000,23,23,44,44,44,44,44,44,44,44,44,5,0,21,23.369599803118035,11.491209006635472,43.743165995692834,353.8
1768682542,25,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,46.14670798764564,54.902250005397946,46.14670798764564,63.65779202315025,335.0
1768682542,25,PUT,[Tasks] Update,0.400000,0.000000,23,23,32,32,32,32,32,32,32,32,32,12,0,18,25.022031496822212,12.956082995515317,56.300583004485816,356.1666666666667
1768682542,25,,Aggregated,12.200000,0.000000,18,23,23,24,31,41,44,44,44,44,44,259,0,20,24.626455276833244,8.439124998403713,80.84312500432134,2064.984555984556
1768682543,25,GET,[Auth] Get User Info,0.300000,0.000000,23,23,41,41,41,41,41,41,41,41,41,12,0,19,23.490507002861705,8.439124998403713,45.07908399682492,222.33333333333334
1768682543,25,GET,[Stats] Get User Stats,0.600000,0.000000,23,23,23,30,30,30,30,30,30,30,30,17,0,25,28.30910047016326,12.220417003845796,71.27641700208187,66.70588235294117
1768682543,25,POST,[Tasks] Create,1.800000,0.000000,18,20,23,27,41,43,43,43,43,43,43,39,0,20,27.248572636521065,11.292790994048119,79.96449997881427,362.3333333333333
1768682543,25,DELETE,[Tasks] Delete,0.400000,0.000000,17,21,21,23,23,23,23,23,23,23,23,9,0,21,25.801384220054995,12.574666005093604,79.05487497919239,0.0
1768682543,25,GET,[Tasks] Get Single,1.100000,0.000000,18,21,24,24,36,44,44,44,44,44,44,22,0,18,19.979905273595993,10.44337500934489,43.53616602020338,353.5
1768682543,25,GET,[Tasks] List All,4.500000,0.000000,17,20,23,23,25,31,44,44,44,44,44,110,0,18,23.989589762376536,9.155541978543624,80.84312500432134,4278.636363636364
1768682543,25,GET,[Tasks] List Filtered,2.100000,0.000000,20,23,24,28,28,36,36,36,36,36,36,39,0,19,21.95878525619777,9.799207997275516,69.99058299697936,1593.2564102564102
1768682543,25,PATCH,[Tasks] Mark Complete,0.500000,0.000000,23,23,44,44,44,44,44,44,44,44,44,5,0,21,23.369599803118035,11.491209006635472,43.743165995692834,353.8
1768682543,25,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,46.14670798764564,54.902250005397946,46.14670798764564,63.65779202315025,335.0
1768682543,25,PUT,[Tasks] Update,0.400000,0.000000,23,24,32,32,32,32,32,32,32,32,32,13,0,23,24.967567536245603,12.956082995515317,56.300583004485816,354.9230769230769
1768682543,25,,Aggregated,11.700000,0.000000,18,22,23,24,32,41,44,44,44,44,44,268,0,19,24.41822341306625,8.439124998403713,80.84312500432134,2110.2611940298507
1768682544,25,GET,[Auth] Get User Info,0.200000,0.000000,41,41,41,41,41,41,41,41,41,41,41,12,0,19,23.490507002861705,8.439124998403713,45.07908399682492,222.33333333333334
1768682544,25,GET,[Stats] Get User Stats,0.700000,0.000000,23,23,23,23,30,30,30,30,30,30,30,18,0,23,27.645983776892535,12.220417003845796,71.27641700208187,66.66666666666667
1768682544,25,POST,[Tasks] Create,1.500000,0.000000,16,20,27,38,41,43,43,43,43,43,43,40,0,20,27.513377070135903,11.292790994048119,79.96449997881427,361.7
1768682544,25,DELETE,[Tasks] Delete,0.500000,0.000000,18,18,21,21,23,23,23,23,23,23,23,11,0,18,24.041708363008432,12.574666005093604,79.05487497919239,0.0
1768682544,25,GET,[Tasks] Get Single,1.300000,0.000000,18,21,24,26,36,44,44,44,44,44,44,26,0,18,19.860996808767176,10.44337500934489,43.53616602020338,351.8076923076923
1768682544,25,GET,[Tasks] List All,5.100000,0.000000,17,21,23,23,28,34,44,44,44,44,44,112,0,18,24.010363087914552,9.155541978543624,80.84312500432134,4287.116071428572
1768682544,25,GET,[Tasks] List Filtered,2.000000,0.000000,20,23,24,24,28,36,36,36,36,36,36,40,0,19,21.880278124444885,9.799207997275516,69.99058299697936,1599.7
1768682544,25,PATCH,[Tasks] Mark Complete,0.500000,0.000000,21,21,44,44,44,44,44,44,44,44,44,5,0,21,23.369599803118035,11.491209006635472,43.743165995692834,353.8
1768682544,25,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,21,21,21,21,21,21,21,21,21,21,21,3,0,46,43.4898333332967,20.664999989094213,63.65779202315025,349.0
1768682544,25,PUT,[Tasks] Update,0.600000,0.000000,23,24,32,32,32,32,32,32,32,32,32,14,0,18,24.107714497534158,12.929624994285405,56.300583004485816,351.5
1768682544,25,,Aggregated,12.400000,0.000000,18,22,23,24,34,41,44,44,44,44,44,281,0,19,24.235198849288487,8.439124998403713,80.84312500432134,2061.797153024911
1768682545,25,GET,[Auth] Get User Info,0.200000,0.000000,41,41,41,41,41,41,41,41,41,41,41,12,0,19,23.490507002861705,8.439124998403713,45.07908399682492,222.33333333333334
1768682545,25,GET,[Stats] Get User Stats,0.700000,0.000000,23,23,23,23,30,30,30,30,30,30,30,18,0,23,27.645983776892535,12.220417003845796,71.27641700208187,66.66666666666667
1768682545,25,POST,[Tasks] Create,1.500000,0.000000,20,25,27,38,41,43,43,43,43,43,43,43,0,21,27.186533903194114,11.292790994048119,79.96449997881427,362.86046511627904
1768682545,25,DELETE,[Tasks] Delete,0.500000,0.000000,18,18,21,21,23,23,23,23,23,23,23,11,0,18,24.041708363008432,12.574666005093604,79.05487497919239,0.0
1768682545,25,GET,[Tasks] Get Single,1.300000,0.000000,18,22,26,35,36,44,44,44,44,44,44,27,0,18,20.424189815659904,10.44337500934489,43.53616602020338,352.3333333333333
1768682545,25,GET,[Tasks] List All,5.100000,0.000000,17,21,23,23,28,38,44,44,44,44,44,119,0,19,23.80435958679789,9.155541978543624,80.84312500432134,4293.495798319328
1768682545,25,GET,[Tasks] List Filtered,2.000000,0.000000,19,23,28,28,31,36,36,36,36,36,36,43,0,19,21.782977697385345,9.799207997275516,69.99058299697936,1599.8139534883721
1768682545,25,PATCH,[Tasks] Mark Complete,0.500000,0.000000,44,44,44,44,44,44,44,44,44,44,44,5,0,21,23.369599803118035,11.491209006635472,43.743165995692834,353.8
1768682545,25,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,21,21,21,21,21,21,21,21,21,21,21,3,0,46,43.4898333332967,20.664999989094213,63.65779202315025,349.0
1768682545,25,PUT,[Tasks] Update,0.600000,0.000000,23,24,32,32,32,32,32,32,32,32,32,14,0,18,24.107714497534158,12.929624994285405,56.300583004485816,351.5
1768682545,25,,Aggregated,12.400000,0.000000,19,23,24,25,35,41,44,44,44,44,44,295,0,19,24.13104745989539,8.439124998403713,80.84312500432134,2089.6237288135594
1768682546,25,GET,[Auth] Get User Info,0.200000,0.000000,41,41,41,41,41,41,41,41,41,41,41,12,0,19,23.490507002861705,8.439124998403713,45.07908399682492,222.33333333333334
1768682546,25,GET,[Stats] Get User Stats,0.500000,0.000000,23,23,23,28,28,28,28,28,28,28,28,19,0,25,27.643201736377943,12.220417003845796,71.27641700208187,66.6842105263158
1768682546,25,POST,[Tasks] Create,1.500000,0.000000,20,23,27,38,41,43,43,43,43,43,43,44,0,20,26.939282201055903,11.292790994048119,79.96449997881427,363.59090909090907
1768682546,25,DELETE,[Tasks] Delete,0.400000,0.000000,18,18,21,21,23,23,23,23,23,23,23,11,0,18,24.041708363008432,12.574666005093604,79.05487497919239,0.0
1768682546,25,GET,[Tasks] Get Single,1.300000,0.000000,18,22,26,26,36,44,44,44,44,44,44,29,0,18,20.062252863085476,8.114708005450666,43.53616602020338,353.44827586206895
1768682546,25,GET,[Tasks] List All,5.400000,0.000000,17,19,22,24,28,38,44,44,44,44,44,123,0,18,23.406591787659828,8.221208001486957,80.84312500432134,4313.390243902439
1768682546,25,GET,[Tasks] List Filtered,1.500000,0.000000,19,23,24,28,28,31,31,31,31,31,31,43,0,19,21.782977697385345,9.799207997275516,69.99058299697936,1599.8139534883721
1768682546,25,PATCH,[Tasks] Mark Complete,0.400000,0.000000,11,11,44,44,44,44,44,44,44,44,44,6,0,18,20.940847166154224,8.797083981335163,43.743165995692834,354.6666666666667
1768682546,25,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,21,21,21,21,21,21,21,21,21,21,21,3,0,46,43.4898333332967,20.664999989094213,63.65779202315025,349.0
1768682546,25,PUT,[Tasks] Update,0.700000,0.000000,23,24,32,32,32,32,32,32,32,32,32,14,0,18,24.107714497534158,12.929624994285405,56.300583004485816,351.5
1768682546,25,,Aggregated,11.900000,0.000000,18,22,23,24,32,38,41,43,44,44,44,304,0,19,23.842108143837418,8.114708005450666,80.84312500432134,2097.4276315789475
1768682547,25,GET,[Auth] Get User Info,0.200000,0.000000,23,23,41,41,41,41,41,41,41,41,41,13,0,19,23.109131465809277,8.439124998403713,45.07908399682492,222.23076923076923
1768682547,25,GET,[Stats] Get User Stats,0.600000,0.000000,23,23,23,28,28,28,28,28,28,28,28,19,0,25,27.643201736377943,12.220417003845796,71.27641700208187,66.6842105263158
1768682547,25,POST,[Tasks] Create,1.500000,0.000000,20,23,25,27,38,43,43,43,43,43,43,44,0,20,26.939282201055903,11.292790994048119,79.96449997881427,363.59090909090907
1768682547,25,DELETE,[Tasks] Delete,0.600000,0.000000,18,18,21,21,23,23,23,23,23,23,23,11,0,18,24.041708363008432,12.574666005093604,79.05487497919239,0.0
1768682547,25,GET,[Tasks] Get Single,1.500000,0.000000,18,21,22,26,35,36,36,36,36,36,36,29,0,18,20.062252863085476,8.114708005450666,43.53616602020338,353.44827586206895
1768682547,25,GET,[Tasks] List All,4.900000,0.000000,18,21,23,25,39,41,44,44,44,44,44,133,0,18,23.496448600671737,8.221208001486957,80.84312500432134,4357.315789473684
1768682547,25,GET,[Tasks] List Filtered,1.600000,0.000000,19,23,28,28,28,31,31,31,31,31,31,46,0,19,21.687249087414745,9.799207997275516,69.99058299697936,1634.391304347826
1768682547,25,PATCH,[Tasks] Mark Complete,0.300000,0.000000,11,11,44,44,44,44,44,44,44,44,44,6,0,18,20.940847166154224,8.797083981335163,43.743165995692834,354.6666666666667
1768682547,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,21,21,21,21,21,21,21,21,21,21,21,3,0,46,43.4898333332967,20.664999989094213,63.65779202315025,349.0
1768682547,25,PUT,[Tasks] Update,0.800000,0.000000,24,25,32,32,32,32,32,32,32,32,32,15,0,23,24.197514064144343,12.929624994285405,56.300583004485816,354.4
1768682547,25,,Aggregated,12.100000,0.000000,18,22,23,25,34,39,43,43,44,44,44,319,0,19,23.821161441332706,8.114708005450666,80.84312500432134,2174.294670846395
1768682548,25,GET,[Auth] Get User Info,0.200000,0.000000,19,19,23,23,23,23,23,23,23,23,23,14,0,19,22.161378003407403,8.439124998403713,45.07908399682492,222.28571428571428
1768682548,25,GET,[Stats] Get User Stats,0.400000,0.000000,23,23,28,28,28,28,28,28,28,28,28,20,0,25,27.65478744986467,12.220417003845796,71.27641700208187,66.7
1768682548,25,POST,[Tasks] Create,1.600000,0.000000,20,23,25,34,38,38,38,38,38,38,38,45,0,21,27.104473152172027,11.292790994048119,79.96449997881427,362.77777777777777
1768682548,25,DELETE,[Tasks] Delete,0.600000,0.000000,15,18,18,23,23,23,23,23,23,23,23,11,0,18,24.041708363008432,12.574666005093604,79.05487497919239,0.0
1768682548,25,GET,[Tasks] Get Single,1.600000,0.000000,18,21,22,26,35,36,36,36,36,36,36,30,0,18,19.74501943429156,8.114708005450666,43.53616602020338,354.3333333333333
1768682548,25,GET,[Tasks] List All,5.000000,0.000000,18,22,23,25,38,40,43,43,43,43,43,139,0,18,23.350600107353543,8.221208001486957,80.84312500432134,4359.676258992806
1768682548,25,GET,[Tasks] List Filtered,1.900000,0.000000,19,19,23,23,28,31,31,31,31,31,31,46,0,19,21.687249087414745,9.799207997275516,69.99058299697936,1634.391304347826
1768682548,25,PATCH,[Tasks] Mark Complete,0.300000,0.000000,11,11,44,44,44,44,44,44,44,44,44,6,0,18,20.940847166154224,8.797083981335163,43.743165995692834,354.6666666666667
1768682548,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,21,21,21,21,21,21,21,21,21,21,21,3,0,46,43.4898333332967,20.664999989094213,63.65779202315025,349.0
1768682548,25,PUT,[Tasks] Update,0.700000,0.000000,24,25,32,32,33,33,33,33,33,33,33,17,0,23,24.39625499776893,12.929624994285405,56.300583004485816,357.4117647058824
1768682548,25,,Aggregated,12.400000,0.000000,19,22,23,25,32,38,40,41,43,43,43,331,0,19,23.728288516062495,8.114708005450666,80.84312500432134,2180.7522658610274
1768682549,25,GET,[Auth] Get User Info,0.200000,0.000000,19,19,23,23,23,23,23,23,23,23,23,14,0,19,22.161378003407403,8.439124998403713,45.07908399682492,222.28571428571428
1768682549,25,GET,[Stats] Get User Stats,0.500000,0.000000,23,28,28,28,28,28,28,28,28,28,28,21,0,28,27.665922570685368,12.220417003845796,71.27641700208187,66.71428571428571
1768682549,25,POST,[Tasks] Create,1.500000,0.000000,20,23,25,34,38,38,38,38,38,38,38,47,0,20,26.470430847381223,8.576499996706843,79.96449997881427,362.1063829787234
1768682549,25,DELETE,[Tasks] Delete,0.600000,0.000000,18,18,23,23,23,23,23,23,23,23,23,11,0,18,24.041708363008432,12.574666005093604,79.05487497919239,0.0
1768682549,25,GET,[Tasks] Get Single,1.600000,0.000000,18,22,22,26,35,36,36,36,36,36,36,32,0,18,19.506161438584968,8.114708005450666,43.53616602020338,355.03125
1768682549,25,GET,[Tasks] List All,5.000000,0.000000,18,22,25,25,38,40,43,43,43,43,43,143,0,18,23.248107796551178,8.221208001486957,80.84312500432134,4367.909090909091
1768682549,25,GET,[Tasks] List Filtered,1.600000,0.000000,19,23,28,28,31,34,34,34,34,34,34,47,0,19,21.953130319858207,9.799207997275516,69.99058299697936,1618.595744680851
1768682549,25,PATCH,[Tasks] Mark Complete,0.300000,0.000000,11,11,44,44,44,44,44,44,44,44,44,6,0,18,20.940847166154224,8.797083981335163,43.743165995692834,354.6666666666667
1768682549,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,21,21,21,21,21,21,21,21,21,21,21,3,0,46,43.4898333332967,20.664999989094213,63.65779202315025,349.0
1768682549,25,PUT,[Tasks] Update,0.700000,0.000000,24,32,32,32,33,34,34,34,34,34,34,19,0,23,24.620388208667894,12.929624994285405,56.300583004485816,352.05263157894734
1768682549,25,,Aggregated,12.100000,0.000000,19,23,25,27,34,38,40,41,43,43,43,343,0,19,23.627371349237567,8.114708005450666,80.84312500432134,2167.469387755102
1768682550,25,GET,[Auth] Get User Info,0.300000,0.000000,19,19,23,23,23,23,23,23,23,23,23,14,0,19,22.161378003407403,8.439124998403713,45.07908399682492,222.28571428571428
1768682550,25,GET,[Stats] Get User Stats,0.500000,0.000000,28,28,28,28,28,28,28,28,28,28,28,21,0,28,27.665922570685368,12.220417003845796,71.27641700208187,66.71428571428571
1768682550,25,POST,[Tasks] Create,1.300000,0.000000,18,20,23,25,34,38,38,38,38,38,38,50,0,20,25.717639157082886,8.576499996706843,79.96449997881427,361.4
1768682550,25,DELETE,[Tasks] Delete,0.600000,0.000000,14,14,18,18,18,18,18,18,18,18,18,11,0,18,24.041708363008432,12.574666005093604,79.05487497919239,0.0
