Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682661,75,PATCH,[Tasks] Mark Incomplete,0.400000,0.000000,15,22,22,90,90,90,90,90,90,90,90,8,0,22,36.31035424768925,12.810833984985948,90.19904199521989,353.375
1768682661,75,PUT,[Tasks] Update,1.700000,0.000000,18,19,22,23,39,81,81,81,81,81,81,22,0,18,26.826659180435605,9.322416997747496,91.99091698974371,360.0
1768682661,75,,Aggregated,32.300000,0.000000,16,21,24,26,41,77,83,89,93,93,93,440,0,18,27.407263374599015,8.18891599192284,95.01729201292619,2388.0022727272726
1768682662,75,GET,[Auth] Get User Info,1.300000,0.000000,15,16,16,27,29,29,29,29,29,29,29,17,0,19,30.89008088264724,9.633208013838157,81.76274999277666,224.1764705882353
1768682662,75,GET,[Stats] Get User Stats,1.900000,0.000000,16,23,23,24,30,33,33,33,33,33,33,23,0,16,26.626826176652685,11.178707994986326,90.31033399514854,66.73913043478261
1768682662,75,POST,[Tasks] Create,3.900000,0.000000,18,24,25,28,42,77,79,79,79,79,79,51,0,19,29.619986961787458,10.524749988690019,95.01729201292619,351.94117647058823
1768682662,75,DELETE,[Tasks] Delete,0.600000,0.000000,14,15,20,20,26,26,26,26,26,26,26,8,0,14,23.05280737709836,11.335624993080273,72.98779199481942,0.0
1768682662,75,GET,[Tasks] Get Single,2.100000,0.000000,15,17,20,20,30,47,78,78,78,78,78,40,0,17,27.99065204744693,8.381874999031425,91.16708301007748,362.8
1768682662,75,GET,[Tasks] List All,18.100000,0.000000,15,19,23,24,32,46,77,78,81,81,81,243,0,17,24.918477196239678,8.559542009606957,93.66400001454167,4241.419753086419
1768682662,75,GET,[Tasks] List Filtered,4.300000,0.000000,15,19,25,26,35,49,66,66,66,66,66,60,0,16,27.401657651353162,8.18891599192284,83.11737500480376,1348.95
1768682662,75,PATCH,[Tasks] Mark Complete,0.500000,0.000000,26,26,38,38,38,38,38,38,38,38,38,5,0,16,20.856192003702745,12.001249997410923,38.0975840089377,345.0
1768682662,75,PATCH,[Tasks] Mark Incomplete,0.500000,0.000000,15,15,15,15,15,15,15,15,15,15,15,8,0,22,36.31035424768925,12.810833984985948,90.19904199521989,353.375
1768682662,75,PUT,[Tasks] Update,1.600000,0.000000,18,19,21,22,39,81,81,81,81,81,81,23,0,18,26.109826171507493,9.322416997747496,91.99091698974371,361.69565217391306
1768682662,75,,Aggregated,34.800000,0.000000,16,19,23,24,32,46,77,78,81,81,81,478,0,17,26.457731101979018,8.18891599192284,95.01729201292619,2431.5481171548117
1768682663,75,GET,[Auth] Get User Info,1.000000,0.000000,15,15,16,16,27,29,29,29,29,29,29,19,0,16,28.864004420986596,9.633208013838157,81.76274999277666,223.78947368421052
1768682663,75,GET,[Stats] Get User Stats,1.800000,0.000000,16,23,24,27,30,33,33,33,33,33,33,26,0,16,25.754503271085785,11.178707994986326,90.31033399514854,66.76923076923077
1768682663,75,POST,[Tasks] Create,4.000000,0.000000,18,22,24,27,35,42,45,45,45,45,45,53,0,19,29.29155585050741,10.524749988690019,95.01729201292619,350.24528301886795
1768682663,75,DELETE,[Tasks] Delete,0.800000,0.000000,14,14,15,15,20,20,20,20,20,20,20,8,0,14,23.05280737709836,11.335624993080273,72.98779199481942,0.0
1768682663,75,GET,[Tasks] Get Single,2.600000,0.000000,15,17,19,20,22,30,47,47,47,47,47,42,0,17,27.45067854508913,8.381874999031425,91.16708301007748,361.1904761904762
1768682663,75,GET,[Tasks] List All,18.900000,0.000000,16,19,22,24,29,34,44,46,65,65,65,258,0,17,24.668965928952296,8.559542009606957,93.66400001454167,4275.0
1768682663,75,GET,[Tasks] List Filtered,4.500000,0.000000,16,19,22,26,30,37,66,66,66,66,66,67,0,17,26.39247204607992,8.18891599192284,83.11737500480376,1357.2686567164178
1768682663,75,PATCH,[Tasks] Mark Complete,0.400000,0.000000,18,18,38,38,38,38,38,38,38,38,38,6,0,16,20.39000733930152,12.001249997410923,38.0975840089377,351.0
1768682663,75,PATCH,[Tasks] Mark Incomplete,0.500000,0.000000,15,15,29,29,29,29,29,29,29,29,29,9,0,27,35.50472688705971,12.810833984985948,90.19904199521989,355.77777777777777
1768682663,75,PUT,[Tasks] Update,1.500000,0.000000,15,18,19,21,22,39,39,39,39,39,39,25,0,17,25.038400078192353,9.322416997747496,91.99091698974371,359.24
1768682663,75,,Aggregated,36.000000,0.000000,16,19,22,24,29,35,44,47,66,66,66,513,0,17,25.942627703246785,8.18891599192284,95.01729201292619,2432.5477582846006
1768682664,75,GET,[Auth] Get User Info,1.000000,0.000000,13,16,16,16,27,29,29,29,29,29,29,20,0,16,27.92393754934892,9.633208013838157,81.76274999277666,223.7
1768682664,75,GET,[Stats] Get User Stats,1.600000,0.000000,17,23,24,27,27,30,30,30,30,30,30,26,0,16,25.754503271085785,11.178707994986326,90.31033399514854,66.76923076923077
1768682664,75,POST,[Tasks] Create,4.100000,0.000000,16,19,24,25,35,42,45,45,45,45,45,58,0,18,27.842660966943466,9.560709004290402,95.01729201292619,352.7068965517241
1768682664,75,DELETE,[Tasks] Delete,0.700000,0.000000,13,14,14,15,15,15,15,15,15,15,15,8,0,14,23.05280737709836,11.335624993080273,72.98779199481942,0.0
1768682664,75,GET,[Tasks] Get Single,2.600000,0.000000,14,17,19,19,22,22,47,47,47,47,47,45,0,17,26.315817553808706,8.381874999031425,91.16708301007748,360.6
1768682664,75,GET,[Tasks] List All,20.000000,0.000000,16,19,21,23,26,31,41,46,46,46,46,268,0,17,24.386229636860012,8.559542009606957,93.66400001454167,4310.776119402985
1768682664,75,GET,[Tasks] List Filtered,4.500000,0.000000,14,18,20,21,26,35,37,49,49,49,49,78,0,14,24.406548629019362,8.18891599192284,83.11737500480376,1449.0128205128206
1768682664,75,PATCH,[Tasks] Mark Complete,0.300000,0.000000,18,27,27,38,38,38,38,38,38,38,38,8,0,16,20.19177113106707,12.001249997410923,38.0975840089377,354.0
1768682664,75,PATCH,[Tasks] Mark Incomplete,0.500000,0.000000,15,15,29,29,29,29,29,29,29,29,29,9,0,27,35.50472688705971,12.810833984985948,90.19904199521989,355.77777777777777
1768682664,75,PUT,[Tasks] Update,1.600000,0.000000,15,17,18,19,21,39,39,39,39,39,39,26,0,17,24.72246161330706,9.322416997747496,91.99091698974371,357.2307692307692
1768682664,75,,Aggregated,36.900000,0.000000,15,18,21,23,27,32,42,46,49,49,49,546,0,17,25.228361666256703,8.18891599192284,95.01729201292619,2429.53663003663
1768682665,75,GET,[Auth] Get User Info,1.200000,0.000000,13,16,16,16,27,29,29,29,29,29,29,21,0,16,27.227130998480355,9.633208013838157,81.76274999277666,224.0
1768682665,75,GET,[Stats] Get User Stats,1.700000,0.000000,20,23,23,24,27,30,30,30,30,30,30,30,0,16,24.934650035963084,11.178707994986326,90.31033399514854,66.73333333333333
1768682665,75,POST,[Tasks] Create,3.900000,0.000000,16,18,22,24,28,42,45,45,45,45,45,59,0,18,27.71856995068601,9.560709004290402,95.01729201292619,352.0
1768682665,75,DELETE,[Tasks] Delete,0.700000,0.000000,13,14,14,15,15,15,15,15,15,15,15,8,0,14,23.05280737709836,11.335624993080273,72.98779199481942,0.0
1768682665,75,GET,[Tasks] Get Single,2.700000,0.000000,13,16,17,19,20,22,47,47,47,47,47,52,0,15,24.359432670350472,8.381874999031425,91.16708301007748,360.59615384615387
1768682665,75,GET,[Tasks] List All,20.700000,0.000000,15,19,21,23,26,31,41,46,46,46,46,287,0,16,23.706599165955623,8.559542009606957,93.66400001454167,4343.229965156795
1768682665,75,GET,[Tasks] List Filtered,4.400000,0.000000,14,18,20,21,26,35,37,49,49,49,49,85,0,14,23.581231388551018,8.18891599192284,83.11737500480376,1453.164705882353
1768682665,75,PATCH,[Tasks] Mark Complete,0.400000,0.000000,12,18,27,27,38,38,38,38,38,38,38,11,0,12,17.68045863983306,9.97333400300704,38.0975840089377,353.6363636363636
1768682665,75,PATCH,[Tasks] Mark Incomplete,0.400000,0.000000,15,15,29,29,29,29,29,29,29,29,29,9,0,27,35.50472688705971,12.810833984985948,90.19904199521989,355.77777777777777
1768682665,75,PUT,[Tasks] Update,1.400000,0.000000,13,15,17,18,19,21,21,21,21,21,21,28,0,15,23.653567034801068,8.452750014839694,91.99091698974371,358.42857142857144
1768682665,75,,Aggregated,37.500000,0.000000,15,18,21,22,26,30,41,46,49,49,49,590,0,16,24.391260897736775,8.18891599192284,95.01729201292619,2429.4559322033897
1768682666,75,GET,[Auth] Get User Info,1.300000,0.000000,13,16,16,27,29,30,30,30,30,30,30,23,0,16,26.691480128489353,9.633208013838157,81.76274999277666,223.69565217391303
1768682666,75,GET,[Stats] Get User Stats,1.800000,0.000000,22,23,24,27,29,30,30,30,30,30,30,32,0,17,24.88897787679889,11.178707994986326,90.31033399514854,66.75
1768682666,75,POST,[Tasks] Create,3.800000,0.000000,14,17,19,21,24,28,42,42,42,42,42,64,0,17,26.553416047590872,9.023582999361679,95.01729201292619,353.796875
1768682666,75,DELETE,[Tasks] Delete,0.600000,0.000000,13,14,14,15,15,15,15,15,15,15,15,8,0,14,23.05280737709836,11.335624993080273,72.98779199481942,0.0
1768682666,75,GET,[Tasks] Get Single,2.700000,0.000000,13,16,17,19,20,22,47,47,47,47,47,56,0,13,23.417463497025892,8.381874999031425,91.16708301007748,361.2142857142857
1768682666,75,GET,[Tasks] List All,19.800000,0.000000,15,18,21,21,26,30,34,46,46,46,46,303,0,16,23.46732480735395,8.559542009606957,93.66400001454167,4384.976897689769
1768682666,75,GET,[Tasks] List Filtered,4.700000,0.000000,14,18,19,21,26,32,49,49,49,49,49,86,0,14,23.679664256294842,8.18891599192284,83.11737500480376,1466.6162790697674
1768682666,75,PATCH,[Tasks] Mark Complete,0.400000,0.000000,14,18,19,27,38,38,38,38,38,38,38,13,0,14,17.472016233324002,9.97333400300704,38.0975840089377,361.46153846153845
1768682666,75,PATCH,[Tasks] Mark Incomplete,0.300000,0.000000,15,15,29,29,29,29,29,29,29,29,29,9,0,27,35.50472688705971,12.810833984985948,90.19904199521989,355.77777777777777
1768682666,75,PUT,[Tasks] Update,1.500000,0.000000,13,15,17,18,19,21,21,21,21,21,21,28,0,15,23.653567034801068,8.452750014839694,91.99091698974371,358.42857142857144
1768682666,75,,Aggregated,36.900000,0.000000,15,18,20,21,26,29,37,46,49,49,49,622,0,16,24.05401856843996,8.18891599192284,95.01729201292619,2448.337620578778
1768682667,75,GET,[Auth] Get User Info,1.200000,0.000000,15,16,16,27,29,30,30,30,30,30,30,25,0,15,25.664101717993617,9.633208013838157,81.76274999277666,223.88
1768682667,75,GET,[Stats] Get User Stats,1.400000,0.000000,22,23,24,27,29,30,30,30,30,30,30,33,0,17,24.46060354740246,10.752625006716698,90.31033399514854,66.72727272727273
1768682667,75,POST,[Tasks] Create,4.000000,0.000000,14,17,18,21,24,28,42,42,42,42,42,69,0,17,25.74991971040077,9.023582999361679,95.01729201292619,353.0
1768682667,75,DELETE,[Tasks] Delete,0.500000,0.000000,13,13,15,15,21,21,21,21,21,21,21,10,0,14,21.709583303891122,11.335624993080273,72.98779199481942,0.0
1768682667,75,GET,[Tasks] Get Single,3.000000,0.000000,13,16,17,19,21,22,47,47,47,47,47,61,0,15,22.76119189890346,7.509750023018569,91.16708301007748,359.55737704918033
1768682667,75,GET,[Tasks] List All,18.900000,0.000000,15,18,20,21,26,30,34,46,46,46,46,318,0,16,23.04076689841671,8.433709008386359,93.66400001454167,4410.459119496855
1768682667,75,GET,[Tasks] List Filtered,5.600000,0.000000,13,17,19,20,26,32,37,49,49,49,49,94,0,14,22.56962502198145,8.158999989973381,83.11737500480376,1480.2553191489362
1768682667,75,PATCH,[Tasks] Mark Complete,0.500000,0.000000,14,18,19,27,38,38,38,38,38,38,38,13,0,14,17.472016233324002,9.97333400300704,38.0975840089377,361.46153846153845
1768682667,75,PATCH,[Tasks] Mark Incomplete,0.300000,0.000000,15,15,29,29,29,29,29,29,29,29,29,10,0,22,32.86096249939874,9.067083010450006,90.19904199521989,353.7
1768682667,75,PUT,[Tasks] Update,1.400000,0.000000,15,15,18,18,19,21,21,21,21,21,21,29,0,15,23.282248654266304,8.452750014839694,91.99091698974371,358.3448275862069
1768682667,75,,Aggregated,36.800000,0.000000,15,18,20,21,26,29,35,46,49,49,49,662,0,16,23.42978116566086,7.509750023018569,95.01729201292619,2438.6510574018125
1768682668,75,GET,[Auth] Get User Info,1.200000,0.000000,13,15,27,27,29,30,30,30,30,30,30,25,0,15,25.664101717993617,9.633208013838157,81.76274999277666,223.88
1768682668,75,GET,[Stats] Get User Stats,1.800000,0.000000,20,23,23,27,29,30,30,30,30,30,30,35,0,17,24.042590488014476,10.752625006716698,90.31033399514854,66.71428571428571
1768682668,75,POST,[Tasks] Create,4.000000,0.000000,14,18,20,22,27,28,42,42,42,42,42,71,0,17,25.59546187346224,9.023582999361679,95.01729201292619,352.8732394366197
1768682668,75,DELETE,[Tasks] Delete,0.400000,0.000000,13,15,18,18,21,21,21,21,21,21,21,11,0,15,21.390647730599582,11.335624993080273,72.98779199481942,0.0
1768682668,75,GET,[Tasks] Get Single,3.400000,0.000000,13,16,17,19,21,22,47,47,47,47,47,64,0,15,22.4855207939072,7.509750023018569,91.16708301007748,358.3125
1768682668,75,GET,[Tasks] List All,18.600000,0.000000,15,18,21,22,26,30,34,46,46,46,46,339,0,16,22.654679822024633,8.433709008386359,93.66400001454167,4454.967551622419
1768682668,75,GET,[Tasks] List Filtered,5.200000,0.000000,13,17,18,19,22,27,32,49,49,49,49,97,0,14,22.26345965035077,8.158999989973381,83.11737500480376,1487.340206185567
1768682668,75,PATCH,[Tasks] Mark Complete,0.800000,0.000000,14,18,19,27,38,38,38,38,38,38,38,13,0,14,17.472016233324002,9.97333400300704,38.0975840089377,361.46153846153845
1768682668,75,PATCH,[Tasks] Mark Incomplete,0.300000,0.000000,15,15,29,29,29,29,29,29,29,29,29,10,0,22,32.86096249939874,9.067083010450006,90.19904199521989,353.7
1768682668,75,PUT,[Tasks] Update,1.300000,0.000000,13,15,17,17,19,21,21,21,21,21,21,29,0,15,23.282248654266304,8.452750014839694,91.99091698974371,358.3448275862069
1768682668,75,,Aggregated,37.000000,0.000000,15,18,20,21,26,29,34,46,49,49,49,694,0,16,23.11983364790219,7.509750023018569,95.01729201292619,2491.42939481268
1768682669,75,GET,[Auth] Get User Info,1.400000,0.000000,13,15,18,18,29,30,30,30,30,30,30,29,0,15,23.760548896148222,9.583083010511473,81.76274999277666,223.75862068965517
1768682669,75,GET,[Stats] Get User Stats,1.800000,0.000000,20,23,23,27,29,30,30,30,30,30,30,35,0,17,24.042590488014476,10.752625006716698,90.31033399514854,66.71428571428571
1768682669,75,POST,[Tasks] Create,3.600000,0.000000,14,18,21,22,27,28,30,30,30,30,30,74,0,17,25.279623892070173,8.898667001631111,95.01729201292619,352.7432432432432
1768682669,75,DELETE,[Tasks] Delete,0.500000,0.000000,18,18,21,21,29,29,29,29,29,29,29,13,0,18,21.754602619554273,11.335624993080273,72.98779199481942,0.0
1768682669,75,GET,[Tasks] Get Single,3.700000,0.000000,13,16,17,19,20,22,23,23,23,23,23,68,0,13,21.75765252639608,7.509750023018569,91.16708301007748,357.2647058823529
1768682669,75,GET,[Tasks] List All,18.100000,0.000000,15,18,21,22,25,29,30,35,39,39,39,366,0,16,22.187165072829657,8.433709008386359,93.66400001454167,4499.31693989071
1768682669,75,GET,[Tasks] List Filtered,5.400000,0.000000,12,17,19,20,26,27,32,38,38,38,38,100,0,14,22.35480002098484,8.158999989973381,83.11737500480376,1497.9
1768682669,75,PATCH,[Tasks] Mark Complete,0.900000,0.000000,18,19,23,27,38,38,38,38,38,38,38,14,0,14,17.89408350305166,9.97333400300704,38.0975840089377,360.0
1768682669,75,PATCH,[Tasks] Mark Incomplete,0.400000,0.000000,15,15,29,29,29,29,29,29,29,29,29,11,0,22,31.055954544254664,9.067083010450006,90.19904199521989,354.54545454545456
1768682669,75,PUT,[Tasks] Update,1.100000,0.000000,13,15,15,17,19,20,20,20,20,20,20,32,0,15,22.49292846863682,8.452750014839694,91.99091698974371,357.625
1768682669,75,,Aggregated,36.900000,0.000000,14,17,20,21,24,29,30,34,39,39,39,742,0,16,22.683905333842556,7.509750023018569,95.01729201292619,2528.4973045822103
1768682670,75,GET,[Auth] Get User Info,1.400000,0.000000,13,13,15,15,18,30,30,30,30,30,30,31,0,15,23.12137906424581,9.583083010511473,81.76274999277666,223.7741935483871
1768682670,75,GET,[Stats] Get User Stats,1.900000,0.000000,17,21,22,23,29,30,30,30,30,30,30,40,0,16,22.847118776553543,10.752625006716698,90.31033399514854,66.75
1768682670,75,POST,[Tasks] Create,3.400000,0.000000,14,17,20,22,27,28,30,30,30,30,30,75,0,17,25.116633906727657,8.898667001631111,95.01729201292619,353.44
1768682670,75,DELETE,[Tasks] Delete,0.700000,0.000000,18,18,21,21,29,29,29,29,29,29,29,13,0,18,21.754602619554273,11.335624993080273,72.98779199481942,0.0
1768682670,75,GET,[Tasks] Get Single,3.900000,0.000000,13,15,16,16,20,22,23,23,23,23,23,70,0,13,21.405377325884597,7.509750023018569,91.16708301007748,356.4142857142857
1768682670,75,GET,[Tasks] List All,17.700000,0.000000,15,18,21,22,25,29,30,35,39,39,39,379,0,16,22.011048262932714,8.433709008386359,93.66400001454167,4508.435356200528
1768682670,75,GET,[Tasks] List Filtered,5.300000,0.000000,13,15,18,19,22,30,32,38,38,38,38,105,0,14,22.088897229904042,8.158999989973381,83.11737500480376,1524.3238095238096
1768682670,75,PATCH,[Tasks] Mark Complete,0.900000,0.000000,14,18,19,23,27,27,27,27,27,27,27,14,0,14,17.89408350305166,9.97333400300704,38.0975840089377,360.0
1768682670,75,PATCH,[Tasks] Mark Incomplete,0.400000,0.000000,13,15,15,29,29,29,29,29,29,29,29,12,0,15,29.277267332266394,9.067083010450006,90.19904199521989,355.0833333333333
1768682670,75,PUT,[Tasks] Update,1.200000,0.000000,14,17,19,19,20,32,32,32,32,32,32,35,0,17,22.547259599169983,8.452750014839694,91.99091698974371,357.65714285714284
1768682670,75,,Aggregated,36.800000,0.000000,14,17,20,21,24,29,30,34,39,39,39,774,0,15,22.413567513845937,7.509750023018569,95.01729201292619,2521.4909560723513
1768682671,75,GET,[Auth] Get User Info,1.400000,0.000000,13,13,15,15,18,30,30,30,30,30,30,31,0,15,23.12137906424581,9.583083010511473,81.76274999277666,223.7741935483871
1768682671,75,GET,[Stats] Get User Stats,1.700000,0.000000,16,20,21,22,27,29,29,29,29,29,29,41,0,16,22.573236806215945,10.752625006716698,90.31033399514854,66.7560975609756
1768682671,75,POST,[Tasks] Create,3.400000,0.000000,14,15,18,18,27,28,30,30,30,30,30,81,0,17,24.405687789786263,8.898667001631111,95.01729201292619,353.8395061728395
1768682671,75,DELETE,[Tasks] Delete,0.700000,0.000000,18,21,29,29,31,31,31,31,31,31,31,14,0,18,22.440952433888533,11.335624993080273,72.98779199481942,0.0
1768682671,75,GET,[Tasks] Get Single,4.300000,0.000000,13,15,16,16,20,23,31,31,31,31,31,76,0,13,21.128157286990533,7.509750023018569,91.16708301007748,354.36842105263156
1768682671,75,GET,[Tasks] List All,17.400000,0.000000,15,18,20,22,26,30,33,35,39,39,39,401,0,16,21.67452047036106,8.157750009559095,93.66400001454167,4571.69825436409
1768682671,75,GET,[Tasks] List Filtered,5.200000,0.000000,12,15,18,20,23,30,32,38,38,38,38,110,0,14,21.81948787395165,8.158999989973381,83.11737500480376,1551.581818181818
1768682671,75,PATCH,[Tasks] Mark Complete,0.800000,0.000000,14,18,19,23,27,27,27,27,27,27,27,14,0,14,17.89408350305166,9.97333400300704,38.0975840089377,360.0
1768682671,75,PATCH,[Tasks] Mark Incomplete,0.400000,0.000000,13,13,29,29,29,29,29,29,29,29,29,12,0,15,29.277267332266394,9.067083010450006,90.19904199521989,355.0833333333333
1768682671,75,PUT,[Tasks] Update,1.200000,0.000000,13,15,19,19,20,32,32,32,32,32,32,36,0,15,22.270209554537562,8.452750014839694,91.99091698974371,357.22222222222223
1768682671,75,,Aggregated,36.500000,0.000000,14,17,19,21,25,29,32,34,39,39,39,816,0,15,22.10078156206816,7.509750023018569,95.01729201292619,2562.9325980392155
1768682672,75,GET,[Auth] Get User Info,1.300000,0.000000,13,15,15,18,27,30,30,30,30,30,30,33,0,15,22.8105214844232,9.359000017866492,81.76274999277666,223.66666666666666
1768682672,75,GET,[Stats] Get User Stats,1.900000,0.000000,17,20,21,21,23,29,29,29,29,29,29,41,0,16,22.573236806215945,10.752625006716698,90.31033399514854,66.7560975609756
1768682672,75,POST,[Tasks] Create,3.200000,0.000000,14,15,18,18,26,28,30,30,30,30,30,88,0,16,23.79688070504926,8.898667001631111,95.01729201292619,355.39772727272725
1768682672,75,DELETE,[Tasks] Delete,0.700000,0.000000,18,21,24,29,31,31,31,31,31,31,31,15,0,18,22.555375004109617,11.335624993080273,72.98779199481942,0.0
1768682672,75,GET,[Tasks] Get Single,4.200000,0.000000,13,13,16,16,21,24,31,31,31,31,31,77,0,13,21.018143335067027,7.509750023018569,91.16708301007748,354.09090909090907
1768682672,75,GET,[Tasks] List All,17.300000,0.000000,14,18,20,22,25,29,33,35,39,39,39,416,0,16,21.444077520754945,8.157750009559095,93.66400001454167,4604.930288461538
1768682672,75,GET,[Tasks] List Filtered,5.400000,0.000000,12,15,19,20,23,30,38,38,38,38,38,112,0,14,21.69346278710041,8.158999989973381,83.11737500480376,1558.6517857142858
1768682672,75,PATCH,[Tasks] Mark Complete,0.900000,0.000000,14,19,23,23,27,27,27,27,27,27,27,14,0,14,17.89408350305166,9.97333400300704,38.0975840089377,360.0
1768682672,75,PATCH,[Tasks] Mark Incomplete,0.500000,0.000000,13,13,29,29,29,29,29,29,29,29,29,12,0,15,29.277267332266394,9.067083010450006,90.19904199521989,355.0833333333333
1768682672,75,PUT,[Tasks] Update,1.400000,0.000000,13,14,19,19,20,32,32,32,32,32,32,38,0,15,21.78392113005669,8.452750014839694,91.99091698974371,359.2105263157895
1768682672,75,,Aggregated,36.800000,0.000000,14,17,19,21,24,29,32,33,39,39,39,846,0,15,21.878416717149335,7.509750023018569,95.01729201292619,2578.9940898345153
1768682673,75,GET,[Auth] Get User Info,1.400000,0.000000,12,15,15,16,27,30,30,30,30,30,30,37,0,15,21.604909946216974,8.163833001162857,81.76274999277666,223.72972972972974
1768682673,75,GET,[Stats] Get User Stats,1.900000,0.000000,17,20,21,22,24,29,29,29,29,29,29,45,0,16,22.09288522458842,10.752625006716698,90.31033399514854,66.77777777777777
1768682673,75,POST,[Tasks] Create,3.200000,0.000000,14,18,21,22,26,30,36,36,36,36,36,94,0,17,23.737992926629538,8.898667001631111,95.01729201292619,355.09574468085106
1768682673,75,DELETE,[Tasks] Delete,0.500000,0.000000,21,24,29,29,31,31,31,31,31,31,31,15,0,18,22.555375004109617,11.335624993080273,72.98779199481942,0.0
1768682673,75,GET,[Tasks] Get Single,4.100000,0.000000,12,13,16,16,21,24,31,31,31,31,31,81,0,13,20.617892417731913,7.509750023018569,91.16708301007748,355.2962962962963
1768682673,75,GET,[Tasks] List All,17.400000,0.000000,14,17,19,21,25,29,33,35,39,39,39,433,0,15,21.164741625070494,8.157750009559095,93.66400001454167,4632.909930715935
1768682673,75,GET,[Tasks] List Filtered,5.300000,0.000000,12,15,18,19,23,30,38,38,38,38,38,117,0,14,21.317846856167556,8.158999989973381,83.11737500480376,1590.6666666666667
1768682673,75,PATCH,[Tasks] Mark Complete,0.900000,0.000000,14,19,23,23,27,27,27,27,27,27,27,14,0,14,17.89408350305166,9.97333400300704,38.0975840089377,360.0
1768682673,75,PATCH,[Tasks] Mark Incomplete,0.400000,0.000000,13,15,17,17,29,29,29,29,29,29,29,15,0,15,26.36014720192179,9.067083010450006,90.19904199521989,353.8666666666667
1768682673,75,PUT,[Tasks] Update,1.500000,0.000000,13,14,19,19,20,32,32,32,32,32,32,39,0,15,21.535489383565547,8.452750014839694,91.99091698974371,359.4871794871795
1768682673,75,,Aggregated,36.600000,0.000000,14,16,19,21,24,29,32,35,39,39,39,890,0,15,21.547907211208255,7.509750023018569,95.01729201292619,2572.996629213483
1768682674,75,GET,[Auth] Get User Info,1.600000,0.000000,12,15,16,18,27,30,30,30,30,30,30,39,0,15,21.27364212841106,8.163833001162857,81.76274999277666,223.69230769230768
1768682674,75,GET,[Stats] Get User Stats,1.900000,0.000000,16,20,21,22,24,29,29,29,29,29,29,46,0,16,21.93586687233461,10.752625006716698,90.31033399514854,66.78260869565217
1768682674,75,POST,[Tasks] Create,3.300000,0.000000,15,18,22,25,28,36,52,52,52,52,52,98,0,17,23.8201462866249,8.898667001631111,95.01729201292619,354.94897959183675
1768682674,75,DELETE,[Tasks] Delete,0.700000,0.000000,21,24,29,29,31,31,31,31,31,31,31,16,0,18,21.810625003126916,10.639374988386407,72.98779199481942,0.0
1768682674,75,GET,[Tasks] Get Single,4.100000,0.000000,13,13,16,16,21,24,31,31,31,31,31,84,0,13,20.262404200496217,7.509750023018569,91.16708301007748,354.73809523809524
1768682674,75,GET,[Tasks] List All,17.400000,0.000000,14,18,20,22,26,30,35,48,52,52,52,445,0,15,21.169831363217423,8.157750009559095,93.66400001454167,4668.25393258427
1768682674,75,GET,[Tasks] List Filtered,5.200000,0.000000,14,16,18,22,27,30,38,38,38,38,38,127,0,14,21.05557119018237,8.158999989973381,83.11737500480376,1647.4173228346456
1768682674,75,PATCH,[Tasks] Mark Complete,0.900000,0.000000,14,14,19,19,23,23,23,23,23,23,23,15,0,14,17.541264003375545,9.97333400300704,38.0975840089377,356.26666666666665
1768682674,75,PATCH,[Tasks] Mark Incomplete,0.400000,0.000000,13,13,15,15,17,17,17,17,17,17,17,15,0,15,26.36014720192179,9.067083010450006,90.19904199521989,353.8666666666667
1768682674,75,PUT,[Tasks] Update,1.400000,0.000000,14,17,19,20,32,32,32,32,32,32,32,42,0,15,21.4091915231187,8.452750014839694,91.99091698974371,358.8809523809524
1768682674,75,,Aggregated,36.900000,0.000000,14,17,20,21,26,30,34,39,52,52,52,927,0,15,21.4416913893762,7.509750023018569,95.01729201292619,2576.8058252427186
1768682675,75,GET,[Auth] Get User Info,1.700000,0.000000,12,15,16,18,27,30,30,30,30,30,30,40,0,13,21.009193775535095,8.163833001162857,81.76274999277666,223.65
1768682675,75,GET,[Stats] Get User Stats,1.800000,0.000000,15,16,19,21,24,29,29,29,29,29,29,49,0,16,21.524092696288754,10.752625006716698,90.31033399514854,66.79591836734694
1768682675,75,POST,[Tasks] Create,3.900000,0.000000,15,18,22,25,28,36,52,52,52,52,52,103,0,17,23.37738391332943,8.898667001631111,95.01729201292619,355.3009708737864
1768682675,75,DELETE,[Tasks] Delete,0.700000,0.000000,21,24,29,29,31,31,31,31,31,31,31,16,0,18,21.810625003126916,10.639374988386407,72.98779199481942,0.0
1768682675,75,GET,[Tasks] Get Single,3.800000,0.000000,13,14,16,16,21,24,31,31,31,31,31,85,0,13,20.17414209206917,7.509750023018569,91.16708301007748,354.29411764705884
1768682675,75,GET,[Tasks] List All,17.300000,0.000000,14,17,20,22,26,30,35,48,52,52,52,462,0,15,20.886064748150233,8.157750009559095,93.66400001454167,4690.616883116883
1768682675,75,GET,[Tasks] List Filtered,5.100000,0.000000,14,18,19,21,27,30,38,38,38,38,38,132,0,14,20.89925663048317,8.158999989973381,83.11737500480376,1664.0681818181818
1768682675,75,PATCH,[Tasks] Mark Complete,0.800000,0.000000,14,14,23,23,23,23,23,23,23,23,23,15,0,14,17.541264003375545,9.97333400300704,38.0975840089377,356.26666666666665
