Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682723,150,GET,[Tasks] Get Single,3.700000,0.000000,6,7,8,11,31,33,36,36,36,36,36,57,0,6,10.778511721199672,3.115333995083347,35.80137499375269,359.63157894736844
1768682723,150,GET,[Tasks] List All,17.200000,0.000000,9,12,18,24,32,37,39,40,47,47,47,277,0,10,15.279806996229196,3.9487920003011823,46.99633299605921,4392.971119133574
1768682723,150,GET,[Tasks] List Filtered,6.000000,0.000000,9,11,15,16,34,37,40,41,41,41,41,93,0,10,16.119509785478655,4.312083998229355,47.42975000408478,1474.1935483870968
1768682723,150,PATCH,[Tasks] Mark Complete,0.500000,0.000000,8,19,38,38,40,40,40,40,40,40,40,7,0,8,17.646684573264793,5.839582998305559,39.59508298430592,372.42857142857144
1768682723,150,PATCH,[Tasks] Mark Incomplete,0.700000,0.000000,8,9,10,17,30,30,30,30,30,30,30,10,0,8,14.272266699117608,4.430500004673377,46.941125008743256,361.8
1768682723,150,PUT,[Tasks] Update,2.000000,0.000000,9,15,21,26,40,43,44,44,44,44,44,28,0,9,16.133128068759106,3.5393750004004687,43.60350000206381,349.07142857142856
1768682723,150,,Aggregated,40.100000,0.000000,8,11,17,23,33,38,40,43,47,47,47,625,0,9,15.006231257878245,2.907665999373421,47.42975000408478,2284.3328
1768682724,150,GET,[Auth] Get User Info,1.400000,0.000000,5,6,6,6,7,10,20,20,20,20,20,24,0,5,6.9848714604934985,2.907665999373421,38.77754200948402,221.95833333333334
1768682724,150,GET,[Stats] Get User Stats,2.400000,0.000000,9,19,27,28,31,34,36,36,36,36,36,38,0,10,17.261175396637746,4.431207984453067,47.10766702191904,66.36842105263158
1768682724,150,POST,[Tasks] Create,6.800000,0.000000,8,10,12,20,33,39,43,44,44,44,44,96,0,8,14.890510041974872,3.38866698439233,45.535875018686056,355.4166666666667
1768682724,150,DELETE,[Tasks] Delete,0.800000,0.000000,7,7,7,7,12,16,16,16,16,16,16,16,0,7,13.49849999860453,3.4771249920595437,40.50224999082275,0.0
1768682724,150,GET,[Tasks] Get Single,4.000000,0.000000,6,7,8,11,31,32,33,33,33,33,33,62,0,6,10.453134436712359,3.115333995083347,35.80137499375269,357.1290322580645
1768682724,150,GET,[Tasks] List All,19.900000,0.000000,9,10,16,21,30,36,39,40,47,47,47,309,0,9,14.545652630903177,3.9487920003011823,46.99633299605921,4494.294498381877
1768682724,150,GET,[Tasks] List Filtered,6.500000,0.000000,8,10,14,16,30,37,37,41,41,41,41,101,0,9,15.411640188338623,4.312083998229355,47.42975000408478,1470.7524752475247
1768682724,150,PATCH,[Tasks] Mark Complete,0.500000,0.000000,7,8,19,19,38,38,38,38,38,38,38,8,0,7,16.29704700098955,5.839582998305559,39.59508298430592,368.5
1768682724,150,PATCH,[Tasks] Mark Incomplete,0.800000,0.000000,8,9,10,10,17,30,30,30,30,30,30,12,0,8,13.090725748043042,4.430500004673377,46.941125008743256,359.6666666666667
1768682724,150,PUT,[Tasks] Update,2.300000,0.000000,8,9,20,21,39,40,44,44,44,44,44,32,0,8,14.880240998536465,3.5393750004004687,43.60350000206381,350.9375
1768682724,150,,Aggregated,45.400000,0.000000,8,10,13,18,30,36,39,41,47,47,47,698,0,9,14.22913466778852,2.907665999373421,47.42975000408478,2320.756446991404
1768682725,150,GET,[Auth] Get User Info,1.600000,0.000000,5,6,6,6,10,10,20,20,20,20,20,30,0,5,6.744226334073271,2.907665999373421,38.77754200948402,221.93333333333334
1768682725,150,GET,[Stats] Get User Stats,2.600000,0.000000,8,13,20,27,31,34,36,36,36,36,36,38,0,10,17.261175396637746,4.431207984453067,47.10766702191904,66.36842105263158
1768682725,150,POST,[Tasks] Create,7.500000,0.000000,8,9,10,15,30,34,40,41,41,41,41,105,0,8,14.240592914644541,3.38866698439233,45.535875018686056,354.7142857142857
1768682725,150,DELETE,[Tasks] Delete,0.800000,0.000000,7,7,7,7,12,16,16,16,16,16,16,17,0,7,13.133740174132125,3.4771249920595437,40.50224999082275,0.0
1768682725,150,GET,[Tasks] Get Single,4.300000,0.000000,6,7,8,11,19,32,33,33,33,33,33,68,0,6,10.079899544721497,3.115333995083347,35.80137499375269,358.1470588235294
1768682725,150,GET,[Tasks] List All,22.700000,0.000000,8,10,11,16,27,33,38,39,40,40,40,340,0,9,13.947173149961813,3.9487920003011823,46.99633299605921,4578.5088235294115
1768682725,150,GET,[Tasks] List Filtered,6.800000,0.000000,8,10,12,15,26,34,37,37,37,37,37,110,0,9,14.857270754609173,4.312083998229355,47.42975000408478,1490.9454545454546
1768682725,150,PATCH,[Tasks] Mark Complete,0.500000,0.000000,8,9,12,19,38,38,38,38,38,38,38,10,0,8,15.167154298978858,5.839582998305559,39.59508298430592,371.8
1768682725,150,PATCH,[Tasks] Mark Incomplete,0.800000,0.000000,7,8,9,10,30,30,30,30,30,30,30,13,0,8,12.528153843819522,4.430500004673377,46.941125008743256,360.0769230769231
1768682725,150,PUT,[Tasks] Update,2.600000,0.000000,8,9,15,21,39,40,44,44,44,44,44,34,0,8,14.652038057273089,3.5393750004004687,43.60350000206381,354.0
1768682725,150,,Aggregated,50.200000,0.000000,8,9,11,14,27,33,37,39,44,44,44,765,0,8,13.66178556082898,2.907665999373421,47.42975000408478,2368.511111111111
1768682726,150,GET,[Auth] Get User Info,1.700000,0.000000,5,6,6,7,10,10,20,20,20,20,20,33,0,5,6.69945830348738,2.907665999373421,38.77754200948402,221.84848484848484
1768682726,150,GET,[Stats] Get User Stats,2.900000,0.000000,9,13,19,20,28,34,36,36,36,36,36,42,0,10,16.6228680013557,4.431207984453067,47.10766702191904,66.38095238095238
1768682726,150,POST,[Tasks] Create,8.000000,0.000000,7,8,9,10,24,34,40,41,41,41,41,115,0,8,13.639181930794502,3.38866698439233,45.535875018686056,354.3565217391304
1768682726,150,DELETE,[Tasks] Delete,0.900000,0.000000,7,7,8,12,16,16,16,16,16,16,16,18,0,7,12.843925942433998,3.4771249920595437,40.50224999082275,0.0
1768682726,150,GET,[Tasks] Get Single,4.900000,0.000000,6,7,7,8,17,32,33,33,33,33,33,74,0,6,9.70069767602065,3.115333995083347,35.80137499375269,360.6756756756757
1768682726,150,GET,[Tasks] List All,25.400000,0.000000,8,9,11,12,26,32,38,39,40,40,40,374,0,9,13.468239299223365,3.9487920003011823,46.99633299605921,4666.411764705882
1768682726,150,GET,[Tasks] List Filtered,7.500000,0.000000,8,9,11,13,26,34,37,37,37,37,37,121,0,9,14.2250460496053,4.312083998229355,47.42975000408478,1536.8429752066115
1768682726,150,PATCH,[Tasks] Mark Complete,0.600000,0.000000,7,8,9,12,13,13,13,13,13,13,13,12,0,8,14.322312665171921,5.839582998305559,39.59508298430592,364.8333333333333
1768682726,150,PATCH,[Tasks] Mark Incomplete,0.900000,0.000000,6,7,9,9,10,30,30,30,30,30,30,15,0,7,11.543252798340594,4.202624986646697,46.941125008743256,354.8666666666667
1768682726,150,PUT,[Tasks] Update,2.600000,0.000000,8,9,10,20,34,40,44,44,44,44,44,40,0,8,13.416228173446143,3.5393750004004687,43.60350000206381,355.025
1768682726,150,,Aggregated,55.400000,0.000000,8,9,10,11,24,32,37,39,44,44,44,844,0,8,13.124180732120294,2.907665999373421,47.42975000408478,2408.350710900474
1768682727,150,GET,[Auth] Get User Info,2.100000,0.000000,5,6,6,7,7,10,20,20,20,20,20,35,0,5,6.635861857128995,2.907665999373421,38.77754200948402,221.8
1768682727,150,GET,[Stats] Get User Stats,3.000000,0.000000,8,11,19,20,28,34,36,36,36,36,36,45,0,9,15.970140667114821,4.431207984453067,47.10766702191904,66.42222222222222
1768682727,150,POST,[Tasks] Create,8.300000,0.000000,7,8,9,10,17,34,40,41,41,41,41,128,0,8,13.044940133113414,3.38866698439233,45.535875018686056,355.765625
1768682727,150,DELETE,[Tasks] Delete,1.300000,0.000000,7,9,10,10,12,16,16,16,16,16,16,20,0,7,12.504016698221676,3.4771249920595437,40.50224999082275,0.0
1768682727,150,GET,[Tasks] Get Single,5.000000,0.000000,6,6,7,8,12,32,33,33,33,33,33,82,0,6,9.412801353879864,3.115333995083347,35.80137499375269,359.6341463414634
1768682727,150,GET,[Tasks] List All,26.700000,0.000000,8,9,10,11,24,32,38,39,40,40,40,404,0,9,12.97397772498581,3.9487920003011823,46.99633299605921,4730.839108910891
1768682727,150,GET,[Tasks] List Filtered,7.900000,0.000000,8,9,10,12,16,34,37,37,37,37,37,130,0,9,13.725135807180777,4.312083998229355,47.42975000408478,1566.6538461538462
1768682727,150,PATCH,[Tasks] Mark Complete,0.700000,0.000000,7,8,9,12,13,13,13,13,13,13,13,13,0,8,13.5814905359159,4.691624984843656,39.59508298430592,364.2307692307692
1768682727,150,PATCH,[Tasks] Mark Incomplete,0.900000,0.000000,6,7,9,9,10,30,30,30,30,30,30,16,0,6,11.198049498489127,4.202624986646697,46.941125008743256,355.3125
1768682727,150,PUT,[Tasks] Update,2.900000,0.000000,7,8,9,10,21,39,44,44,44,44,44,42,0,8,13.038109165444482,3.5393750004004687,43.60350000206381,354.7142857142857
1768682727,150,,Aggregated,58.800000,0.000000,7,9,10,11,20,31,37,39,44,44,44,915,0,8,12.646641843453498,2.907665999373421,47.42975000408478,2432.8109289617487
1768682728,150,GET,[Auth] Get User Info,2.700000,0.000000,5,6,6,7,8,10,20,20,20,20,20,40,0,5,6.41733017473598,2.907665999373421,38.77754200948402,222.025
1768682728,150,GET,[Stats] Get User Stats,3.000000,0.000000,7,10,13,19,27,34,36,36,36,36,36,47,0,9,15.661645341327691,4.431207984453067,47.10766702191904,66.44680851063829
1768682728,150,POST,[Tasks] Create,8.300000,0.000000,7,8,9,10,16,34,40,41,41,41,41,135,0,8,12.805083667195436,3.38866698439233,45.535875018686056,356.1925925925926
1768682728,150,DELETE,[Tasks] Delete,1.300000,0.000000,7,8,10,10,12,16,16,16,16,16,16,21,0,7,12.110763951481896,3.4771249920595437,40.50224999082275,0.0
1768682728,150,GET,[Tasks] Get Single,5.700000,0.000000,6,7,8,10,17,32,33,33,33,33,33,87,0,6,9.463076160928962,3.115333995083347,35.80137499375269,361.2068965517241
1768682728,150,GET,[Tasks] List All,28.100000,0.000000,8,9,10,11,22,32,38,39,40,40,40,433,0,9,12.756856147487008,3.9487920003011823,46.99633299605921,4786.70207852194
1768682728,150,GET,[Tasks] List Filtered,8.300000,0.000000,8,8,10,11,15,34,37,37,37,37,37,143,0,8,13.385281111260264,4.312083998229355,47.42975000408478,1568.5384615384614
1768682728,150,PATCH,[Tasks] Mark Complete,0.900000,0.000000,7,9,9,10,12,13,13,13,13,13,13,16,0,8,12.668932437009062,4.691624984843656,39.59508298430592,368.0625
1768682728,150,PATCH,[Tasks] Mark Incomplete,1.000000,0.000000,6,7,8,8,9,10,10,10,10,10,10,17,0,6,10.773757351083024,3.985082992585376,46.941125008743256,353.5882352941176
1768682728,150,PUT,[Tasks] Update,3.000000,0.000000,7,8,8,9,15,39,44,44,44,44,44,44,0,8,12.757982976009687,3.5393750004004687,43.60350000206381,354.1818181818182
1768682728,150,,Aggregated,62.300000,0.000000,7,8,10,10,17,31,37,39,44,44,44,983,0,8,12.394824473817131,2.907665999373421,47.42975000408478,2457.723296032553
1768682729,150,GET,[Auth] Get User Info,2.900000,0.000000,5,6,6,7,8,10,20,20,20,20,20,47,0,5,6.202708276489036,2.557208004873246,38.77754200948402,222.29787234042553
1768682729,150,GET,[Stats] Get User Stats,3.300000,0.000000,7,10,11,12,19,27,36,36,36,36,36,52,0,9,15.053293230616523,4.431207984453067,47.10766702191904,66.5
1768682729,150,POST,[Tasks] Create,8.600000,0.000000,7,9,10,11,24,31,40,41,41,41,41,143,0,8,12.911725552814485,3.38866698439233,45.535875018686056,355.3776223776224
1768682729,150,DELETE,[Tasks] Delete,1.000000,0.000000,7,9,10,10,12,16,16,16,16,16,16,21,0,7,12.110763951481896,3.4771249920595437,40.50224999082275,0.0
1768682729,150,GET,[Tasks] Get Single,5.900000,0.000000,6,6,8,8,12,26,33,33,33,33,33,94,0,6,9.092582021889456,3.115333995083347,35.80137499375269,362.0744680851064
1768682729,150,GET,[Tasks] List All,29.400000,0.000000,8,9,10,10,16,26,34,39,40,40,40,457,0,9,12.526602841938155,3.9487920003011823,46.99633299605921,4856.754923413567
1768682729,150,GET,[Tasks] List Filtered,9.100000,0.000000,8,8,9,10,13,27,35,37,37,37,37,156,0,8,12.940885896685545,4.312083998229355,47.42975000408478,1628.6346153846155
1768682729,150,PATCH,[Tasks] Mark Complete,0.900000,0.000000,8,9,10,10,12,13,13,13,13,13,13,17,0,9,12.482762353850857,4.691624984843656,39.59508298430592,368.6470588235294
1768682729,150,PATCH,[Tasks] Mark Incomplete,1.300000,0.000000,6,7,8,8,9,10,10,10,10,10,10,17,0,6,10.773757351083024,3.985082992585376,46.941125008743256,353.5882352941176
1768682729,150,PUT,[Tasks] Update,3.100000,0.000000,7,8,9,10,15,39,44,44,44,44,44,49,0,8,12.341116508112613,3.5393750004004687,43.60350000206381,355.0612244897959
1768682729,150,,Aggregated,65.500000,0.000000,7,8,9,10,15,26,36,39,44,44,44,1053,0,8,12.130308914157949,2.557208004873246,47.42975000408478,2471.0731244064577
1768682730,150,GET,[Auth] Get User Info,2.900000,0.000000,5,6,6,6,8,10,10,10,10,10,10,52,0,5,6.079243519007623,2.557208004873246,38.77754200948402,222.44230769230768
1768682730,150,GET,[Stats] Get User Stats,3.400000,0.000000,7,10,11,12,19,27,36,36,36,36,36,53,0,9,14.901887546930427,4.431207984453067,47.10766702191904,66.50943396226415
1768682730,150,POST,[Tasks] Create,9.500000,0.000000,7,9,10,11,17,29,40,41,41,41,41,155,0,8,12.560370180853493,3.38866698439233,45.535875018686056,355.56774193548387
1768682730,150,DELETE,[Tasks] Delete,1.100000,0.000000,7,8,9,10,12,16,16,16,16,16,16,23,0,7,11.578456564482464,3.4771249920595437,40.50224999082275,0.0
1768682730,150,GET,[Tasks] Get Single,5.700000,0.000000,6,7,8,10,13,26,33,33,33,33,33,97,0,6,9.167826052193444,3.115333995083347,35.80137499375269,361.63917525773195
1768682730,150,GET,[Tasks] List All,29.800000,0.000000,8,9,10,11,17,26,33,34,40,40,40,497,0,9,12.451450790358722,3.9487920003011823,46.99633299605921,4960.388329979879
1768682730,150,GET,[Tasks] List Filtered,9.600000,0.000000,8,9,9,10,12,16,35,37,37,37,37,164,0,8,12.723376212794925,4.312083998229355,47.42975000408478,1669.5426829268292
1768682730,150,PATCH,[Tasks] Mark Complete,1.000000,0.000000,8,9,10,10,12,13,13,13,13,13,13,17,0,9,12.482762353850857,4.691624984843656,39.59508298430592,368.6470588235294
1768682730,150,PATCH,[Tasks] Mark Incomplete,1.200000,0.000000,6,6,7,7,7,9,9,9,9,9,9,19,0,6,10.193100892999945,3.866417013341561,46.941125008743256,357.6842105263158
1768682730,150,PUT,[Tasks] Update,3.300000,0.000000,7,7,8,10,14,20,44,44,44,44,44,53,0,7,11.848449676829162,3.5393750004004687,43.60350000206381,353.8301886792453
1768682730,150,,Aggregated,67.500000,0.000000,7,9,10,10,15,24,33,36,44,44,44,1130,0,8,11.962132885499932,2.557208004873246,47.42975000408478,2545.3256637168142
1768682731,150,GET,[Auth] Get User Info,3.400000,0.000000,5,6,6,6,8,10,10,10,10,10,10,53,0,5,6.029535301868751,2.557208004873246,38.77754200948402,222.66037735849056
1768682731,150,GET,[Stats] Get User Stats,3.500000,0.000000,7,10,11,12,19,27,36,36,36,36,36,58,0,8,14.209310309901223,4.431207984453067,47.10766702191904,66.55172413793103
1768682731,150,POST,[Tasks] Create,9.300000,0.000000,7,8,10,11,17,26,40,41,41,41,41,163,0,8,12.365148791634804,3.38866698439233,45.535875018686056,355.42944785276075
1768682731,150,DELETE,[Tasks] Delete,1.100000,0.000000,7,8,9,10,12,16,16,16,16,16,16,25,0,7,11.113688360201195,3.4771249920595437,40.50224999082275,0.0
1768682731,150,GET,[Tasks] Get Single,6.000000,0.000000,5,6,8,10,12,19,33,33,33,33,33,106,0,6,8.788109699073072,3.115333995083347,35.80137499375269,361.45283018867923
1768682731,150,GET,[Tasks] List All,30.300000,0.000000,8,9,10,11,15,23,27,28,40,40,40,527,0,9,12.217839500527525,3.9487920003011823,46.99633299605921,5063.404174573055
1768682731,150,GET,[Tasks] List Filtered,9.600000,0.000000,8,9,9,10,12,14,31,35,35,35,35,174,0,8,12.441916361313323,4.312083998229355,47.42975000408478,1691.2931034482758
1768682731,150,PATCH,[Tasks] Mark Complete,1.300000,0.000000,9,9,10,10,12,13,13,13,13,13,13,17,0,9,12.482762353850857,4.691624984843656,39.59508298430592,368.6470588235294
1768682731,150,PATCH,[Tasks] Mark Incomplete,1.100000,0.000000,6,6,7,7,7,9,9,9,9,9,9,23,0,6,9.352329695779506,3.866417013341561,46.941125008743256,360.39130434782606
1768682731,150,PUT,[Tasks] Update,3.200000,0.000000,7,7,8,10,15,20,44,44,44,44,44,56,0,7,11.72038094383814,3.5393750004004687,43.60350000206381,352.5
1768682731,150,,Aggregated,68.800000,0.000000,7,8,10,10,13,20,28,33,44,44,44,1202,0,8,11.693804657767402,2.557208004873246,47.42975000408478,2586.443427620632
1768682732,150,GET,[Auth] Get User Info,3.800000,0.000000,5,6,6,7,8,10,10,10,10,10,10,57,0,5,5.922007245795899,2.557208004873246,38.77754200948402,222.49122807017545
1768682732,150,GET,[Stats] Get User Stats,3.400000,0.000000,7,10,11,12,17,20,36,36,36,36,36,62,0,8,13.768573225412007,3.900749987224117,47.10766702191904,66.58064516129032
1768682732,150,POST,[Tasks] Create,9.200000,0.000000,7,8,9,11,16,25,40,41,41,41,41,179,0,7,11.808764905208337,3.38866698439233,45.535875018686056,354.7932960893855
1768682732,150,DELETE,[Tasks] Delete,1.100000,0.000000,7,8,9,10,12,16,16,16,16,16,16,26,0,7,10.886073769562735,3.4771249920595437,40.50224999082275,0.0
1768682732,150,GET,[Tasks] Get Single,6.000000,0.000000,5,6,8,9,12,19,33,33,33,33,33,113,0,6,8.532099974902133,2.8758340049535036,35.80137499375269,360.3805309734513
1768682732,150,GET,[Tasks] List All,31.100000,0.000000,8,9,10,10,14,17,24,28,40,40,40,555,0,8,11.99276509321387,3.9487920003011823,46.99633299605921,5139.378378378378
1768682732,150,GET,[Tasks] List Filtered,10.200000,0.000000,8,9,9,10,12,14,31,35,35,35,35,182,0,8,12.288824345527606,4.312083998229355,47.42975000408478,1714.131868131868
1768682732,150,PATCH,[Tasks] Mark Complete,1.300000,0.000000,9,10,10,10,12,13,13,13,13,13,13,17,0,9,12.482762353850857,4.691624984843656,39.59508298430592,368.6470588235294
1768682732,150,PATCH,[Tasks] Mark Incomplete,0.900000,0.000000,6,6,7,7,7,9,9,9,9,9,9,23,0,6,9.352329695779506,3.866417013341561,46.941125008743256,360.39130434782606
1768682732,150,PUT,[Tasks] Update,3.500000,0.000000,7,7,7,10,14,16,44,44,44,44,44,60,0,7,11.364259697438683,3.5393750004004687,43.60350000206381,352.51666666666665
1768682732,150,,Aggregated,70.500000,0.000000,7,8,9,10,13,17,27,33,44,44,44,1274,0,8,11.42374950445464,2.557208004873246,47.42975000408478,2606.809262166405
1768682733,150,GET,[Auth] Get User Info,4.000000,0.000000,5,6,6,7,8,10,10,10,10,10,10,59,0,5,5.8849151862856255,2.557208004873246,38.77754200948402,222.5593220338983
1768682733,150,GET,[Stats] Get User Stats,3.200000,0.000000,7,8,10,11,12,16,17,17,17,17,17,66,0,7,13.353796711519614,3.900749987224117,47.10766702191904,66.5909090909091
1768682733,150,POST,[Tasks] Create,9.400000,0.000000,7,7,9,9,13,17,26,29,29,29,29,189,0,7,11.522574084915625,3.38866698439233,45.535875018686056,355.1005291005291
1768682733,150,DELETE,[Tasks] Delete,1.300000,0.000000,7,8,8,8,10,12,12,12,12,12,12,29,0,7,10.487425344763324,3.4771249920595437,40.50224999082275,0.0
1768682733,150,GET,[Tasks] Get Single,6.100000,0.000000,5,6,7,8,11,12,26,28,28,28,28,122,0,6,8.45559432145521,2.8758340049535036,35.80137499375269,361.59016393442624
1768682733,150,GET,[Tasks] List All,32.100000,0.000000,8,9,9,10,12,17,20,23,28,28,28,579,0,8,11.78862011186386,3.9487920003011823,46.99633299605921,5210.692573402418
1768682733,150,GET,[Tasks] List Filtered,9.900000,0.000000,7,8,9,9,11,13,16,17,31,31,31,197,0,8,11.875920831509465,4.312083998229355,47.42975000408478,1774.030456852792
1768682733,150,PATCH,[Tasks] Mark Complete,1.200000,0.000000,9,9,10,10,12,13,13,13,13,13,13,19,0,8,11.705517630999614,4.691624984843656,39.59508298430592,366.7894736842105
1768682733,150,PATCH,[Tasks] Mark Incomplete,1.100000,0.000000,6,6,6,7,7,9,9,9,9,9,9,24,0,6,9.203840292078288,3.866417013341561,46.941125008743256,361.0833333333333
1768682733,150,PUT,[Tasks] Update,3.300000,0.000000,6,7,7,7,10,15,16,16,16,16,16,62,0,7,11.208031562648923,3.5393750004004687,43.60350000206381,352.80645161290323
1768682733,150,,Aggregated,71.600000,0.000000,7,8,9,10,12,15,19,25,31,31,31,1346,0,8,11.177865773161601,2.557208004873246,47.42975000408478,2624.6196136701337
1768682734,150,GET,[Auth] Get User Info,4.000000,0.000000,5,6,6,6,8,8,10,10,10,10,10,62,0,5,5.7931921450466275,2.557208004873246,38.77754200948402,222.48387096774192
1768682734,150,GET,[Stats] Get User Stats,3.200000,0.000000,7,8,9,11,12,16,17,17,17,17,17,70,0,7,12.99171605621398,3.900749987224117,47.10766702191904,66.64285714285714
1768682734,150,POST,[Tasks] Create,9.400000,0.000000,6,7,9,10,13,17,25,26,29,29,29,200,0,7,11.288525010750163,3.38866698439233,45.535875018686056,354.97
1768682734,150,DELETE,[Tasks] Delete,1.500000,0.000000,7,8,8,8,10,12,12,12,12,12,12,30,0,7,10.328606999246404,3.4771249920595437,40.50224999082275,0.0
1768682734,150,GET,[Tasks] Get Single,6.400000,0.000000,5,6,7,8,11,11,26,28,28,28,28,130,0,5,8.234906155401124,2.8758340049535036,35.80137499375269,361.4
1768682734,150,GET,[Tasks] List All,32.100000,0.000000,7,8,9,10,12,17,20,23,28,28,28,610,0,8,11.562684568439106,3.9487920003011823,46.99633299605921,5284.042622950819
1768682734,150,GET,[Tasks] List Filtered,10.000000,0.000000,7,8,9,9,11,13,16,17,31,31,31,211,0,8,11.568642904848451,4.312083998229355,47.42975000408478,1793.8388625592418
1768682734,150,PATCH,[Tasks] Mark Complete,1.200000,0.000000,9,10,10,11,12,13,13,13,13,13,13,21,0,9,11.572388951511433,4.691624984843656,39.59508298430592,366.6666666666667
1768682734,150,PATCH,[Tasks] Mark Incomplete,1.400000,0.000000,6,6,6,6,7,7,7,7,7,7,7,24,0,6,9.203840292078288,3.866417013341561,46.941125008743256,361.0833333333333
1768682734,150,PUT,[Tasks] Update,3.400000,0.000000,6,7,7,7,10,15,16,16,16,16,16,67,0,7,10.798110684845597,3.5393750004004687,43.60350000206381,353.76119402985074
1768682734,150,,Aggregated,72.600000,0.000000,7,8,9,9,11,15,19,25,31,31,31,1425,0,8,10.939162133196206,2.557208004873246,47.42975000408478,2651.416842105263
1768682735,150,GET,[Auth] Get User Info,4.000000,0.000000,4,6,6,6,7,8,8,8,8,8,8,67,0,5,5.687040358489908,2.557208004873246,38.77754200948402,222.2537313432836
1768682735,150,GET,[Stats] Get User Stats,3.200000,0.000000,7,9,9,10,11,16,17,17,17,17,17,76,0,8,12.653824564231877,3.900749987224117,47.10766702191904,66.64473684210526
1768682735,150,POST,[Tasks] Create,10.100000,0.000000,6,7,8,10,13,17,25,26,29,29,29,206,0,7,11.154731811313592,3.38866698439233,45.535875018686056,354.7330097087379
1768682735,150,DELETE,[Tasks] Delete,1.400000,0.000000,6,8,8,9,10,10,10,10,10,10,10,32,0,7,10.18717715578532,3.4771249920595437,40.50224999082275,0.0
1768682735,150,GET,[Tasks] Get Single,6.800000,0.000000,5,6,6,7,10,11,26,28,28,28,28,140,0,5,8.040195001480502,2.8758340049535036,35.80137499375269,360.92857142857144
1768682735,150,GET,[Tasks] List All,31.200000,0.000000,8,8,9,10,13,17,20,23,28,28,28,644,0,8,11.408241788677001,3.9487920003011823,46.99633299605921,5372.734472049689
1768682735,150,GET,[Tasks] List Filtered,9.900000,0.000000,7,8,9,9,11,12,16,17,31,31,31,220,0,8,11.423133831439456,4.312083998229355,47.42975000408478,1810.2227272727273
1768682735,150,PATCH,[Tasks] Mark Complete,1.200000,0.000000,7,10,10,10,12,13,13,13,13,13,13,25,0,7,10.726973400451243,4.691624984843656,39.59508298430592,365.88
1768682735,150,PATCH,[Tasks] Mark Incomplete,1.400000,0.000000,5,6,6,6,7,7,7,7,7,7,7,24,0,6,9.203840292078288,3.866417013341561,46.941125008743256,361.0833333333333
1768682735,150,PUT,[Tasks] Update,3.400000,0.000000,6,7,7,7,10,14,16,16,16,16,16,69,0,7,10.708477041444512,3.5393750004004687,43.60350000206381,353.42028985507244
1768682735,150,,Aggregated,72.600000,0.000000,7,8,9,9,11,14,19,25,31,31,31,1503,0,8,10.765244621376544,2.557208004873246,47.42975000408478,2690.6520292747837
1768682736,150,GET,[Auth] Get User Info,4.000000,0.000000,4,5,6,6,8,8,14,14,14,14,14,73,0,5,5.634518781571637,2.557208004873246,38.77754200948402,222.24657534246575
1768682736,150,GET,[Stats] Get User Stats,3.300000,0.000000,7,8,9,10,11,12,16,16,16,16,16,79,0,8,12.440017403156462,3.900749987224117,47.10766702191904,66.65822784810126
1768682736,150,POST,[Tasks] Create,9.800000,0.000000,6,7,9,10,13,17,26,29,29,29,29,211,0,7,11.088364938841206,3.38866698439233,45.535875018686056,354.4265402843602
1768682736,150,DELETE,[Tasks] Delete,1.600000,0.000000,6,7,8,8,10,10,10,10,10,10,10,34,0,7,9.907615264905068,3.4771249920595437,40.50224999082275,0.0
1768682736,150,GET,[Tasks] Get Single,6.600000,0.000000,5,6,7,7,10,11,26,28,28,28,28,145,0,5,7.940267297792538,2.8758340049535036,35.80137499375269,360.11724137931037
1768682736,150,GET,[Tasks] List All,29.700000,0.000000,7,8,9,10,13,17,20,23,28,28,28,679,0,8,11.276089664113492,3.9487920003011823,46.99633299605921,5464.443298969072
1768682736,150,GET,[Tasks] List Filtered,10.600000,0.000000,7,8,9,9,11,12,16,17,31,31,31,226,0,8,11.303809667686084,4.312083998229355,47.42975000408478,1831.0176991150443
1768682736,150,PATCH,[Tasks] Mark Complete,1.200000,0.000000,7,9,10,10,10,11,11,11,11,11,11,26,0,7,10.59560261581702,4.691624984843656,39.59508298430592,363.5
1768682736,150,PATCH,[Tasks] Mark Incomplete,1.400000,0.000000,6,6,6,7,7,8,8,8,8,8,8,26,0,6,9.022748385457536,3.866417013341561,46.941125008743256,361.53846153846155
1768682736,150,PUT,[Tasks] Update,3.400000,0.000000,6,7,7,8,10,14,16,16,16,16,16,74,0,7,10.447299525195204,3.5393750004004687,43.60350000206381,353.27027027027026
1768682736,150,,Aggregated,71.600000,0.000000,7,8,9,9,11,15,19,25,31,31,31,1573,0,7,10.626972080682755,2.557208004873246,47.42975000408478,2744.8512396694214
1768682737,150,GET,[Auth] Get User Info,3.800000,0.000000,4,5,5,6,6,8,14,14,14,14,14,81,0,4,5.45659919778161,2.50154102104716,38.77754200948402,222.2716049382716
1768682737,150,GET,[Stats] Get User Stats,3.200000,0.000000,7,8,9,10,11,12,16,16,16,16,16,81,0,7,12.2946342697689,3.900749987224117,47.10766702191904,66.66666666666667
