Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682470,25,GET,[Tasks] Get Single,1.400000,0.000000,11,11,13,13,17,19,19,19,19,19,19,23,0,11,13.361978431930766,5.21283398848027,43.22454199427739,370.1304347826087
1768682470,25,GET,[Tasks] List All,5.900000,0.000000,13,16,18,19,21,24,24,27,27,27,27,81,0,15,16.718185160748867,4.566332994727418,47.19599999953061,3859.4444444444443
1768682470,25,GET,[Tasks] List Filtered,1.200000,0.000000,12,13,16,16,17,19,19,19,19,19,19,17,0,13,14.580921528463746,7.535832992289215,44.713125011185184,1442.5294117647059
1768682470,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,9,9,18,18,18,18,18,18,18,18,18,5,0,18,24.57363320281729,8.334417012520134,43.77370799193159,350.2
1768682470,25,PATCH,[Tasks] Mark Incomplete,0.500000,0.000000,10,10,13,13,13,13,13,13,13,13,13,6,0,10,9.979375167555796,5.47525001456961,13.036916992859915,388.5
1768682470,25,PUT,[Tasks] Update,0.200000,0.000000,11,12,12,18,18,18,18,18,18,18,18,5,0,11,11.401991406455636,6.798040994908661,17.9835420276504,374.6
1768682470,25,,Aggregated,11.800000,0.000000,12,15,16,18,19,21,24,26,27,27,27,174,0,13,15.739732977750862,3.990042023360729,47.19599999953061,2069.264367816092
1768682471,25,GET,[Auth] Get User Info,0.300000,0.000000,7,7,8,8,8,8,8,8,8,8,8,8,0,7,14.88257800519932,3.990042023360729,41.53666700585745,219.75
1768682471,25,GET,[Stats] Get User Stats,0.800000,0.000000,15,16,19,19,26,26,26,26,26,26,26,13,0,12,14.753519154440324,7.203415996627882,26.68254100717604,66.38461538461539
1768682471,25,POST,[Tasks] Create,1.300000,0.000000,14,16,18,18,18,19,19,19,19,19,19,17,0,14,15.981754829066203,7.310042012250051,44.03370802174322,369.6470588235294
1768682471,25,DELETE,[Tasks] Delete,0.000000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682471,25,GET,[Tasks] Get Single,1.500000,0.000000,11,11,13,15,17,19,19,19,19,19,19,23,0,11,13.361978431930766,5.21283398848027,43.22454199427739,370.1304347826087
1768682471,25,GET,[Tasks] List All,5.900000,0.000000,13,15,18,19,21,21,23,27,27,27,27,88,0,15,16.495150056553857,4.566332994727418,47.19599999953061,3892.4886363636365
1768682471,25,GET,[Tasks] List Filtered,1.200000,0.000000,12,15,16,16,18,19,19,19,19,19,19,20,0,13,14.656116648984607,7.535832992289215,44.713125011185184,1453.15
1768682471,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,9,9,18,18,18,18,18,18,18,18,18,5,0,18,24.57363320281729,8.334417012520134,43.77370799193159,350.2
1768682471,25,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,10,10,13,13,13,13,13,13,13,13,13,6,0,10,9.979375167555796,5.47525001456961,13.036916992859915,388.5
1768682471,25,PUT,[Tasks] Update,0.400000,0.000000,11,12,12,18,18,18,18,18,18,18,18,5,0,11,11.401991406455636,6.798040994908661,17.9835420276504,374.6
1768682471,25,,Aggregated,12.200000,0.000000,12,14,16,17,19,21,23,26,27,27,27,186,0,13,15.595523274681401,3.990042023360729,47.19599999953061,2123.521505376344
1768682472,25,GET,[Auth] Get User Info,0.500000,0.000000,7,8,8,17,17,17,17,17,17,17,17,9,0,8,15.113759226450282,3.990042023360729,41.53666700585745,219.22222222222223
1768682472,25,GET,[Stats] Get User Stats,0.500000,0.000000,12,15,16,16,26,26,26,26,26,26,26,16,0,12,14.412744751098217,7.203415996627882,26.68254100717604,66.4375
1768682472,25,POST,[Tasks] Create,1.100000,0.000000,14,16,17,18,18,19,19,19,19,19,19,19,0,14,15.783344266789133,7.310042012250051,44.03370802174322,369.10526315789474
1768682472,25,DELETE,[Tasks] Delete,0.000000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682472,25,GET,[Tasks] Get Single,1.700000,0.000000,11,11,11,13,15,19,19,19,19,19,19,23,0,11,13.361978431930766,5.21283398848027,43.22454199427739,370.1304347826087
1768682472,25,GET,[Tasks] List All,5.500000,0.000000,13,15,18,19,21,22,23,27,27,27,27,94,0,14,16.407804053086053,4.566332994727418,47.19599999953061,3902.7872340425533
1768682472,25,GET,[Tasks] List Filtered,1.500000,0.000000,12,15,15,16,18,19,19,19,19,19,19,21,0,13,14.644972188675421,7.535832992289215,44.713125011185184,1476.952380952381
1768682472,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,9,9,18,18,18,18,18,18,18,18,18,5,0,18,24.57363320281729,8.334417012520134,43.77370799193159,350.2
1768682472,25,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,10,10,13,13,13,13,13,13,13,13,13,6,0,10,9.979375167555796,5.47525001456961,13.036916992859915,388.5
1768682472,25,PUT,[Tasks] Update,0.400000,0.000000,12,12,18,18,18,18,18,18,18,18,18,5,0,11,11.401991406455636,6.798040994908661,17.9835420276504,374.6
1768682472,25,,Aggregated,12.000000,0.000000,12,15,16,17,19,21,23,26,27,27,27,199,0,13,15.527210417425906,3.990042023360729,47.19599999953061,2122.5879396984924
1768682473,25,GET,[Auth] Get User Info,0.400000,0.000000,7,8,8,17,17,17,17,17,17,17,17,9,0,8,15.113759226450282,3.990042023360729,41.53666700585745,219.22222222222223
1768682473,25,GET,[Stats] Get User Stats,0.500000,0.000000,12,15,16,16,26,26,26,26,26,26,26,17,0,12,14.088022002183338,7.203415996627882,26.68254100717604,66.41176470588235
1768682473,25,POST,[Tasks] Create,1.100000,0.000000,16,16,17,18,18,19,19,19,19,19,19,20,0,14,15.778933303954545,7.310042012250051,44.03370802174322,368.6
1768682473,25,DELETE,[Tasks] Delete,0.000000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682473,25,GET,[Tasks] Get Single,1.600000,0.000000,11,11,11,11,13,19,19,19,19,19,19,23,0,11,13.361978431930766,5.21283398848027,43.22454199427739,370.1304347826087
1768682473,25,GET,[Tasks] List All,5.300000,0.000000,13,15,17,18,20,22,23,27,27,27,27,102,0,14,16.144707068794077,4.566332994727418,47.19599999953061,3937.7450980392155
1768682473,25,GET,[Tasks] List Filtered,1.500000,0.000000,12,13,15,15,18,19,19,19,19,19,19,25,0,13,14.133708277950063,7.535832992289215,44.713125011185184,1510.6
1768682473,25,PATCH,[Tasks] Mark Complete,0.300000,0.000000,18,18,18,18,18,18,18,18,18,18,18,5,0,18,24.57363320281729,8.334417012520134,43.77370799193159,350.2
1768682473,25,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,13,13,19,19,19,19,19,19,19,19,19,7,0,12,11.259928715714652,5.47525001456961,18.94325000466779,385.7142857142857
1768682473,25,PUT,[Tasks] Update,0.400000,0.000000,12,12,18,18,18,18,18,18,18,18,18,5,0,11,11.401991406455636,6.798040994908661,17.9835420276504,374.6
1768682473,25,,Aggregated,11.700000,0.000000,12,14,16,17,19,20,23,26,27,27,27,214,0,13,15.344254846334302,3.990042023360729,47.19599999953061,2171.6168224299067
1768682474,25,GET,[Auth] Get User Info,0.400000,0.000000,7,8,14,14,17,17,17,17,17,17,17,13,0,8,13.590615233764625,3.990042023360729,41.53666700585745,220.07692307692307
1768682474,25,GET,[Stats] Get User Stats,0.600000,0.000000,12,15,16,16,16,26,26,26,26,26,26,18,0,12,13.955694390460849,7.203415996627882,26.68254100717604,66.44444444444444
1768682474,25,POST,[Tasks] Create,1.200000,0.000000,16,16,17,18,18,19,19,19,19,19,19,21,0,14,15.439152766096717,7.310042012250051,44.03370802174322,369.42857142857144
1768682474,25,DELETE,[Tasks] Delete,0.000000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682474,25,GET,[Tasks] Get Single,1.500000,0.000000,11,11,13,13,13,19,19,19,19,19,19,25,0,11,13.148995157098398,5.21283398848027,43.22454199427739,372.64
1768682474,25,GET,[Tasks] List All,5.400000,0.000000,13,15,17,18,19,20,21,22,22,22,22,107,0,14,15.993881579782274,4.566332994727418,47.19599999953061,3945.8317757009345
1768682474,25,GET,[Tasks] List Filtered,1.600000,0.000000,12,13,15,16,18,19,19,19,19,19,19,26,0,13,14.197692267211655,7.535832992289215,44.713125011185184,1522.2307692307693
1768682474,25,PATCH,[Tasks] Mark Complete,0.300000,0.000000,18,18,18,18,18,18,18,18,18,18,18,5,0,18,24.57363320281729,8.334417012520134,43.77370799193159,350.2
1768682474,25,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,13,13,19,19,19,19,19,19,19,19,19,7,0,12,11.259928715714652,5.47525001456961,18.94325000466779,385.7142857142857
1768682474,25,PUT,[Tasks] Update,0.400000,0.000000,12,12,18,18,18,18,18,18,18,18,18,5,0,11,11.401991406455636,6.798040994908661,17.9835420276504,374.6
1768682474,25,,Aggregated,12.000000,0.000000,12,14,16,17,19,19,20,21,22,22,22,228,0,13,15.116036158456394,3.990042023360729,47.19599999953061,2145.7763157894738
1768682475,25,GET,[Auth] Get User Info,0.500000,0.000000,7,8,14,14,17,17,17,17,17,17,17,13,0,8,13.590615233764625,3.990042023360729,41.53666700585745,220.07692307692307
1768682475,25,GET,[Stats] Get User Stats,0.900000,0.000000,11,12,15,15,16,16,16,16,16,16,16,19,0,12,13.759166633367146,7.203415996627882,26.68254100717604,66.47368421052632
1768682475,25,POST,[Tasks] Create,1.200000,0.000000,16,16,18,18,18,19,19,19,19,19,19,21,0,14,15.439152766096717,7.310042012250051,44.03370802174322,369.42857142857144
1768682475,25,DELETE,[Tasks] Delete,0.000000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682475,25,GET,[Tasks] Get Single,1.400000,0.000000,11,11,13,13,13,19,19,19,19,19,19,27,0,11,13.009734737419489,5.21283398848027,43.22454199427739,371.0
1768682475,25,GET,[Tasks] List All,5.800000,0.000000,13,15,17,18,20,20,21,22,22,22,22,114,0,14,15.948280676272127,4.566332994727418,47.19599999953061,3979.40350877193
1768682475,25,GET,[Tasks] List Filtered,1.600000,0.000000,12,13,15,16,19,19,19,19,19,19,19,28,0,13,14.239452319868308,7.535832992289215,44.713125011185184,1552.0714285714287
1768682475,25,PATCH,[Tasks] Mark Complete,0.300000,0.000000,15,15,18,18,18,18,18,18,18,18,18,6,0,15,22.985361002308007,8.334417012520134,43.77370799193159,357.6666666666667
1768682475,25,PATCH,[Tasks] Mark Incomplete,0.400000,0.000000,13,13,19,19,19,19,19,19,19,19,19,7,0,12,11.259928715714652,5.47525001456961,18.94325000466779,385.7142857142857
1768682475,25,PUT,[Tasks] Update,0.400000,0.000000,12,12,18,18,18,18,18,18,18,18,18,5,0,11,11.401991406455636,6.798040994908661,17.9835420276504,374.6
1768682475,25,,Aggregated,12.500000,0.000000,12,14,16,17,19,19,20,21,22,22,22,241,0,13,15.064660598271763,3.990042023360729,47.19599999953061,2181.4439834024897
1768682476,25,GET,[Auth] Get User Info,0.400000,0.000000,7,8,14,14,17,17,17,17,17,17,17,14,0,7,13.028496859728225,3.990042023360729,41.53666700585745,219.78571428571428
1768682476,25,GET,[Stats] Get User Stats,1.000000,0.000000,12,12,16,16,16,16,16,16,16,16,16,20,0,12,13.858347901259549,7.203415996627882,26.68254100717604,66.5
1768682476,25,POST,[Tasks] Create,1.300000,0.000000,16,17,18,18,19,19,19,19,19,19,19,22,0,14,15.342973458411342,7.310042012250051,44.03370802174322,367.27272727272725
1768682476,25,DELETE,[Tasks] Delete,0.000000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682476,25,GET,[Tasks] Get Single,1.100000,0.000000,11,11,12,13,13,19,19,19,19,19,19,28,0,11,12.774293318216223,5.21283398848027,43.22454199427739,368.7142857142857
1768682476,25,GET,[Tasks] List All,5.700000,0.000000,14,15,18,19,20,22,23,28,28,28,28,118,0,14,16.113230551620628,4.566332994727418,47.19599999953061,3991.1186440677966
1768682476,25,GET,[Tasks] List Filtered,2.000000,0.000000,12,14,16,18,19,19,19,19,19,19,19,30,0,13,14.266962431914484,7.535832992289215,44.713125011185184,1536.4
1768682476,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,15,15,18,18,18,18,18,18,18,18,18,6,0,15,22.985361002308007,8.334417012520134,43.77370799193159,357.6666666666667
1768682476,25,PATCH,[Tasks] Mark Incomplete,0.400000,0.000000,13,13,19,19,19,19,19,19,19,19,19,7,0,12,11.259928715714652,5.47525001456961,18.94325000466779,385.7142857142857
1768682476,25,PUT,[Tasks] Update,0.400000,0.000000,11,12,12,36,36,36,36,36,36,36,36,7,0,11,14.798190295031029,6.798040994908661,35.78100001323037,383.14285714285717
1768682476,25,,Aggregated,12.500000,0.000000,13,15,16,18,19,20,23,28,36,36,36,253,0,13,15.142001297229188,3.990042023360729,47.19599999953061,2163.5691699604745
1768682477,25,GET,[Auth] Get User Info,0.800000,0.000000,7,8,14,14,17,17,17,17,17,17,17,14,0,7,13.028496859728225,3.990042023360729,41.53666700585745,219.78571428571428
1768682477,25,GET,[Stats] Get User Stats,1.000000,0.000000,12,15,16,16,16,17,17,17,17,17,17,22,0,12,13.894386363310993,7.203415996627882,26.68254100717604,66.45454545454545
1768682477,25,POST,[Tasks] Create,1.300000,0.000000,16,17,18,18,19,19,19,19,19,19,19,23,0,14,15.0301702644514,7.310042012250051,44.03370802174322,369.4347826086956
1768682477,25,DELETE,[Tasks] Delete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682477,25,GET,[Tasks] Get Single,1.100000,0.000000,10,11,12,13,13,19,19,19,19,19,19,30,0,11,12.305483530508354,4.770458996063098,43.22454199427739,370.3333333333333
1768682477,25,GET,[Tasks] List All,5.800000,0.000000,14,17,19,19,20,23,25,28,28,28,28,120,0,14,16.149369067473646,4.566332994727418,47.19599999953061,3999.1916666666666
1768682477,25,GET,[Tasks] List Filtered,1.900000,0.000000,12,14,16,18,19,21,21,21,21,21,21,33,0,13,14.293871119717192,7.535832992289215,44.713125011185184,1498.060606060606
1768682477,25,PATCH,[Tasks] Mark Complete,0.100000,0.000000,18,18,18,18,18,18,18,18,18,18,18,6,0,15,22.985361002308007,8.334417012520134,43.77370799193159,357.6666666666667
1768682477,25,PATCH,[Tasks] Mark Incomplete,0.300000,0.000000,19,19,19,19,19,19,19,19,19,19,19,7,0,12,11.259928715714652,5.47525001456961,18.94325000466779,385.7142857142857
1768682477,25,PUT,[Tasks] Update,0.400000,0.000000,11,11,12,12,36,36,36,36,36,36,36,8,0,11,13.848630005668383,6.798040994908661,35.78100001323037,384.0
1768682477,25,,Aggregated,12.700000,0.000000,13,15,17,18,19,21,25,28,36,36,36,264,0,13,15.024705788439888,3.990042023360729,47.19599999953061,2126.526515151515
1768682479,25,GET,[Auth] Get User Info,0.800000,0.000000,8,14,14,14,17,17,17,17,17,17,17,14,0,7,13.028496859728225,3.990042023360729,41.53666700585745,219.78571428571428
1768682479,25,GET,[Stats] Get User Stats,1.100000,0.000000,12,15,16,16,16,17,17,17,17,17,17,22,0,12,13.894386363310993,7.203415996627882,26.68254100717604,66.45454545454545
1768682479,25,POST,[Tasks] Create,1.200000,0.000000,13,15,17,17,17,18,18,18,18,18,18,27,0,14,14.732098744759613,7.310042012250051,44.03370802174322,371.4074074074074
1768682479,25,DELETE,[Tasks] Delete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682479,25,GET,[Tasks] Get Single,1.200000,0.000000,10,12,13,13,13,19,19,19,19,19,19,32,0,10,12.037733247780125,4.770458996063098,43.22454199427739,371.0625
1768682479,25,GET,[Tasks] List All,5.700000,0.000000,14,17,19,20,21,23,28,28,28,28,28,125,0,14,16.06208297633566,4.566332994727418,47.19599999953061,4020.496
1768682479,25,GET,[Tasks] List Filtered,1.900000,0.000000,13,14,16,18,19,21,21,21,21,21,21,34,0,13,14.277167822001502,7.535832992289215,44.713125011185184,1498.264705882353
1768682479,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,18,18,18,18,18,18,18,18,18,18,18,6,0,15,22.985361002308007,8.334417012520134,43.77370799193159,357.6666666666667
1768682479,25,PATCH,[Tasks] Mark Incomplete,0.300000,0.000000,15,15,19,19,19,19,19,19,19,19,19,8,0,12,11.680802253977163,5.47525001456961,18.94325000466779,385.75
1768682479,25,PUT,[Tasks] Update,0.300000,0.000000,11,11,36,36,36,36,36,36,36,36,36,8,0,11,13.848630005668383,6.798040994908661,35.78100001323037,384.0
1768682479,25,,Aggregated,12.700000,0.000000,13,15,17,18,20,21,25,28,36,36,36,277,0,13,14.919953054701406,3.990042023360729,47.19599999953061,2123.638989169675
1768682480,25,GET,[Auth] Get User Info,0.900000,0.000000,8,14,14,14,17,17,17,17,17,17,17,15,0,7,12.550838735963529,3.990042023360729,41.53666700585745,220.0
1768682480,25,GET,[Stats] Get User Stats,1.000000,0.000000,12,12,16,16,17,17,17,17,17,17,17,22,0,12,13.894386363310993,7.203415996627882,26.68254100717604,66.45454545454545
1768682480,25,POST,[Tasks] Create,1.000000,0.000000,11,13,15,16,17,17,17,17,17,17,17,29,0,13,14.134768693675769,5.629583989502862,44.03370802174322,372.55172413793105
1768682480,25,DELETE,[Tasks] Delete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682480,25,GET,[Tasks] Get Single,1.100000,0.000000,10,12,13,13,19,21,21,21,21,21,21,33,0,11,12.318179452312037,4.770458996063098,43.22454199427739,368.54545454545456
1768682480,25,GET,[Tasks] List All,5.700000,0.000000,13,15,18,20,20,23,25,28,28,28,28,135,0,14,15.608910785522312,4.566332994727418,47.19599999953061,4054.311111111111
1768682480,25,GET,[Tasks] List Filtered,1.900000,0.000000,14,15,18,18,21,24,24,24,24,24,24,35,0,13,14.545955883971017,7.535832992289215,44.713125011185184,1487.4571428571428
1768682480,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,18,18,18,18,18,18,18,18,18,18,18,6,0,15,22.985361002308007,8.334417012520134,43.77370799193159,357.6666666666667
1768682480,25,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,19,19,19,19,19,19,19,19,19,19,19,8,0,12,11.680802253977163,5.47525001456961,18.94325000466779,385.75
1768682480,25,PUT,[Tasks] Update,0.500000,0.000000,11,15,15,36,36,36,36,36,36,36,36,9,0,11,14.01104144881376,6.798040994908661,35.78100001323037,391.44444444444446
1768682480,25,,Aggregated,12.500000,0.000000,12,15,16,17,20,22,25,28,36,36,36,293,0,13,14.71181696979329,3.990042023360729,47.19599999953061,2170.2252559726962
1768682481,25,GET,[Auth] Get User Info,0.900000,0.000000,7,14,14,14,17,17,17,17,17,17,17,15,0,7,12.550838735963529,3.990042023360729,41.53666700585745,220.0
1768682481,25,GET,[Stats] Get User Stats,1.200000,0.000000,12,12,16,16,17,17,17,17,17,17,17,23,0,12,13.702751825685086,7.203415996627882,26.68254100717604,66.43478260869566
1768682481,25,POST,[Tasks] Create,1.200000,0.000000,11,13,16,16,17,17,17,17,17,17,17,29,0,13,14.134768693675769,5.629583989502862,44.03370802174322,372.55172413793105
1768682481,25,DELETE,[Tasks] Delete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682481,25,GET,[Tasks] Get Single,1.300000,0.000000,10,12,13,13,19,21,21,21,21,21,21,34,0,10,12.137360468520509,4.770458996063098,43.22454199427739,370.61764705882354
1768682481,25,GET,[Tasks] List All,5.200000,0.000000,14,16,18,19,22,23,25,28,28,28,28,140,0,14,15.62645712173045,4.566332994727418,47.19599999953061,4080.957142857143
1768682481,25,GET,[Tasks] List Filtered,2.000000,0.000000,14,15,16,18,21,24,24,24,24,24,24,37,0,13,14.418555106621588,7.535832992289215,44.713125011185184,1500.7567567567567
1768682481,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,18,18,18,18,18,18,18,18,18,18,18,6,0,15,22.985361002308007,8.334417012520134,43.77370799193159,357.6666666666667
1768682481,25,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,19,19,19,19,19,19,19,19,19,19,19,8,0,12,11.680802253977163,5.47525001456961,18.94325000466779,385.75
1768682481,25,PUT,[Tasks] Update,0.400000,0.000000,11,15,19,19,36,36,36,36,36,36,36,11,0,11,14.170810458546674,6.798040994908661,35.78100001323037,386.6363636363636
1768682481,25,,Aggregated,12.600000,0.000000,12,15,16,17,20,22,25,28,36,36,36,304,0,13,14.673941329467771,3.990042023360729,47.19599999953061,2186.1184210526317
1768682482,25,GET,[Auth] Get User Info,0.900000,0.000000,7,14,14,14,17,17,17,17,17,17,17,15,0,7,12.550838735963529,3.990042023360729,41.53666700585745,220.0
1768682482,25,GET,[Stats] Get User Stats,1.200000,0.000000,11,12,16,16,17,17,17,17,17,17,17,23,0,12,13.702751825685086,7.203415996627882,26.68254100717604,66.43478260869566
1768682482,25,POST,[Tasks] Create,1.200000,0.000000,11,13,15,16,17,17,17,17,17,17,17,29,0,13,14.134768693675769,5.629583989502862,44.03370802174322,372.55172413793105
1768682482,25,DELETE,[Tasks] Delete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682482,25,GET,[Tasks] Get Single,1.300000,0.000000,10,10,13,13,17,21,21,21,21,21,21,35,0,11,12.271343026908912,4.770458996063098,43.22454199427739,369.14285714285717
1768682482,25,GET,[Tasks] List All,5.200000,0.000000,13,16,17,19,20,23,25,28,28,28,28,148,0,14,15.520887933136594,4.566332994727418,47.19599999953061,4109.8378378378375
1768682482,25,GET,[Tasks] List Filtered,2.000000,0.000000,14,16,18,18,21,24,24,24,24,24,24,38,0,13,14.510908919251769,7.535832992289215,44.713125011185184,1532.3947368421052
1768682482,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,15,15,15,15,15,15,15,15,15,15,15,6,0,15,22.985361002308007,8.334417012520134,43.77370799193159,357.6666666666667
1768682482,25,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,19,19,19,19,19,19,19,19,19,19,19,8,0,12,11.680802253977163,5.47525001456961,18.94325000466779,385.75
1768682482,25,PUT,[Tasks] Update,0.400000,0.000000,11,15,19,19,36,36,36,36,36,36,36,12,0,11,13.556670004618354,6.798040994908661,35.78100001323037,380.75
1768682482,25,,Aggregated,12.600000,0.000000,12,15,17,17,20,22,25,28,36,36,36,315,0,13,14.640703035651573,3.990042023360729,47.19599999953061,2237.5873015873017
1768682483,25,GET,[Auth] Get User Info,0.800000,0.000000,7,9,14,14,14,14,14,14,14,14,14,16,0,7,12.340742065134691,3.990042023360729,41.53666700585745,220.4375
1768682483,25,GET,[Stats] Get User Stats,1.200000,0.000000,11,12,16,16,17,17,17,17,17,17,17,24,0,11,13.576215291929353,7.203415996627882,26.68254100717604,66.41666666666667
1768682483,25,POST,[Tasks] Create,1.400000,0.000000,10,12,13,13,15,17,17,17,17,17,17,31,0,13,13.931029617050362,5.629583989502862,44.03370802174322,373.96774193548384
1768682483,25,DELETE,[Tasks] Delete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682483,25,GET,[Tasks] Get Single,1.200000,0.000000,10,10,13,13,17,21,21,21,21,21,21,35,0,11,12.271343026908912,4.770458996063098,43.22454199427739,369.14285714285717
1768682483,25,GET,[Tasks] List All,5.900000,0.000000,13,17,17,18,22,23,28,28,28,28,28,150,0,14,15.458143600650752,4.566332994727418,47.19599999953061,4117.88
1768682483,25,GET,[Tasks] List Filtered,1.800000,0.000000,18,18,20,20,24,28,28,28,28,28,28,41,0,14,15.04689421811391,7.535832992289215,44.713125011185184,1535.9756097560976
1768682483,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,11,11,15,15,15,15,15,15,15,15,15,8,0,11,19.821140627755085,8.334417012520134,43.77370799193159,360.25
1768682483,25,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,19,19,19,19,19,19,19,19,19,19,19,8,0,12,11.680802253977163,5.47525001456961,18.94325000466779,385.75
1768682483,25,PUT,[Tasks] Update,0.400000,0.000000,11,15,19,19,36,36,36,36,36,36,36,12,0,11,13.556670004618354,6.798040994908661,35.78100001323037,380.75
1768682483,25,,Aggregated,13.100000,0.000000,12,15,17,17,20,23,28,28,36,36,36,326,0,13,14.605599565255067,3.990042023360729,47.19599999953061,2211.128834355828
1768682484,25,GET,[Auth] Get User Info,0.700000,0.000000,7,9,14,14,14,14,14,14,14,14,14,16,0,7,12.340742065134691,3.990042023360729,41.53666700585745,220.4375
1768682484,25,GET,[Stats] Get User Stats,1.100000,0.000000,11,11,16,16,17,17,17,17,17,17,17,25,0,11,13.40769000002183,7.203415996627882,26.68254100717604,66.44
1768682484,25,POST,[Tasks] Create,1.300000,0.000000,11,13,14,15,17,17,17,17,17,17,17,33,0,13,14.044412942673786,5.629583989502862,44.03370802174322,370.72727272727275
1768682484,25,DELETE,[Tasks] Delete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26.445708004757762,26.445708004757762,26.445708004757762,26.445708004757762,0.0
1768682484,25,GET,[Tasks] Get Single,1.100000,0.000000,10,10,13,13,17,21,21,21,21,21,21,37,0,11,12.17264767320877,4.770458996063098,43.22454199427739,367.2972972972973
1768682484,25,GET,[Tasks] List All,5.800000,0.000000,14,16,17,19,22,23,28,28,28,28,28,156,0,14,15.418450577551713,4.566332994727418,47.19599999953061,4128.051282051282
1768682484,25,GET,[Tasks] List Filtered,2.000000,0.000000,18,18,20,21,24,28,28,28,28,28,28,41,0,14,15.04689421811391,7.535832992289215,44.713125011185184,1535.9756097560976
1768682484,25,PATCH,[Tasks] Mark Complete,0.100000,0.000000,11,11,15,15,15,15,15,15,15,15,15,8,0,11,19.821140627755085,8.334417012520134,43.77370799193159,360.25
1768682484,25,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,19,19,19,19,19,19,19,19,19,19,19,8,0,12,11.680802253977163,5.47525001456961,18.94325000466779,385.75
1768682484,25,PUT,[Tasks] Update,0.600000,0.000000,11,15,19,19,36,36,36,36,36,36,36,13,0,11,13.32774023579147,6.798040994908661,35.78100001323037,373.53846153846155
1768682484,25,,Aggregated,12.900000,0.000000,12,15,17,18,20,23,28,28,36,36,36,338,0,13,14.557457222557108,3.990042023360729,47.19599999953061,2215.346153846154
1768682485,25,GET,[Auth] Get User Info,0.700000,0.000000,9,9,11,11,11,11,11,11,11,11,11,17,0,8,12.285066061475149,3.990042023360729,41.53666700585745,220.58823529411765
1768682485,25,GET,[Stats] Get User Stats,1.000000,0.000000,11,11,16,16,17,17,17,17,17,17,17,25,0,11,13.40769000002183,7.203415996627882,26.68254100717604,66.44
1768682485,25,POST,[Tasks] Create,1.200000,0.000000,11,13,14,15,17,17,17,17,17,17,17,34,0,13,13.909861591802088,5.629583989502862,44.03370802174322,369.38235294117646
